sound_id,ground_truth,prediction,prediction_score
350109,m-si,m-si,0.8982
71914,ss-i,fx-o,0.8848
17943,fx-h,sp-s,0.8919
126554,m-si,m-si,0.9085
354581,is-w,is-w,0.9244
38582,fx-n,fx-n,0.909
150534,ss-u,ss-u,0.6293
241742,fx-h,fx-h,0.864
357428,is-w,is-w,0.9251
22706,fx-m,fx-m,0.8584
134747,m-m,m-si,0.662
394866,is-w,is-w,0.9024
144823,fx-h,fx-h,0.9128
68653,fx-o,fx-o,0.9127
27232,ss-u,ss-u,0.807
434034,fx-h,fx-h,0.92
102378,m-sp,m-sp,0.8287
177227,fx-o,fx-o,0.8988
6043,m-sp,m-sp,0.9021
154339,is-w,is-w,0.9226
28563,is-k,is-k,0.8287
13923,is-p,is-p,0.9154
242561,m-m,m-sp,0.3021
110624,fx-n,fx-n,0.9105
274052,fx-n,fx-n,0.9104
243798,sp-c,fx-h,0.851
208905,fx-o,fx-o,0.8869
15265,fx-ex,fx-ex,0.8638
105578,is-e,is-e,0.9129
88957,fx-o,fx-o,0.8286
155120,ss-u,ss-u,0.7012
101314,ss-u,sp-c,0.6375
128104,fx-n,ss-u,0.5009
189947,m-si,m-si,0.9158
74377,m-sp,m-sp,0.9084
386126,fx-o,fx-o,0.8095
247491,is-s,is-s,0.9102
10419,fx-o,fx-o,0.9128
25424,fx-o,fx-n,0.8681
84067,is-p,is-p,0.9222
11676,m-sp,m-sp,0.8887
136992,sp-s,sp-c,0.7525
107608,ss-n,ss-n,0.8329
45280,m-si,m-si,0.8478
239466,fx-ex,fx-ex,0.8706
64613,m-m,m-si,0.899
191898,fx-h,fx-h,0.8957
86764,ss-u,ss-u,0.8437
441163,m-sp,m-sp,0.8576
105473,is-e,is-e,0.9075
261194,m-sp,m-sp,0.9001
93345,ss-u,ss-u,0.4801
154075,is-w,is-w,0.8963
355172,is-w,is-w,0.8639
315852,fx-ex,ss-s,0.4163
105083,ss-u,ss-u,0.8969
183710,is-s,is-s,0.8086
275008,sp-p,sp-p,0.8527
9206,fx-o,fx-o,0.9046
66876,fx-o,fx-o,0.9034
8685,fx-ex,fx-el,0.7774
64194,fx-ex,fx-v,0.6735
26729,fx-h,fx-h,0.9104
13481,is-w,is-w,0.9127
172923,fx-h,fx-h,0.9213
137640,is-p,is-p,0.9221
368508,m-sp,m-sp,0.8947
142645,fx-o,fx-o,0.9049
243553,fx-n,fx-n,0.9165
84022,is-p,is-p,0.9278
99228,ss-n,fx-a,0.4736
108134,m-sp,m-m,0.4673
91112,m-sp,m-sp,0.5613
388512,fx-o,fx-o,0.89
55319,m-si,m-si,0.8061
183625,m-sp,m-sp,0.8645
335022,fx-o,fx-o,0.9154
402614,fx-h,fx-h,0.6893
169283,ss-i,ss-i,0.6696
32873,m-sp,m-m,0.857
356930,is-w,is-w,0.9242
401138,fx-o,fx-o,0.9141
146690,fx-m,fx-m,0.843
39920,ss-i,ss-u,0.7294
234090,fx-n,fx-n,0.8955
235048,sp-s,sp-s,0.8865
270706,m-sp,m-sp,0.9299
233808,m-sp,m-sp,0.6094
320748,m-sp,m-sp,0.8583
39197,is-k,is-k,0.8773
78628,m-sp,m-sp,0.708
221725,fx-o,fx-o,0.9038
135718,fx-v,fx-v,0.8395
101374,m-si,m-si,0.9004
9190,fx-h,fx-h,0.878
372045,m-si,m-si,0.8676
1911,m-si,m-si,0.877
11563,fx-o,fx-n,0.8033
107713,sp-s,sp-s,0.9074
137583,is-p,is-p,0.9324
38646,ss-n,fx-n,0.7229
88898,fx-o,fx-o,0.9041
86471,sp-s,sp-s,0.9256
79634,sp-p,sp-p,0.7953
5798,m-si,ss-s,0.8201
246609,is-w,is-w,0.9177
400734,sp-s,sp-s,0.7202
70950,fx-v,fx-v,0.7811
105225,fx-h,fx-h,0.8467
127605,sp-c,sp-c,0.5577
82933,fx-m,fx-m,0.8849
1389,m-sp,m-sp,0.8847
118210,fx-m,fx-m,0.5146
250853,fx-h,fx-h,0.5888
356477,is-w,is-w,0.9123
355162,is-w,is-w,0.9186
365969,fx-n,fx-o,0.8246
42360,sp-p,sp-p,0.8723
13533,fx-a,ss-n,0.7211
44170,fx-a,fx-a,0.7906
424104,m-si,fx-el,0.5724
66631,fx-h,fx-h,0.9207
48154,ss-u,ss-u,0.3468
395413,fx-h,fx-h,0.8485
337126,is-p,m-sp,0.4605
50511,ss-s,ss-s,0.8962
194535,fx-h,fx-h,0.899
104984,m-sp,m-m,0.8222
399583,fx-n,fx-n,0.9204
247513,is-s,is-s,0.9082
135537,ss-u,ss-u,0.7575
151740,fx-o,fx-o,0.9056
162224,ss-n,ss-u,0.5709
360034,is-w,is-w,0.9244
379507,fx-o,fx-n,0.4635
187002,fx-n,fx-n,0.8919
102705,fx-o,fx-n,0.8493
69654,ss-u,ss-u,0.7933
28981,fx-el,fx-el,0.8642
358240,is-s,is-s,0.9072
170623,fx-h,fx-h,0.8477
112188,ss-u,ss-u,0.5326
162350,fx-v,m-si,0.3183
248298,m-sp,m-sp,0.8145
413622,is-p,is-p,0.9197
59053,fx-n,fx-n,0.7417
52436,ss-n,ss-n,0.8193
95387,m-si,m-sp,0.529
94823,m-sp,m-sp,0.907
121457,is-w,is-w,0.9271
403071,m-sp,m-sp,0.8386
108155,m-sp,m-sp,0.8504
11776,is-s,is-s,0.89
345556,m-sp,fx-h,0.2552
42266,fx-ex,ss-s,0.7096
236419,sp-s,sp-s,0.9257
105274,ss-u,ss-u,0.5756
151088,fx-h,fx-h,0.5694
174627,fx-o,fx-o,0.748
102380,m-sp,m-sp,0.8537
257094,fx-n,fx-o,0.9068
179263,fx-o,fx-o,0.9097
274000,fx-n,fx-n,0.9227
417755,m-sp,m-sp,0.8605
45946,m-sp,m-sp,0.8857
375548,is-p,is-p,0.9323
247944,is-s,is-s,0.9005
82003,is-e,is-e,0.8657
316029,is-k,is-k,0.9096
147867,fx-o,fx-o,0.9138
357128,is-w,is-w,0.9176
324122,ss-i,fx-o,0.7171
373973,is-w,is-w,0.9307
222204,is-p,is-p,0.9041
211540,is-p,is-p,0.9443
37315,m-sp,m-sp,0.7817
76715,ss-u,ss-u,0.8614
11689,ss-i,ss-u,0.3641
21368,is-p,is-p,0.9355
132579,m-si,m-si,0.9193
78791,ss-u,fx-v,0.5015
275009,sp-p,sp-p,0.8924
169317,fx-ex,fx-h,0.7521
372850,is-s,is-s,0.7976
18273,fx-h,fx-h,0.8822
64238,is-e,is-e,0.8975
109903,sp-s,sp-s,0.9142
27491,fx-a,fx-a,0.6046
68718,fx-n,fx-n,0.8533
477025,m-si,m-si,0.8091
13085,m-si,m-si,0.7708
336798,fx-n,fx-n,0.896
241497,fx-h,fx-h,0.8717
395593,fx-a,fx-a,0.7798
389214,fx-o,fx-o,0.9059
127639,fx-n,fx-n,0.9106
316602,fx-o,fx-o,0.9098
29438,fx-el,fx-el,0.9011
35239,ss-n,fx-n,0.8726
417608,fx-v,fx-v,0.3196
76593,sp-s,sp-s,0.7973
14785,sp-c,sp-s,0.8016
421874,sp-s,sp-s,0.8918
170320,fx-ex,fx-m,0.8602
109635,fx-el,fx-v,0.4995
165998,fx-n,fx-n,0.8963
94742,fx-o,fx-o,0.9042
177137,fx-o,fx-o,0.9067
276072,m-m,m-m,0.8678
386179,fx-m,fx-m,0.5697
244331,fx-h,fx-h,0.8475
191411,sp-p,sp-p,0.8065
86427,sp-s,sp-s,0.9008
101421,ss-n,fx-h,0.9167
114445,ss-n,ss-n,0.8067
95616,ss-n,fx-a,0.7746
113580,ss-n,ss-n,0.8849
137661,is-p,is-p,0.9412
113284,fx-h,fx-el,0.5427
183718,is-s,is-s,0.7318
41762,is-e,fx-o,0.5057
354688,is-w,is-w,0.9153
494701,m-si,m-si,0.8889
214729,m-si,m-si,0.9078
243630,fx-o,fx-o,0.9167
78868,fx-ex,fx-ex,0.85
216754,fx-el,m-sp,0.4082
15957,is-e,fx-m,0.8834
427699,fx-h,fx-h,0.9045
8753,is-e,is-e,0.8469
68688,fx-h,fx-h,0.8987
244968,fx-o,fx-o,0.906
93406,sp-s,sp-s,0.927
377065,sp-p,sp-s,0.8108
18054,fx-h,fx-h,0.6009
112289,fx-el,m-sp,0.5061
72303,ss-s,ss-s,0.9005
176883,is-p,is-p,0.9236
373982,is-w,is-w,0.9226
133503,fx-el,ss-s,0.5832
164828,fx-v,ss-u,0.8113
10481,is-p,is-p,0.9437
354205,is-s,is-s,0.9022
41664,is-s,is-s,0.8989
48995,fx-v,fx-v,0.8536
87954,fx-n,fx-n,0.4822
82810,fx-n,fx-n,0.882
42813,fx-n,fx-n,0.8975
4073,sp-p,sp-p,0.4864
153246,fx-o,fx-o,0.9159
315648,fx-o,fx-o,0.9156
187791,fx-ex,fx-o,0.7467
339650,is-p,fx-o,0.8668
994,fx-o,fx-o,0.9142
10418,fx-o,fx-o,0.9159
160263,is-e,is-e,0.8675
163018,is-s,is-s,0.8605
374108,is-w,is-w,0.9203
373898,is-s,is-s,0.9035
142845,is-p,is-p,0.9494
249073,is-w,is-w,0.9205
2636,m-si,m-si,0.8705
382250,m-m,m-m,0.7905
33895,fx-ex,m-m,0.8474
377774,fx-ex,m-sp,0.8286
61224,m-sp,m-sp,0.6497
238662,fx-ex,m-m,0.6807
77280,m-sp,m-sp,0.9092
231462,m-si,m-si,0.8767
191609,m-m,m-sp,0.6753
169623,ss-s,ss-u,0.7001
72230,fx-a,ss-n,0.8727
98876,ss-u,ss-u,0.7496
118585,ss-u,ss-u,0.63
29961,sp-p,sp-s,0.9153
316646,sp-s,sp-s,0.9278
98019,sp-p,sp-p,0.7517
106445,sp-s,sp-s,0.9304
251145,is-s,is-s,0.8571
155223,fx-n,fx-n,0.8921
39875,fx-n,fx-n,0.899
249132,is-w,is-w,0.9236
222317,is-p,is-p,0.8999
148244,is-s,is-s,0.8873
390706,fx-o,fx-o,0.9117
119094,fx-o,fx-o,0.8897
207487,fx-n,fx-n,0.8612
151446,fx-o,fx-o,0.9199
276113,fx-o,fx-o,0.9162
315935,fx-h,fx-o,0.8643
149988,ss-u,ss-n,0.8132
401817,m-sp,m-sp,0.9119
47668,fx-o,fx-o,0.9094
15123,is-e,is-e,0.9179
255812,m-si,m-si,0.9124
31647,sp-s,sp-p,0.5728
157819,fx-ex,m-si,0.8706
101313,fx-h,fx-h,0.5345
54213,is-s,m-si,0.902
50785,fx-n,fx-n,0.9112
23072,m-m,m-m,0.865
328643,is-s,is-s,0.6579
154237,is-w,is-w,0.9099
76726,sp-c,ss-u,0.8378
65946,fx-n,fx-n,0.9187
38592,fx-a,ss-n,0.7518
75099,fx-n,fx-n,0.9089
52786,sp-s,sp-p,0.642
265544,fx-h,fx-h,0.9193
169800,fx-h,fx-h,0.9072
354279,is-s,is-s,0.8838
365569,fx-ex,fx-o,0.847
50266,fx-h,fx-h,0.8425
372236,sp-s,sp-p,0.6683
15833,m-m,m-m,0.8507
119307,is-w,is-w,0.9069
10525,is-p,is-p,0.9375
200039,is-p,is-p,0.9279
113270,is-p,fx-el,0.8958
26559,is-p,is-p,0.9042
360673,fx-o,fx-o,0.8142
164183,fx-n,fx-n,0.8727
166386,fx-n,ss-n,0.3418
51552,ss-u,ss-u,0.8856
171184,ss-u,ss-u,0.7269
354696,is-w,is-w,0.9299
357210,is-w,is-w,0.9089
93868,sp-s,sp-s,0.9204
150363,fx-m,fx-m,0.8233
29124,fx-el,fx-el,0.8974
99243,is-p,fx-o,0.5209
352379,fx-o,fx-o,0.9143
39915,m-si,m-si,0.803
39550,m-m,m-sp,0.8735
374184,is-w,is-w,0.9349
341070,fx-o,fx-o,0.9098
3247,fx-ex,fx-ex,0.4457
375999,fx-n,fx-n,0.917
233715,fx-o,fx-o,0.8918
86458,sp-s,sp-s,0.9115
239581,fx-h,fx-ex,0.4288
236392,sp-s,sp-s,0.9061
61768,sp-s,sp-s,0.9261
80714,ss-n,ss-n,0.8395
247182,is-w,is-w,0.9231
13464,is-w,m-si,0.6182
111657,is-p,is-p,0.9176
36325,is-p,is-p,0.9187
80818,ss-u,ss-u,0.7985
37358,ss-n,ss-n,0.5798
119674,is-w,is-w,0.9201
10503,is-p,is-p,0.9245
3815,sp-s,sp-s,0.6861
165616,fx-h,ss-i,0.4033
96545,sp-s,sp-s,0.9295
127629,fx-n,fx-n,0.9261
38665,ss-s,ss-s,0.8279
121605,fx-o,fx-o,0.6245
341200,fx-m,fx-v,0.8368
276056,is-s,is-s,0.4418
90920,m-sp,m-sp,0.8914
63395,m-si,m-si,0.8947
122789,sp-c,ss-u,0.4307
82283,ss-n,fx-n,0.3861
10992,is-w,is-w,0.9171
419274,is-w,is-k,0.7725
173754,is-k,is-k,0.8907
247551,is-s,is-s,0.907
24814,is-p,is-p,0.6062
97836,sp-s,sp-s,0.9183
253603,sp-c,fx-h,0.6998
3465,sp-p,sp-p,0.8844
98211,ss-u,sp-c,0.4519
107728,sp-s,sp-s,0.8468
105627,is-e,is-e,0.9154
360484,fx-o,fx-o,0.8951
