sound_id,ground_truth,prediction,prediction_score
163450,fx-o,fx-o,0.6652
369961,ss-u,ss-i,0.4042
411018,fx-h,sp-c,0.6513
164178,ss-i,sp-c,0.5427
31648,fx-ex,sp-p,0.8173
325928,fx-m,fx-o,0.5798
61505,m-si,m-m,0.4884
2743,fx-el,fx-el,0.544
29618,fx-h,fx-h,0.9788
271557,sp-p,sp-p,0.6335
11855,is-e,is-s,0.7996
95956,fx-v,fx-v,0.337
87654,sp-s,sp-s,0.8627
373638,is-w,fx-m,0.3877
164769,fx-ex,m-si,0.441
38977,ss-u,ss-u,0.2726
326848,fx-o,is-p,0.6143
354295,is-s,is-s,0.8928
26553,is-p,is-p,0.7544
222461,m-sp,m-m,0.5126
209620,ss-n,fx-v,0.5188
5630,is-e,fx-ex,0.2704
355147,is-w,is-w,0.9369
50299,fx-h,fx-h,0.8493
378687,fx-n,fx-n,0.9166
37956,fx-o,fx-o,0.8157
39209,is-k,is-k,0.4535
377344,is-p,is-p,0.7371
247118,is-w,is-w,0.8752
50389,sp-p,sp-s,0.6933
23192,ss-u,ss-u,0.7232
50124,ss-n,ss-n,0.8806
113272,is-p,fx-el,0.5072
326109,fx-o,fx-o,0.6114
373261,is-w,is-w,0.6943
114626,ss-u,sp-c,0.6685
480646,m-sp,m-sp,0.91
92846,fx-n,fx-n,0.9764
426761,sp-c,fx-h,0.8841
30307,ss-u,sp-p,0.7644
218869,fx-h,fx-h,0.9454
219257,m-sp,m-sp,0.8788
185055,fx-m,fx-n,0.563
130532,is-p,fx-o,0.2413
341329,fx-v,fx-el,0.3336
113387,ss-i,ss-u,0.5119
316797,fx-ex,sp-p,0.2636
344558,fx-o,fx-n,0.6774
188226,fx-o,fx-o,0.7932
359334,is-w,is-w,0.8825
325215,fx-m,fx-o,0.6457
354249,is-s,is-s,0.923
32201,ss-s,fx-ex,0.3459
257865,sp-c,sp-c,0.6996
77707,m-si,m-si,0.9095
321768,m-si,m-si,0.952
53564,m-si,fx-el,0.3356
102091,fx-n,fx-n,0.8154
48084,fx-ex,fx-ex,0.4511
248480,is-w,is-w,0.9686
209661,fx-h,fx-o,0.4433
58059,is-s,is-k,0.516
154000,is-s,is-s,0.8823
166049,fx-h,fx-h,0.9362
214485,m-si,m-sp,0.4204
49855,ss-i,sp-c,0.5773
19528,m-si,sp-p,0.6373
58051,is-s,is-s,0.6547
59974,is-s,is-e,0.6472
344353,fx-o,fx-o,0.8743
5515,fx-el,fx-ex,0.3811
78794,fx-v,fx-v,0.4733
29477,fx-el,fx-o,0.3344
387829,sp-s,sp-s,0.9006
40313,is-p,is-e,0.5193
373365,is-p,is-p,0.9546
26019,is-e,is-s,0.3614
354393,is-w,is-w,0.9572
275367,is-s,fx-ex,0.146
156705,sp-s,sp-s,0.9181
81990,is-e,is-e,0.6417
50718,m-sp,m-sp,0.9597
91746,ss-u,ss-u,0.5887
80821,ss-u,ss-u,0.5068
10090,sp-s,fx-o,0.3912
95629,ss-u,ss-u,0.786
79051,fx-o,fx-o,0.461
164617,ss-u,ss-u,0.8185
58604,is-p,is-p,0.9239
179924,fx-h,fx-h,0.8801
48224,is-w,fx-o,0.4152
36399,fx-h,fx-h,0.8517
357554,is-w,is-w,0.9708
47338,fx-h,fx-h,0.9613
359205,is-w,is-w,0.9599
77296,m-sp,m-sp,0.9261
360188,is-w,is-w,0.9656
49020,ss-u,fx-h,0.7928
467327,m-sp,m-m,0.5456
354904,is-w,is-w,0.9708
4532,m-si,m-si,0.2507
382669,fx-o,fx-o,0.6483
6233,fx-o,fx-o,0.5518
126543,m-m,m-m,0.7882
390715,fx-o,fx-o,0.9018
340712,fx-m,m-sp,0.7955
18281,fx-h,fx-h,0.9274
117786,ss-u,ss-u,0.8429
270815,fx-o,fx-o,0.9617
115417,ss-u,ss-u,0.5259
183639,m-sp,m-sp,0.937
20576,ss-n,ss-n,0.8238
4816,is-e,m-si,0.5918
247989,is-s,is-s,0.9499
152092,is-p,is-p,0.9692
51423,fx-o,is-p,0.6307
238638,fx-h,fx-h,0.9863
102012,m-sp,m-sp,0.9192
88470,fx-o,fx-o,0.8589
83118,is-k,is-k,0.8392
57490,fx-o,is-k,0.2907
419032,m-sp,m-sp,0.9158
251765,sp-c,sp-c,0.3332
415454,is-s,m-si,0.4613
60805,fx-h,fx-h,0.9221
267451,sp-s,fx-h,0.6368
250526,fx-o,fx-ex,0.1885
345261,m-sp,m-sp,0.9693
209920,is-e,fx-ex,0.3505
105303,fx-n,fx-m,0.3292
5185,m-sp,m-sp,0.6378
372687,is-w,is-w,0.8792
70270,fx-m,fx-m,0.511
196010,m-si,m-si,0.6875
266496,is-s,is-k,0.6268
80834,fx-n,fx-n,0.93
144191,fx-o,fx-o,0.8196
373184,is-w,is-w,0.9496
118898,ss-n,ss-n,0.8884
270133,is-p,is-s,0.2991
273787,is-p,is-p,0.6738
83873,fx-o,m-si,0.1696
18879,fx-h,fx-ex,0.3548
15225,ss-n,ss-n,0.8399
1173,m-sp,m-sp,0.813
477082,m-si,m-si,0.9525
321290,fx-o,is-p,0.3251
359067,is-w,is-w,0.9298
358261,is-s,is-s,0.9532
241578,sp-s,sp-s,0.8955
397010,fx-h,fx-h,0.9881
37241,fx-h,fx-h,0.9949
416430,is-k,fx-o,0.3317
45437,fx-h,fx-o,0.8473
39876,fx-n,fx-n,0.9299
382591,fx-n,fx-n,0.6861
18663,ss-n,fx-n,0.4343
54902,fx-m,ss-n,0.3327
41793,is-e,m-si,0.7107
142867,is-p,is-p,0.9912
103614,is-p,is-p,0.9119
424847,m-si,m-m,0.5513
458035,m-sp,m-sp,0.9693
200926,m-m,m-sp,0.9113
477305,m-si,m-sp,0.5871
52268,fx-o,fx-o,0.6932
338088,fx-n,fx-n,0.8176
220594,m-m,m-sp,0.8877
267954,fx-o,fx-o,0.9135
13906,is-p,fx-o,0.5257
349240,fx-o,fx-o,0.9409
424791,ss-u,ss-u,0.6649
3814,sp-s,sp-s,0.5547
109192,fx-o,fx-n,0.628
68013,fx-el,m-si,0.448
257858,fx-a,fx-h,0.6651
356039,is-s,is-w,0.9632
200631,is-p,is-p,0.6501
183055,is-s,is-s,0.324
354258,is-s,is-s,0.8586
377386,is-p,is-p,0.888
119680,is-w,is-w,0.9298
352066,fx-o,fx-o,0.7074
28924,fx-el,fx-el,0.3153
222923,is-p,is-p,0.7939
36774,is-p,is-p,0.7766
276826,is-p,is-p,0.9096
404053,m-si,m-si,0.8931
370941,m-m,m-sp,0.6075
188717,m-si,m-si,0.756
86441,sp-s,sp-s,0.9572
231686,fx-n,fx-n,0.8579
45923,sp-c,sp-c,0.3622
402801,fx-h,fx-n,0.3938
109087,ss-n,ss-n,0.5293
81909,fx-m,fx-v,0.3471
34195,ss-n,ss-n,0.8358
141191,sp-p,sp-s,0.8327
58665,fx-h,fx-h,0.7274
72963,sp-s,sp-s,0.9484
105637,is-e,is-e,0.3269
97649,is-s,is-s,0.4736
66432,fx-v,fx-n,0.8753
61772,sp-s,sp-s,0.8927
88971,fx-o,fx-o,0.845
132951,fx-o,fx-o,0.886
117089,fx-v,fx-o,0.7729
121369,fx-ex,fx-o,0.7586
63921,fx-a,ss-n,0.5487
99435,fx-a,ss-n,0.7863
213375,fx-ex,m-sp,0.5304
122299,m-sp,m-sp,0.9219
334093,m-si,m-si,0.864
112270,sp-c,fx-h,0.9336
50183,fx-h,fx-o,0.9313
24115,m-sp,m-sp,0.5026
37284,m-si,m-si,0.8035
53296,m-m,m-m,0.9099
28410,m-sp,m-sp,0.9397
124276,m-sp,m-sp,0.7445
261413,is-p,is-p,0.8725
249080,is-w,is-w,0.9749
58364,ss-n,fx-a,0.6022
33542,ss-u,ss-u,0.8116
92969,sp-s,sp-s,0.9555
114124,ss-u,ss-u,0.5039
93876,sp-s,sp-s,0.9294
107722,sp-s,sp-s,0.9502
72300,ss-s,ss-s,0.96
107606,ss-u,ss-u,0.5477
68898,fx-o,fx-o,0.6354
85722,fx-o,fx-o,0.7217
421832,ss-u,fx-ex,0.5249
166182,fx-ex,sp-p,0.8987
116669,sp-p,sp-s,0.6456
92971,sp-s,sp-s,0.9412
109934,sp-s,sp-s,0.9462
39327,m-sp,m-sp,0.9311
359799,is-w,is-w,0.9854
84063,is-p,is-p,0.9485
372674,is-w,is-w,0.772
28597,is-k,is-k,0.8497
20458,m-m,m-si,0.6892
366957,fx-o,fx-o,0.6568
15422,fx-o,fx-o,0.2783
176136,ss-u,ss-n,0.7226
184203,fx-h,fx-h,0.5243
88836,fx-o,fx-o,0.8406
414260,fx-o,fx-o,0.396
219488,fx-o,fx-o,0.5966
64804,m-si,m-si,0.9459
221843,m-m,m-sp,0.4217
344666,fx-m,fx-o,0.3652
316572,fx-n,fx-n,0.7927
33303,fx-m,fx-el,0.54
92948,sp-s,sp-s,0.9546
26275,ss-u,fx-v,0.5939
236668,sp-s,fx-el,0.3409
57735,ss-u,ss-u,0.8036
321785,fx-n,fx-n,0.6037
246661,is-w,is-w,0.9033
3952,fx-el,fx-ex,0.651
357511,is-w,is-w,0.9614
144556,fx-n,fx-n,0.7251
173893,ss-u,ss-u,0.6813
84746,fx-h,fx-h,0.9942
115569,sp-p,sp-p,0.8866
18881,fx-ex,fx-ex,0.3529
201203,fx-h,fx-h,0.9507
136275,sp-c,sp-p,0.6533
105406,m-si,m-si,0.9616
38388,fx-n,fx-n,0.9543
54269,fx-o,fx-o,0.7643
274480,fx-m,fx-n,0.4776
156183,fx-o,fx-o,0.6942
189695,sp-c,ss-u,0.6284
62849,fx-m,fx-n,0.5102
302523,m-si,m-si,0.9789
88446,m-si,fx-h,0.8833
187586,fx-a,fx-n,0.3202
164375,ss-u,ss-u,0.6714
118944,ss-u,ss-u,0.488
104322,fx-n,fx-n,0.5359
210666,is-p,is-p,0.8311
138905,is-p,is-p,0.9524
65655,is-k,is-p,0.415
10730,is-w,is-s,0.2585
96984,ss-s,ss-s,0.7897
360620,fx-h,fx-o,0.2335
86469,sp-s,sp-s,0.9421
424295,ss-u,sp-c,0.3659
142652,is-p,is-p,0.981
84028,is-p,is-p,0.9369
82932,fx-m,fx-m,0.8202
110107,fx-v,fx-m,0.4262
134846,fx-n,fx-n,0.6986
14945,fx-ex,fx-ex,0.3821
