sound_id,ground_truth,prediction,prediction_score
354581,is-w,is-w,0.9899
202583,is-p,m-si,0.6594
389640,fx-h,fx-h,0.9953
151349,m-sp,m-sp,0.9957
134747,m-m,ss-s,0.2913
27232,ss-u,ss-u,0.9839
195597,ss-n,fx-n,0.9384
50181,sp-c,sp-c,0.7157
71622,is-e,is-e,0.8563
33565,sp-s,sp-s,0.8613
354317,is-s,is-s,0.9957
484628,m-si,m-si,0.9053
23098,ss-u,ss-u,0.6155
64254,is-e,is-k,0.59
214548,m-si,m-si,0.9683
198262,fx-h,fx-h,0.9933
80822,ss-u,ss-u,0.9378
24314,sp-s,sp-s,0.9724
41516,is-s,is-s,0.885
15265,fx-ex,sp-p,0.7759
343957,fx-h,fx-h,0.9929
173905,ss-u,ss-u,0.9781
21063,fx-n,fx-n,0.7602
156806,sp-s,sp-s,0.9749
101314,ss-u,fx-h,0.9953
114083,ss-u,sp-p,0.5402
160910,fx-n,fx-n,0.9863
247491,is-s,is-s,0.9747
365772,fx-h,fx-h,0.9494
42359,sp-p,sp-p,0.9115
406632,is-p,fx-o,0.9887
72652,m-si,m-si,0.8609
421667,is-s,m-si,0.9852
147760,fx-a,ss-n,0.898
319705,fx-m,fx-m,0.753
104805,ss-u,ss-u,0.9872
30685,ss-n,ss-n,0.9252
11676,m-sp,m-sp,0.9932
45280,m-si,m-si,0.9016
153646,is-s,is-s,0.9966
50179,sp-c,sp-c,0.8523
191898,fx-h,fx-h,0.9933
340711,fx-m,fx-m,0.9725
173674,is-k,is-k,0.9609
48670,fx-m,fx-el,0.5097
333271,fx-h,fx-h,0.8158
275276,is-w,is-w,0.8834
276142,fx-o,fx-el,0.3982
166133,fx-h,fx-h,0.9877
18268,fx-h,is-w,0.9854
373643,is-w,is-w,0.9625
41981,ss-u,ss-u,0.9855
172923,fx-h,fx-h,0.9867
97559,fx-o,is-w,0.8181
166899,fx-a,ss-u,0.5532
368508,m-sp,m-sp,0.9188
84022,is-p,is-p,0.9884
373283,is-w,is-w,0.9832
382871,is-p,is-p,0.9981
213986,fx-o,fx-o,0.9499
116706,fx-ex,m-si,0.9848
108134,m-sp,m-sp,0.5707
247075,is-w,is-w,0.9956
183625,m-sp,m-sp,0.966
411018,fx-h,sp-c,0.596
72877,sp-s,sp-s,0.9879
172743,fx-o,fx-o,0.9937
355816,is-s,is-s,0.9985
386360,fx-m,fx-o,0.9701
402614,fx-h,fx-o,0.4882
277593,sp-s,fx-h,0.9247
169283,ss-i,ss-u,0.8792
32873,m-sp,m-sp,0.7658
68150,fx-n,fx-n,0.8691
401138,fx-o,fx-n,0.6311
234090,fx-n,fx-n,0.979
373194,is-w,is-w,0.9911
270706,m-sp,m-sp,0.9844
373638,is-w,is-w,0.947
404969,fx-o,fx-o,0.9791
354295,is-s,is-s,0.9898
236636,sp-s,fx-h,0.7666
150368,fx-o,is-p,0.62
135718,fx-v,fx-v,0.8092
173933,fx-h,fx-h,0.9883
9190,fx-h,fx-h,0.9697
193596,m-sp,m-m,0.8816
65335,fx-o,fx-o,0.9935
372045,m-si,m-si,0.8892
109598,fx-h,fx-o,0.7704
202305,fx-h,fx-h,0.9979
378687,fx-n,fx-n,0.9847
422863,fx-ex,fx-n,0.503
38646,ss-n,ss-u,0.8742
87658,sp-s,sp-s,0.7963
400734,sp-s,sp-s,0.9875
141819,fx-ex,fx-n,0.8063
356477,is-w,is-w,0.9811
60081,ss-u,fx-v,0.7231
44170,fx-a,ss-n,0.6938
176087,fx-n,fx-n,0.9881
335739,fx-o,fx-el,0.2579
150845,ss-u,ss-u,0.9086
92915,sp-s,sp-s,0.9808
236612,sp-s,sp-s,0.9829
337126,is-p,m-sp,0.9188
16174,m-si,m-si,0.9716
188226,fx-o,fx-o,0.9893
11780,is-s,is-s,0.9789
252785,fx-ex,fx-ex,0.9299
104984,m-sp,m-sp,0.9369
208314,fx-o,fx-o,0.9875
62001,fx-ex,m-si,0.4863
48543,m-si,m-si,0.9422
354249,is-s,is-s,0.9971
114360,sp-p,ss-u,0.815
40833,ss-n,ss-n,0.9701
321768,m-si,m-si,0.9884
60392,fx-o,fx-o,0.9904
341432,fx-n,fx-n,0.7806
121477,is-w,is-w,0.4693
64958,m-sp,m-sp,0.9309
95948,ss-u,ss-u,0.9109
112188,ss-u,sp-p,0.9431
146098,is-p,is-p,0.8606
48084,fx-ex,sp-p,0.9106
215562,is-p,is-p,0.9464
102466,m-sp,m-sp,0.9872
15360,m-si,m-sp,0.9625
112196,ss-i,ss-u,0.519
345579,is-p,is-p,0.6366
58059,is-s,is-s,0.9958
59053,fx-n,ss-n,0.4481
52436,ss-n,ss-n,0.883
166049,fx-h,fx-h,0.9893
214485,m-si,m-si,0.9602
357832,is-w,is-w,0.9724
4288,is-s,is-s,0.9844
153719,is-s,is-s,0.9843
211478,m-sp,m-sp,0.9951
393460,fx-o,fx-ex,0.5439
114093,sp-p,ss-u,0.2833
236419,sp-s,sp-s,0.9927
98650,fx-o,fx-o,0.9969
26019,is-e,is-e,0.7759
105274,ss-u,ss-i,0.6911
151088,fx-h,fx-o,0.4859
275367,is-s,is-s,0.9884
76433,ss-u,fx-v,0.8187
348082,fx-o,fx-o,0.9692
23476,ss-s,ss-s,0.9962
417755,m-sp,m-sp,0.995
210632,is-p,is-p,0.9731
56011,is-s,is-s,0.9793
58604,is-p,is-p,0.9934
327129,fx-o,fx-o,0.7802
82003,is-e,is-e,0.9194
147867,fx-o,fx-o,0.971
77296,m-sp,m-sp,0.9921
74821,ss-u,ss-u,0.6978
142854,is-p,is-p,0.9947
4532,m-si,m-sp,0.9561
6233,fx-o,fx-o,0.9769
117786,ss-u,ss-u,0.974
157580,ss-u,ss-u,0.992
94104,fx-h,fx-h,0.9897
132579,m-si,m-si,0.8953
143038,is-p,is-p,0.9947
119354,is-w,is-w,0.9937
238638,fx-h,fx-h,0.9969
275009,sp-p,sp-p,0.9943
194303,fx-m,ss-u,0.9731
5791,is-e,is-e,0.6247
17519,fx-el,fx-ex,0.8592
117890,ss-n,ss-n,0.9715
43743,m-si,m-si,0.9862
235551,fx-o,fx-o,0.919
73712,ss-n,ss-n,0.9274
109903,sp-s,sp-s,0.9881
13085,m-si,m-si,0.8757
236478,sp-s,sp-s,0.9876
28748,is-p,is-p,0.9903
33477,m-si,m-si,0.9093
166934,fx-o,fx-n,0.97
378622,fx-o,fx-o,0.9749
70270,fx-m,fx-m,0.9599
196010,m-si,m-si,0.8921
316602,fx-o,fx-o,0.9821
144191,fx-o,fx-o,0.9824
152852,fx-h,fx-h,0.8768
270133,is-p,is-p,0.948
83873,fx-o,fx-ex,0.8295
1173,m-sp,m-sp,0.9942
25262,fx-h,fx-h,0.9894
73453,fx-el,is-e,0.7455
177137,fx-o,fx-o,0.5503
359067,is-w,is-w,0.9626
67345,sp-s,sp-s,0.9762
74697,fx-h,fx-h,0.9942
32545,sp-p,sp-p,0.4988
144331,sp-p,sp-p,0.9942
114445,ss-n,ss-n,0.9584
97591,ss-n,ss-n,0.5547
18663,ss-n,ss-n,0.7116
54902,fx-m,fx-v,0.738
137661,is-p,is-p,0.9821
133165,is-s,sp-s,0.8042
103614,is-p,is-p,0.9431
383609,is-s,is-p,0.9791
362186,is-w,is-w,0.9942
214729,m-si,m-si,0.967
477302,m-m,m-si,0.784
200926,m-m,m-sp,0.9314
48189,fx-o,fx-o,0.9058
94987,fx-o,fx-o,0.9885
5577,fx-el,is-e,0.8569
126862,is-p,is-p,0.6935
102397,m-si,m-sp,0.9867
216754,fx-el,m-si,0.7151
9386,fx-o,fx-o,0.9857
427699,fx-h,fx-ex,0.5871
13906,is-p,sp-s,0.667
68688,fx-h,fx-h,0.853
334648,fx-o,fx-m,0.8915
377065,sp-p,sp-s,0.9423
424791,ss-u,ss-u,0.9941
408417,sp-c,fx-h,0.9011
3814,sp-s,sp-p,0.8736
349396,sp-p,ss-u,0.8962
214565,fx-el,m-si,0.8257
72303,ss-s,ss-s,0.955
133270,is-w,fx-h,0.9571
210650,is-p,is-p,0.8962
176883,is-p,is-p,0.8849
184818,ss-n,ss-n,0.9725
159777,fx-n,fx-v,0.2544
54803,ss-n,ss-n,0.9479
17561,ss-s,ss-s,0.9952
87954,fx-n,ss-u,0.5593
138971,fx-o,fx-o,0.9849
153246,fx-o,fx-o,0.9853
205079,fx-o,fx-o,0.9525
222923,is-p,is-p,0.9845
26540,is-p,is-p,0.9899
404053,m-si,m-si,0.9431
221790,m-sp,m-sp,0.9695
231462,m-si,m-si,0.974
172951,m-si,m-si,0.8237
86441,sp-s,sp-s,0.9731
98876,ss-u,ss-u,0.9843
125557,fx-v,fx-v,0.8255
34195,ss-n,fx-a,0.7719
236348,sp-s,sp-s,0.9909
9542,fx-h,fx-h,0.9894
72882,sp-s,sp-s,0.9851
106445,sp-s,sp-s,0.9908
251145,is-s,is-s,0.9137
58665,fx-h,fx-h,0.9943
10553,is-p,is-p,0.5568
249132,is-w,is-w,0.9927
54279,is-k,sp-s,0.5676
16466,fx-a,fx-h,0.5741
390706,fx-o,fx-o,0.981
366757,fx-o,fx-m,0.9465
263947,fx-n,fx-n,0.9906
151446,fx-o,fx-o,0.947
43673,fx-o,fx-o,0.9057
56522,ss-u,ss-n,0.5278
236402,sp-s,sp-s,0.9816
252523,m-m,m-m,0.9908
54771,m-si,m-si,0.8717
15123,is-e,is-e,0.7405
122299,m-sp,m-sp,0.9916
334093,m-si,m-si,0.9922
255812,m-si,m-si,0.9539
31002,fx-h,sp-s,0.482
31647,sp-s,sp-p,0.9766
112270,sp-c,fx-h,0.8686
157819,fx-ex,is-e,0.6161
48160,sp-s,ss-u,0.795
150958,fx-h,fx-h,0.9992
34966,sp-p,sp-p,0.9795
438928,m-m,m-m,0.8235
231490,m-si,m-si,0.879
414503,m-si,m-si,0.9273
64277,is-e,is-e,0.809
261413,is-p,is-p,0.9925
154237,is-w,is-w,0.9879
76726,sp-c,ss-u,0.6988
75099,fx-n,fx-n,0.8404
40988,is-e,is-e,0.5361
373915,is-p,is-p,0.6799
236682,sp-s,sp-s,0.9885
107722,sp-s,sp-s,0.9553
82785,sp-p,sp-p,0.9858
359724,is-w,is-w,0.9963
68898,fx-o,fx-o,0.9607
20658,fx-ex,fx-el,0.5411
85722,fx-o,fx-o,0.9775
79636,fx-ex,ss-s,0.4871
66363,m-si,m-si,0.9683
198257,fx-h,fx-h,0.9928
90431,ss-s,ss-s,0.9952
142837,is-p,is-p,0.9951
105902,is-e,is-e,0.9157
84063,is-p,is-p,0.9892
200039,is-p,is-p,0.9945
359680,is-w,is-w,0.9977
28597,is-k,is-k,0.97
133674,fx-h,fx-h,0.764
270729,m-si,m-si,0.9861
174439,ss-u,fx-o,0.9926
80522,m-m,m-sp,0.9777
164183,fx-n,fx-n,0.5244
95694,fx-a,fx-a,0.8796
350724,fx-n,ss-u,0.8876
184203,fx-h,fx-h,0.9892
354696,is-w,is-w,0.9915
251305,fx-ex,fx-n,0.838
222458,m-m,m-m,0.9289
29124,fx-el,fx-el,0.3487
39550,m-m,m-sp,0.9557
6961,m-sp,m-sp,0.8614
40028,m-si,m-sp,0.5595
332505,m-m,m-sp,0.5266
50486,m-si,is-e,0.6963
109608,fx-o,ss-u,0.7559
239581,fx-h,fx-ex,0.9518
236392,sp-s,sp-s,0.9584
61768,sp-s,sp-s,0.9672
86422,sp-p,sp-s,0.9699
92371,fx-h,fx-h,0.7979
321785,fx-n,fx-n,0.9645
194370,ss-n,ss-n,0.9445
327843,is-s,is-s,0.9975
153636,is-s,is-s,0.9946
163311,is-s,is-s,0.9925
152708,m-m,m-m,0.8961
96545,sp-s,sp-s,0.9909
4053,sp-s,sp-s,0.9395
18881,fx-ex,m-si,0.7727
127629,fx-n,fx-n,0.9504
38388,fx-n,fx-n,0.9359
158612,fx-v,fx-v,0.8784
267089,fx-m,fx-el,0.4031
93079,fx-n,fx-n,0.792
523,fx-o,fx-m,0.9012
234301,m-m,m-si,0.6974
201013,is-p,m-sp,0.9194
148034,fx-n,fx-n,0.9694
82283,ss-n,ss-n,0.4039
164375,ss-u,ss-u,0.3207
324783,sp-c,ss-i,0.4448
64253,is-e,is-e,0.8647
10504,is-p,is-p,0.9692
10730,is-w,fx-o,0.5839
81345,ss-s,ss-s,0.996
92944,sp-s,sp-s,0.9817
111020,fx-a,fx-a,0.5515
360484,fx-o,fx-o,0.9738
91925,fx-o,fx-o,0.8962
13925,is-p,fx-o,0.4564
370732,fx-o,fx-o,0.9851
359602,m-si,is-w,0.5237
182557,m-si,m-si,0.657
28314,fx-n,fx-n,0.9481
102863,ss-n,ss-n,0.5222
17507,ss-n,ss-n,0.9225
74391,fx-ex,m-si,0.7879
36122,m-sp,m-sp,0.9459
359743,is-w,is-w,0.9944
253231,is-k,is-k,0.978
374532,is-s,is-s,0.996
358608,is-w,is-w,0.9936
354229,is-s,is-s,0.9961
14222,fx-o,m-sp,0.9447
336891,fx-el,is-e,0.6354
221614,fx-ex,fx-el,0.28
78862,fx-ex,fx-ex,0.5813
69096,ss-u,ss-u,0.9221
