sound_id,ground_truth,prediction,prediction_score
188066,ss-n,ss-n,0.9071
128795,is-s,is-s,0.9921
55017,ss-n,ss-n,0.6103
347862,fx-n,fx-n,0.9435
20188,fx-o,fx-o,0.9948
26969,ss-u,ss-i,0.5577
183597,m-sp,m-sp,0.9805
426783,fx-o,fx-o,0.9927
63507,ss-u,fx-m,0.2691
413742,fx-o,fx-h,0.9834
5810,ss-s,fx-ex,0.8097
474938,m-m,m-m,0.9177
42241,is-s,is-s,0.9944
196068,fx-h,fx-h,0.9943
79489,ss-s,ss-s,0.9938
48577,fx-m,fx-m,0.9577
6203,fx-el,is-e,0.8979
90277,sp-p,fx-ex,0.5953
117545,sp-p,sp-p,0.9914
11646,is-k,is-k,0.9554
58948,ss-u,fx-a,0.6968
39410,m-m,m-m,0.9811
183744,is-s,is-s,0.9805
1198,fx-ex,fx-ex,0.9698
341507,sp-s,sp-s,0.9548
1412,is-e,is-e,0.5635
124488,fx-n,fx-n,0.9964
156704,sp-s,sp-s,0.9831
114507,sp-p,sp-p,0.7931
96814,ss-s,ss-s,0.989
264097,fx-n,fx-n,0.9937
188031,ss-u,fx-v,0.9665
17943,fx-h,sp-s,0.5857
30283,fx-h,fx-h,0.9959
160983,fx-ex,fx-ex,0.6572
115486,fx-o,fx-o,0.9622
359121,m-m,m-si,0.9895
2266,m-sp,m-sp,0.9494
187284,fx-o,fx-o,0.9889
58589,is-p,is-p,0.9926
382411,is-e,is-k,0.7922
78217,is-p,is-p,0.9946
188465,fx-n,fx-n,0.9973
10872,is-w,is-w,0.997
372746,is-s,is-s,0.9942
50251,fx-h,fx-h,0.6448
137414,fx-o,fx-o,0.992
165885,fx-m,fx-m,0.9849
177227,fx-o,fx-o,0.9959
116909,is-w,is-w,0.9917
316598,fx-n,fx-n,0.998
54420,is-e,fx-ex,0.9844
356441,is-w,is-w,0.9972
63246,fx-h,fx-h,0.9414
274052,fx-n,fx-n,0.9977
151260,m-sp,m-sp,0.9806
57515,fx-o,fx-o,0.723
192238,m-m,m-m,0.9888
146854,ss-u,sp-c,0.5308
88957,fx-o,is-p,0.4924
151596,fx-o,fx-o,0.9974
155120,ss-u,ss-u,0.963
374847,is-w,is-w,0.9978
69387,fx-o,fx-o,0.9963
373569,is-s,is-s,0.9814
71049,ss-u,ss-n,0.8115
199174,m-sp,fx-o,0.8836
30789,ss-u,fx-v,0.9793
74377,m-sp,m-sp,0.993
242242,fx-h,fx-h,0.9149
56414,ss-u,ss-u,0.9848
72563,fx-n,fx-n,0.9873
354453,is-w,is-w,0.996
424123,m-si,m-si,0.9883
50812,sp-p,sp-p,0.9856
211823,m-si,m-si,0.833
377842,fx-o,fx-o,0.9943
245204,fx-o,fx-o,0.7766
177859,fx-v,fx-v,0.9215
136992,sp-s,sp-c,0.9906
107608,ss-n,ss-u,0.9946
382883,is-p,is-p,0.9971
407723,fx-h,fx-h,0.9867
106435,sp-s,sp-s,0.9929
93345,ss-u,ss-u,0.8673
154075,is-w,is-w,0.9971
4544,m-sp,m-sp,0.9509
235100,fx-h,fx-h,0.967
214745,m-sp,m-si,0.8897
105083,ss-u,ss-u,0.9975
119459,fx-h,fx-h,0.991
9206,fx-o,fx-o,0.9655
3889,ss-s,is-e,0.9785
68720,fx-o,fx-o,0.9929
153822,is-s,is-s,0.9947
64194,fx-ex,fx-v,0.8193
51258,m-sp,m-sp,0.9817
142645,fx-o,fx-o,0.9955
4252,is-s,m-si,0.9797
3860,ss-s,is-e,0.9875
164168,ss-u,ss-u,0.8673
119113,fx-n,fx-n,0.9964
104843,fx-n,fx-n,0.9804
421025,fx-h,fx-h,0.9855
154041,is-s,is-s,0.9836
163450,fx-o,fx-o,0.9961
97607,fx-m,fx-m,0.9761
55319,m-si,m-si,0.8819
42318,m-si,m-m,0.8888
31648,fx-ex,sp-p,0.9904
325928,fx-m,fx-m,0.9893
77299,m-sp,m-sp,0.9788
87638,sp-s,sp-s,0.9354
95956,fx-v,fx-v,0.9868
17930,m-si,fx-h,0.9567
320748,m-sp,m-sp,0.9858
239837,is-s,is-s,0.9934
49408,ss-n,ss-n,0.9719
65756,is-k,is-k,0.9137
164769,fx-ex,m-si,0.9551
394185,fx-o,fx-o,0.9342
221725,fx-o,fx-o,0.991
364700,fx-n,fx-n,0.9977
222461,m-sp,m-sp,0.9817
10680,is-w,fx-o,0.9821
209620,ss-n,ss-u,0.7014
51032,fx-n,fx-n,0.9788
127153,fx-o,fx-o,0.9885
154067,is-w,is-w,0.9976
101374,m-si,m-si,0.9871
31782,m-si,m-si,0.9727
1911,m-si,m-si,0.9867
37956,fx-o,fx-h,0.5782
102388,m-sp,m-sp,0.9891
118443,fx-o,fx-o,0.9919
23192,ss-u,ss-u,0.8312
41750,is-s,is-s,0.9864
383571,is-s,is-s,0.993
127605,sp-c,sp-c,0.8328
373261,is-w,is-w,0.9971
372682,is-w,is-w,0.9952
1389,m-sp,m-sp,0.9932
415475,m-si,is-s,0.5539
62329,fx-o,fx-o,0.9958
355162,is-w,is-w,0.99
34383,sp-p,sp-p,0.9675
365969,fx-n,fx-o,0.7684
341282,fx-ex,fx-h,0.9216
148643,ss-n,ss-n,0.8736
341329,fx-v,fx-el,0.6038
48154,ss-u,sp-c,0.8451
395413,fx-h,fx-h,0.9737
113387,ss-i,ss-i,0.5176
194535,fx-h,fx-h,0.9907
325215,fx-m,fx-m,0.8666
242861,fx-h,sp-c,0.6524
247513,is-s,is-s,0.9872
32201,ss-s,ss-s,0.9859
379507,fx-o,fx-n,0.5602
86737,fx-m,fx-m,0.9441
395832,fx-o,fx-o,0.9944
142677,is-p,is-p,0.9927
21432,ss-n,fx-a,0.9827
209661,fx-h,ss-i,0.7062
248298,m-sp,m-sp,0.9774
323083,fx-h,fx-h,0.5949
49407,ss-n,ss-n,0.9719
403071,m-sp,m-sp,0.979
24643,ss-u,ss-u,0.974
19528,m-si,m-si,0.7561
345556,m-sp,fx-m,0.3281
128010,ss-u,ss-u,0.9726
358859,is-w,is-w,0.9976
61874,fx-ex,fx-ex,0.9856
236598,sp-s,sp-s,0.951
331379,sp-s,sp-s,0.977
354393,is-w,is-w,0.9944
18038,ss-u,ss-u,0.9743
85549,fx-o,fx-o,0.9921
91746,ss-u,ss-u,0.9947
179263,fx-o,fx-o,0.9936
40447,m-si,m-si,0.9896
45946,m-sp,m-sp,0.9821
98783,fx-o,fx-o,0.9918
95629,ss-u,ss-u,0.962
160309,is-e,is-e,0.963
79051,fx-o,fx-o,0.9955
330751,m-si,is-w,0.9969
32583,fx-o,fx-o,0.9983
50194,fx-h,fx-h,0.9397
155046,ss-u,fx-a,0.974
50423,sp-s,ss-i,0.524
78526,fx-o,fx-o,0.9974
316029,is-k,is-k,0.9365
114154,ss-u,sp-p,0.8617
155203,sp-c,ss-i,0.5686
75452,ss-u,ss-u,0.4922
105362,ss-n,fx-n,0.9912
58874,m-sp,is-p,0.9262
373973,is-w,is-w,0.997
467327,m-sp,m-m,0.9646
222204,is-p,is-p,0.9832
336982,fx-o,fx-o,0.9919
18281,fx-h,sp-s,0.6591
237936,fx-o,fx-o,0.9947
211540,is-p,is-p,0.9884
37315,m-sp,is-p,0.9758
115417,ss-u,ss-u,0.9979
34182,m-sp,m-sp,0.9878
20576,ss-n,fx-a,0.9075
361091,sp-p,sp-s,0.8589
254329,fx-h,fx-h,0.9943
51632,ss-i,ss-i,0.7118
152092,is-p,is-p,0.9933
139001,fx-ex,fx-o,0.9912
88544,fx-o,fx-o,0.9429
142862,is-p,is-p,0.9963
406848,fx-h,fx-h,0.8912
76982,ss-u,ss-u,0.9896
169317,fx-ex,fx-ex,0.7273
174237,fx-m,ss-u,0.9855
80791,fx-n,fx-n,0.9914
27491,fx-a,fx-a,0.9631
252234,fx-h,fx-h,0.9812
419032,m-sp,m-sp,0.9792
415454,is-s,is-s,0.6299
211499,fx-h,fx-h,0.9671
60805,fx-h,fx-h,0.991
26585,is-p,is-p,0.7822
477025,m-si,m-si,0.9858
63364,sp-s,sp-s,0.9849
267451,sp-s,ss-u,0.8236
439996,m-sp,m-sp,0.8352
209920,is-e,is-p,0.9696
395593,fx-a,fx-a,0.9104
105303,fx-n,fx-n,0.9929
11963,is-s,is-s,0.9858
10739,is-w,is-w,0.9967
477293,m-m,m-si,0.9197
266496,is-s,is-s,0.9748
54435,m-si,m-si,0.9876
191731,m-m,sp-s,0.4615
149808,m-sp,m-sp,0.9888
93452,ss-n,ss-u,0.5037
28765,is-p,is-p,0.9822
76593,sp-s,sp-s,0.5227
202898,fx-n,fx-n,0.9921
425154,m-si,m-si,0.9822
9333,m-sp,m-sp,0.988
421874,sp-s,sp-s,0.9889
273787,is-p,is-p,0.9889
373723,is-w,is-k,0.9394
118741,ss-u,ss-u,0.9864
18879,fx-h,fx-h,0.9733
87775,sp-s,sp-s,0.9812
137632,is-p,is-p,0.9927
321290,fx-o,fx-o,0.992
38612,is-e,is-e,0.8095
358261,is-s,is-s,0.9901
433960,fx-h,fx-h,0.9875
98385,fx-h,fx-h,0.9644
180297,fx-h,fx-h,0.9933
336769,fx-v,fx-v,0.9771
157820,fx-ex,fx-ex,0.9006
51691,ss-n,ss-u,0.5601
40132,ss-n,fx-n,0.9961
31747,ss-n,fx-o,0.9703
818,is-s,is-s,0.7516
133360,fx-h,fx-a,0.9772
142867,is-p,is-p,0.996
91041,is-p,fx-o,0.6236
41762,is-e,is-e,0.7275
354688,is-w,is-w,0.9974
418407,m-si,m-si,0.9903
402095,m-si,m-si,0.9843
30880,m-si,m-si,0.9866
130514,m-sp,m-sp,0.9849
484436,m-sp,m-sp,0.9846
20539,m-si,m-m,0.9693
159439,fx-h,ss-u,0.8571
140204,fx-n,fx-n,0.9962
28614,is-k,is-k,0.9662
115440,fx-o,fx-o,0.9905
108678,fx-n,fx-n,0.9959
15957,is-e,fx-m,0.9761
208921,fx-o,fx-o,0.9949
200908,m-m,m-si,0.9583
50186,sp-c,sp-c,0.9784
273050,sp-s,sp-s,0.8956
146335,fx-o,fx-o,0.996
183055,is-s,is-s,0.9909
165235,is-p,is-p,0.9908
16768,fx-v,ss-u,0.5692
3334,ss-s,is-e,0.9905
60408,fx-o,fx-a,0.4577
354205,is-s,is-s,0.9929
56532,ss-n,ss-n,0.8891
179905,fx-v,fx-m,0.4506
352066,fx-o,fx-o,0.9931
328411,fx-o,fx-o,0.998
315648,fx-o,fx-o,0.9831
339650,is-p,is-p,0.4824
182991,is-s,is-s,0.9926
163018,is-s,is-s,0.9175
374108,is-w,is-w,0.9975
249118,is-w,is-w,0.9981
142845,is-p,is-p,0.9846
36774,is-p,is-p,0.9746
276826,is-p,is-p,0.9484
7883,m-sp,m-si,0.986
33895,fx-ex,m-m,0.9174
39992,m-si,m-si,0.522
115331,m-si,m-si,0.7649
191609,m-m,m-sp,0.9848
104390,fx-n,ss-n,0.5663
45923,sp-c,sp-p,0.517
72230,fx-a,ss-n,0.9667
112662,fx-n,fx-n,0.9908
58231,ss-n,ss-n,0.9882
141191,sp-p,sp-s,0.9919
19217,fx-h,fx-h,0.9915
236418,sp-p,sp-s,0.9751
252218,fx-h,fx-h,0.9737
91079,sp-s,sp-s,0.9433
222317,is-p,is-p,0.9896
61772,sp-s,sp-s,0.9915
83537,fx-o,fx-o,0.9945
117089,fx-v,fx-o,0.8848
276113,fx-o,fx-o,0.9975
63921,fx-a,ss-n,0.9292
160574,fx-a,fx-a,0.9689
149988,ss-u,ss-n,0.5957
401817,m-sp,m-sp,0.985
50183,fx-h,fx-h,0.9555
40349,m-sp,m-sp,0.9861
95383,m-sp,m-sp,0.9848
130570,m-sp,m-sp,0.9723
24115,m-sp,m-m,0.8508
50785,fx-n,fx-n,0.9981
147216,ss-s,ss-s,0.9375
418410,is-s,is-s,0.7282
44910,m-m,m-m,0.9783
80526,m-sp,m-sp,0.9805
28410,m-sp,m-sp,0.8217
203649,m-si,m-si,0.9853
249080,is-w,is-w,0.9987
16782,fx-n,fx-n,0.9897
71709,ss-u,ss-u,0.9942
164053,fx-v,ss-u,0.9755
65946,fx-n,fx-n,0.9979
109140,ss-u,ss-u,0.9581
33542,ss-u,ss-i,0.3928
93876,sp-s,sp-s,0.9885
17932,sp-s,sp-s,0.9799
11602,sp-p,sp-p,0.9134
144065,fx-o,fx-o,0.9704
9657,fx-h,fx-h,0.9773
354279,is-s,is-s,0.9961
352856,fx-m,fx-m,0.9841
83438,is-p,is-p,0.5995
327912,fx-o,fx-o,0.9969
421832,ss-u,ss-u,0.4971
166182,fx-ex,fx-ex,0.9827
39327,m-sp,m-sp,0.9846
97301,fx-ex,m-si,0.4527
357464,is-w,is-w,0.9988
146653,is-p,is-p,0.9936
372674,is-w,is-w,0.9974
76667,sp-c,sp-c,0.9556
366957,fx-o,fx-o,0.9863
91748,sp-c,ss-i,0.6266
34067,fx-n,fx-n,0.9909
112265,sp-c,sp-c,0.713
88836,fx-o,fx-o,0.9935
344597,fx-o,fx-o,0.995
414260,fx-o,fx-m,0.9767
336494,is-e,fx-ex,0.6494
65441,ss-u,ss-u,0.9684
344666,fx-m,fx-m,0.9659
39538,fx-o,fx-o,0.9966
341070,fx-o,fx-o,0.9954
378568,fx-o,fx-o,0.9964
34595,fx-a,fx-a,0.9855
102045,fx-m,fx-m,0.9774
102858,fx-m,fx-v,0.9701
237683,fx-h,ss-u,0.488
26275,ss-u,ss-u,0.9795
236668,sp-s,sp-s,0.9841
275100,fx-o,fx-o,0.9885
13464,is-w,is-w,0.9957
111657,is-p,is-p,0.9888
36325,is-p,is-p,0.9929
66610,ss-u,fx-v,0.5687
37358,ss-n,ss-n,0.9606
173893,ss-u,sp-c,0.747
130406,is-p,is-p,0.5708
333275,fx-h,fx-h,0.9939
362330,fx-h,fx-ex,0.9566
201203,fx-h,sp-c,0.6928
67306,sp-c,sp-c,0.9925
136275,sp-c,ss-u,0.7398
5797,ss-s,m-si,0.9752
38665,ss-s,ss-s,0.981
36628,ss-u,ss-u,0.9881
3742,fx-ex,fx-ex,0.7948
231628,fx-o,fx-o,0.9924
390858,fx-n,fx-o,0.983
341200,fx-m,fx-o,0.4924
189695,sp-c,ss-u,0.8844
39328,m-sp,m-sp,0.9809
302523,m-si,m-si,0.9884
33970,m-sp,m-sp,0.9877
477228,m-m,m-si,0.9864
63395,m-si,m-si,0.9864
240097,m-sp,m-sp,0.9835
11990,is-s,is-s,0.9947
138905,is-p,is-p,0.9897
42987,is-e,fx-v,0.536
387931,is-p,is-p,0.9926
174924,sp-p,sp-p,0.9215
3465,sp-p,sp-p,0.988
98211,ss-u,sp-c,0.9667
107728,sp-s,sp-p,0.6417
86469,sp-s,sp-p,0.7159
424295,ss-u,ss-i,0.776
91428,ss-s,ss-s,0.9937
