sound_id,ground_truth,prediction,prediction_score
256557,sp-s,sp-s,0.9266
333275,fx-h,fx-h,0.9362
50286,sp-c,fx-h,0.7585
362330,fx-h,fx-h,0.7972
48078,fx-ex,fx-ex,0.8916
5797,ss-s,m-si,0.3862
176965,fx-a,ss-n,0.9001
149437,fx-h,fx-h,0.686
7068,fx-m,fx-n,0.6176
267089,fx-m,fx-m,0.5551
94291,fx-m,fx-o,0.9416
93079,fx-n,fx-n,0.9292
523,fx-o,fx-o,0.9363
40036,fx-ex,m-sp,0.6575
39328,m-sp,m-sp,0.9011
201013,is-p,is-p,0.6081
240097,m-sp,m-sp,0.9491
99635,fx-h,fx-h,0.9357
324783,sp-c,sp-c,0.7848
91629,is-p,is-p,0.9448
373711,is-w,is-k,0.9058
356680,is-w,is-w,0.9145
25642,is-p,is-e,0.764
10504,is-p,is-p,0.9416
3867,fx-ex,is-e,0.7083
173805,is-s,is-s,0.9268
332600,is-s,is-s,0.9187
174924,sp-p,sp-p,0.8785
77026,sp-p,sp-p,0.8969
140342,sp-s,ss-u,0.3003
144337,fx-h,fx-ex,0.6198
377585,fx-h,fx-h,0.9294
26557,is-p,is-p,0.8862
160312,fx-ex,fx-el,0.5534
28929,fx-el,fx-el,0.9451
253973,fx-v,fx-v,0.9502
5677,fx-el,fx-el,0.9479
13925,is-p,is-p,0.8817
78842,fx-ex,fx-el,0.9198
27059,ss-n,ss-n,0.9308
54206,fx-n,fx-n,0.886
155707,ss-u,ss-u,0.951
56058,is-s,is-s,0.9248
56565,fx-a,fx-a,0.8377
153649,is-s,is-s,0.9269
253231,is-k,is-k,0.6328
154105,is-w,is-w,0.9019
10702,is-w,is-w,0.8406
247060,is-w,is-w,0.9109
153606,is-s,is-s,0.9282
354229,is-s,is-s,0.9285
8884,fx-o,fx-o,0.9535
192057,fx-o,fx-o,0.9613
105537,is-e,is-e,0.9332
64747,m-si,is-s,0.9054
22691,sp-s,ss-i,0.2471
165289,fx-n,fx-n,0.9353
339645,fx-o,fx-o,0.5869
188822,fx-v,fx-v,0.9488
434603,m-sp,m-sp,0.8788
9320,m-m,m-si,0.8548
40882,m-sp,m-m,0.4708
198434,sp-s,sp-s,0.9207
367819,fx-h,fx-h,0.8995
250383,fx-n,fx-n,0.8182
116793,sp-p,sp-p,0.9461
146693,ss-u,ss-u,0.9294
188089,fx-v,fx-v,0.9706
119450,fx-h,fx-h,0.928
111094,fx-a,fx-n,0.5284
175965,ss-n,fx-n,0.6427
109897,sp-s,sp-s,0.9272
8437,fx-ex,m-si,0.8256
169157,fx-n,fx-n,0.8901
17057,fx-n,fx-n,0.8514
112213,fx-o,fx-o,0.9491
188756,fx-o,fx-o,0.9605
16378,fx-o,fx-o,0.9463
359425,is-w,is-w,0.9216
84420,fx-o,fx-o,0.948
79089,ss-i,ss-u,0.571
42629,fx-o,fx-o,0.8584
127192,ss-u,ss-u,0.6789
149395,m-sp,m-sp,0.8958
116356,is-k,is-p,0.9207
147139,sp-p,sp-p,0.8186
93370,sp-s,sp-s,0.9338
325255,fx-o,fx-o,0.9428
274853,fx-m,fx-m,0.9254
11016,is-w,is-w,0.8572
50946,is-p,is-p,0.9469
12782,is-s,is-e,0.9359
191678,fx-n,fx-el,0.7986
101331,fx-v,fx-v,0.9242
326782,fx-o,fx-o,0.7851
50810,ss-s,ss-s,0.9559
51680,ss-u,ss-u,0.9343
127314,fx-m,fx-v,0.865
158982,fx-n,fx-n,0.8541
114105,sp-p,sp-p,0.6746
79480,ss-s,ss-s,0.9693
35956,fx-h,fx-h,0.6461
137898,sp-p,sp-p,0.9423
59609,sp-p,ss-u,0.3711
102437,fx-h,fx-h,0.8506
215674,sp-s,sp-s,0.4705
9748,sp-p,sp-p,0.8849
36494,is-e,is-e,0.8539
247477,is-s,is-s,0.9309
199867,m-sp,m-sp,0.9504
270602,m-si,m-si,0.8933
85335,is-k,is-k,0.9197
73517,fx-h,fx-n,0.8647
65396,ss-u,fx-n,0.5513
146870,ss-u,sp-c,0.5051
104998,fx-m,fx-v,0.5095
63682,m-sp,m-sp,0.9405
104218,is-p,is-p,0.9506
72341,ss-s,ss-s,0.9722
153826,is-s,is-s,0.9204
10810,is-w,is-w,0.8995
27872,sp-s,sp-s,0.9244
232635,fx-ex,m-si,0.8411
61759,sp-s,sp-s,0.9394
389427,fx-o,fx-o,0.9636
118723,fx-m,fx-m,0.9304
130136,ss-u,ss-u,0.7992
86767,fx-o,ss-u,0.9157
33196,ss-n,ss-n,0.9534
91765,fx-a,fx-a,0.8573
119560,m-si,m-si,0.9093
23586,is-p,is-p,0.8909
78623,fx-ex,m-sp,0.5299
170313,m-si,m-si,0.8348
26219,fx-h,fx-h,0.8529
43176,m-sp,m-sp,0.9449
411222,fx-m,fx-m,0.9304
18107,fx-m,fx-m,0.9223
50197,fx-h,fx-h,0.8454
26550,is-p,is-p,0.9347
74544,ss-u,m-m,0.901
16208,fx-h,fx-h,0.9248
192790,fx-a,ss-u,0.6898
133856,fx-o,fx-o,0.9576
69961,ss-u,ss-u,0.954
63466,fx-o,fx-o,0.9589
161924,ss-n,ss-n,0.834
109545,fx-o,fx-o,0.9502
64187,fx-a,ss-n,0.6348
261193,m-sp,m-sp,0.9541
24647,fx-o,fx-o,0.8903
324746,fx-o,fx-n,0.9431
146432,sp-p,sp-c,0.3964
271416,is-p,is-p,0.946
121472,is-w,is-w,0.9153
172863,m-m,m-m,0.7974
89959,ss-u,ss-u,0.9043
104528,fx-o,fx-o,0.9617
151045,is-p,is-p,0.9
127231,ss-u,ss-u,0.5122
135698,fx-o,fx-o,0.9568
86836,m-sp,m-sp,0.8717
244452,fx-h,fx-h,0.9155
425440,is-p,is-p,0.9532
137535,is-p,is-p,0.9448
47040,m-si,m-si,0.8819
130042,fx-o,fx-o,0.9591
86680,fx-h,fx-h,0.9143
105836,is-e,is-e,0.8757
33439,m-sp,m-sp,0.6404
42845,fx-h,fx-h,0.9344
220582,m-si,m-si,0.8325
93368,sp-s,sp-s,0.9276
118859,fx-a,ss-n,0.9064
59726,ss-n,ss-n,0.9256
236565,sp-s,sp-s,0.9443
357489,is-w,is-w,0.9031
58507,fx-n,fx-n,0.8839
112779,m-sp,m-sp,0.8981
64282,is-e,is-e,0.9383
241210,fx-o,fx-o,0.8346
386593,fx-h,fx-h,0.9361
50257,fx-h,fx-h,0.9126
5197,m-sp,m-sp,0.9404
416364,m-sp,m-sp,0.949
248880,is-w,is-w,0.9155
119355,is-w,is-w,0.8989
423853,m-sp,m-sp,0.938
241492,fx-h,fx-h,0.9047
242241,fx-h,fx-h,0.9188
263949,fx-n,fx-n,0.949
355124,is-w,is-w,0.914
332318,fx-h,fx-h,0.9287
363684,is-k,is-k,0.838
32284,fx-ex,fx-h,0.9156
193635,is-s,is-s,0.9233
106481,fx-o,fx-o,0.9639
59122,m-si,m-si,0.7934
200900,m-si,m-sp,0.3923
31725,m-sp,m-sp,0.8092
114163,sp-p,sp-p,0.9065
136302,ss-s,m-m,0.3941
20381,fx-n,ss-u,0.8385
39622,ss-i,ss-i,0.508
393632,fx-n,fx-n,0.9284
50857,fx-o,fx-o,0.9543
28377,fx-ex,sp-p,0.3222
257609,fx-n,fx-n,0.9391
50373,fx-n,fx-n,0.9205
321200,fx-o,fx-o,0.9507
423791,m-sp,m-sp,0.9393
386254,fx-m,fx-m,0.936
426906,sp-s,sp-s,0.9505
259170,fx-h,fx-h,0.9243
120470,fx-h,fx-h,0.7809
171464,fx-a,fx-a,0.6266
61719,sp-s,sp-s,0.9331
168058,fx-o,fx-o,0.8695
83992,is-p,is-p,0.944
77309,fx-v,fx-v,0.9544
65517,fx-h,fx-h,0.9319
104388,ss-n,fx-n,0.6457
32605,fx-o,fx-o,0.9451
28591,is-k,is-k,0.9225
41102,m-sp,m-sp,0.6582
256414,fx-o,fx-o,0.9612
114157,sp-p,sp-p,0.8924
219772,sp-s,sp-s,0.9468
764,m-si,m-si,0.8954
188940,ss-u,ss-u,0.9467
69470,m-sp,m-sp,0.6221
6028,m-sp,m-sp,0.9469
25068,fx-v,fx-v,0.9584
54388,ss-n,fx-a,0.4787
10497,is-p,is-p,0.9415
426389,fx-o,fx-o,0.9634
415428,m-si,m-si,0.8686
369070,fx-o,fx-o,0.9598
60793,fx-h,fx-h,0.9335
315932,fx-h,fx-h,0.9272
359816,is-w,is-w,0.9205
483494,m-si,m-si,0.9096
183408,m-si,m-si,0.7916
373670,is-w,is-w,0.9071
14854,fx-a,fx-a,0.842
132812,fx-h,fx-h,0.9409
30877,m-si,m-si,0.7323
374504,is-s,is-s,0.9297
54535,ss-i,ss-n,0.6409
55059,ss-u,ss-u,0.8937
9656,fx-h,fx-h,0.8912
181232,fx-v,fx-v,0.8721
15607,fx-el,fx-el,0.7026
214394,m-si,m-si,0.6317
86419,sp-s,sp-s,0.9296
352194,fx-o,fx-o,0.8061
354273,is-s,is-s,0.9291
424109,m-si,m-si,0.5219
320166,fx-n,fx-n,0.9158
64199,ss-u,fx-v,0.6259
325881,fx-o,fx-o,0.9593
374099,is-w,is-w,0.8815
133227,fx-a,fx-a,0.8628
236449,sp-s,sp-s,0.9405
266481,is-s,is-e,0.846
156641,fx-v,fx-v,0.9552
28316,is-e,is-e,0.909
275891,m-si,is-s,0.8856
110359,fx-o,m-sp,0.6445
155206,ss-u,ss-u,0.9784
343098,fx-o,fx-o,0.9586
75949,fx-n,fx-n,0.933
177605,ss-n,ss-n,0.8296
137934,sp-p,sp-p,0.9289
183750,is-s,is-s,0.9184
165285,fx-n,fx-n,0.9167
166238,fx-m,fx-m,0.8994
358195,is-s,is-s,0.9306
166106,ss-u,ss-u,0.6825
186340,ss-i,ss-i,0.7263
368347,fx-o,fx-o,0.9379
95323,sp-p,ss-u,0.8203
235418,m-sp,m-sp,0.7045
199173,m-sp,m-sp,0.9167
59031,fx-h,fx-h,0.9068
37940,fx-o,fx-o,0.932
254621,m-sp,m-sp,0.9505
76892,ss-n,ss-u,0.8317
111776,is-e,is-e,0.9403
10825,is-w,is-w,0.8998
29503,fx-el,fx-el,0.9416
177887,ss-n,ss-n,0.7777
18456,fx-n,fx-n,0.929
29920,fx-o,fx-o,0.9523
76418,m-sp,m-sp,0.9362
19761,fx-ex,fx-ex,0.8567
173096,fx-n,fx-n,0.8252
156728,sp-s,sp-s,0.9351
214420,m-si,m-si,0.5367
354999,is-w,is-w,0.9119
45819,fx-o,fx-o,0.9551
160767,m-si,m-si,0.5204
120823,ss-n,ss-n,0.9304
248775,is-w,is-w,0.913
120674,sp-p,sp-p,0.9651
42814,ss-n,fx-n,0.6771
170857,m-m,m-si,0.3211
388826,fx-o,fx-o,0.9584
345264,m-sp,m-sp,0.9392
10495,is-p,is-p,0.9431
139307,m-m,m-si,0.7324
42722,is-e,is-e,0.8393
76645,sp-c,sp-s,0.6713
183346,m-sp,m-sp,0.9299
357412,is-w,is-w,0.9135
356875,is-w,is-w,0.9062
169693,ss-n,fx-a,0.6559
65398,ss-u,fx-h,0.9319
211676,fx-m,fx-m,0.92
184635,ss-u,ss-u,0.9681
198394,fx-o,fx-o,0.9589
358661,is-w,is-w,0.9285
91557,ss-u,ss-u,0.5412
327127,fx-m,fx-m,0.4811
145535,fx-el,fx-o,0.5791
144743,is-p,is-p,0.9514
71662,sp-p,is-e,0.8525
153846,is-s,is-s,0.9283
387766,is-p,m-sp,0.7602
16636,ss-n,ss-n,0.5472
136401,fx-o,fx-o,0.9599
373691,is-k,is-k,0.9192
113340,fx-v,fx-v,0.8986
86449,sp-s,sp-s,0.9234
13779,fx-n,fx-n,0.5764
200887,m-si,m-m,0.7038
94607,fx-n,fx-n,0.8545
77466,fx-n,fx-n,0.9066
162751,sp-p,sp-p,0.9603
153283,fx-o,fx-o,0.9568
86452,sp-s,sp-s,0.9218
26548,is-p,is-p,0.9378
455582,m-sp,m-sp,0.9395
248745,is-w,is-w,0.9099
367078,fx-o,fx-o,0.9578
859,sp-s,sp-s,0.8376
59604,ss-u,ss-u,0.5532
57388,fx-o,fx-o,0.9594
329760,fx-n,fx-n,0.8768
145482,ss-u,ss-u,0.6101
204126,fx-o,fx-o,0.9617
81652,is-p,is-p,0.9407
1167,m-sp,m-sp,0.9051
247080,is-w,is-w,0.8931
57382,fx-o,fx-o,0.9141
402555,sp-p,sp-s,0.849
415395,m-si,m-si,0.8886
237083,is-s,is-s,0.7458
86465,sp-s,sp-s,0.9397
162089,ss-i,sp-c,0.4078
173907,fx-v,fx-n,0.6335
236544,sp-s,sp-s,0.9285
19821,m-sp,m-sp,0.9438
58385,m-si,is-p,0.6252
329116,fx-n,fx-n,0.7025
337754,fx-v,fx-v,0.931
105767,is-e,is-e,0.8139
42187,fx-ex,sp-p,0.9124
145531,fx-h,ss-u,0.6065
8239,is-e,is-e,0.946
159998,ss-i,ss-u,0.8809
86423,sp-s,sp-s,0.924
87633,sp-s,sp-s,0.9437
96974,fx-h,fx-h,0.9297
66134,fx-h,fx-h,0.9182
99255,is-p,is-p,0.8625
95015,ss-n,ss-n,0.8547
80646,sp-s,sp-s,0.9417
168744,ss-u,ss-u,0.9449
63834,fx-o,fx-o,0.8922
44649,m-si,m-si,0.7644
29466,fx-el,fx-el,0.9465
126758,ss-u,fx-n,0.5787
373938,m-sp,is-p,0.8579
77912,fx-v,fx-v,0.9598
26140,m-si,is-p,0.5253
10491,is-p,is-p,0.9326
113999,fx-v,fx-v,0.957
93878,sp-s,sp-s,0.9434
13896,is-p,is-p,0.8499
182723,fx-o,fx-o,0.9429
127563,fx-n,fx-n,0.7886
10570,is-p,is-p,0.9259
393237,fx-h,fx-h,0.9326
17508,fx-n,fx-n,0.8731
6185,fx-el,is-e,0.5362
143246,fx-n,fx-n,0.9305
378262,fx-n,fx-n,0.9448
214512,m-m,m-si,0.8549
86396,sp-s,sp-s,0.9298
99227,ss-n,ss-n,0.7919
393911,fx-o,fx-o,0.9264
425792,m-sp,m-sp,0.9433
420312,fx-n,fx-n,0.4818
415300,fx-o,fx-o,0.3742
68424,ss-s,ss-s,0.9744
3817,sp-s,sp-p,0.8981
5644,m-sp,m-sp,0.9363
131199,fx-a,sp-s,0.6391
40531,m-si,m-si,0.698
276317,is-p,is-p,0.936
89676,fx-m,fx-v,0.5916
374709,is-w,is-w,0.8906
105685,is-e,is-e,0.8896
358073,is-s,is-s,0.9286
98548,fx-o,fx-o,0.7729
119309,is-w,is-w,0.9157
241924,ss-i,ss-u,0.7384
122997,ss-n,ss-n,0.8099
120587,fx-a,fx-a,0.7495
173880,m-si,m-si,0.7953
61513,ss-i,sp-c,0.5802
156701,sp-s,sp-s,0.9309
108417,sp-p,sp-p,0.5377
38204,m-si,fx-ex,0.5072
105581,is-e,is-e,0.8687
78592,m-sp,m-sp,0.5603
154021,is-s,is-s,0.9346
356918,is-w,is-w,0.9099
18581,fx-a,ss-u,0.84
357471,is-w,is-w,0.8979
327550,fx-n,fx-n,0.8172
241245,fx-h,fx-h,0.903
160376,m-sp,m-sp,0.9378
11872,is-p,m-sp,0.8769
270655,m-si,fx-el,0.6674
4573,m-sp,m-sp,0.9305
393459,fx-o,fx-o,0.9591
393003,fx-n,fx-n,0.908
48461,m-m,m-si,0.7045
277554,fx-h,fx-h,0.9179
100007,is-p,m-sp,0.7026
335509,fx-o,fx-o,0.9572
154449,fx-o,fx-o,0.959
364260,fx-h,fx-h,0.9298
153847,is-s,is-s,0.9219
22955,ss-s,ss-s,0.7966
78796,ss-n,fx-v,0.7814
218831,fx-h,fx-h,0.6909
18047,fx-n,ss-n,0.7538
323079,sp-s,fx-h,0.9037
2970,is-e,is-e,0.8059
373614,is-w,is-w,0.9203
26567,is-p,is-p,0.9244
29272,fx-el,fx-el,0.9239
251863,m-m,m-m,0.9312
89664,ss-s,ss-s,0.9606
167675,ss-u,ss-u,0.9349
187832,fx-n,fx-n,0.9309
188000,fx-o,fx-o,0.9472
81369,ss-s,ss-s,0.9706
5624,is-e,is-e,0.9318
187129,ss-s,fx-ex,0.3132
98411,sp-s,fx-h,0.6907
146509,is-p,is-p,0.9436
355891,is-s,is-s,0.9297
187266,fx-o,fx-o,0.9583
188701,ss-n,ss-n,0.9382
137892,ss-u,ss-u,0.9492
127282,fx-v,ss-u,0.507
150035,ss-i,sp-c,0.414
186391,fx-o,fx-o,0.9581
203917,fx-o,fx-o,0.951
354421,is-w,is-w,0.9095
349509,m-m,ss-s,0.4387
5789,is-e,m-si,0.5131
8745,is-e,is-e,0.9401
325027,is-p,is-p,0.9408
117576,m-si,sp-p,0.8971
32575,fx-h,fx-o,0.7362
69422,fx-a,fx-a,0.8976
17546,fx-n,ss-n,0.714
69769,ss-u,ss-u,0.9308
80803,ss-u,ss-u,0.9401
46686,m-si,m-si,0.7807
58997,fx-ex,fx-ex,0.3404
44264,fx-h,fx-h,0.9144
415423,m-si,m-si,0.867
477072,m-m,ss-s,0.8011
176037,fx-o,fx-m,0.8958
29181,fx-el,fx-el,0.9278
70028,m-m,m-sp,0.9237
40376,m-sp,m-sp,0.6535
383700,is-s,is-s,0.9273
10690,is-w,is-w,0.8396
239674,is-s,is-s,0.9091
87683,sp-s,sp-s,0.739
340611,fx-o,fx-o,0.9516
93925,sp-s,sp-s,0.9443
253636,sp-s,sp-s,0.544
86976,fx-h,ss-u,0.4612
365799,fx-o,fx-o,0.9571
98195,fx-h,fx-h,0.6623
16203,fx-h,fx-h,0.9306
192245,m-m,m-m,0.9388
332317,fx-h,fx-h,0.924
201025,m-sp,m-sp,0.9499
95030,ss-i,ss-u,0.5842
336370,fx-n,fx-n,0.9124
109911,sp-s,sp-s,0.9409
155214,ss-i,ss-u,0.7348
165225,m-si,m-si,0.4407
144771,is-p,is-p,0.955
51315,is-e,m-si,0.4557
241552,fx-h,sp-s,0.9143
259582,fx-v,ss-u,0.8155
127234,fx-v,fx-v,0.8502
71808,fx-o,fx-o,0.9499
78924,fx-n,fx-n,0.9325
351168,fx-h,fx-h,0.9267
268143,fx-o,fx-o,0.9554
174135,is-p,is-p,0.9593
119876,m-m,m-m,0.9324
193817,fx-ex,fx-ex,0.6012
25687,is-p,is-p,0.9299
116390,sp-p,sp-p,0.7798
105433,is-e,is-e,0.8974
133747,ss-u,ss-u,0.9438
137819,ss-u,ss-u,0.4534
133497,sp-c,ss-u,0.6492
29916,fx-o,fx-o,0.96
67331,sp-s,sp-s,0.9471
352609,fx-a,ss-n,0.6779
10609,is-s,is-s,0.8941
78590,m-sp,m-sp,0.539
78642,m-sp,m-sp,0.4889
11022,is-w,is-w,0.8304
38104,m-m,m-m,0.9251
236525,sp-s,sp-s,0.9463
144510,fx-h,fx-h,0.8785
30043,fx-h,fx-h,0.9348
375728,is-p,is-p,0.9528
393359,sp-s,sp-s,0.8381
29361,fx-el,fx-el,0.9455
173725,is-s,is-s,0.9197
77345,fx-n,ss-n,0.6622
107209,fx-n,fx-n,0.9086
332498,fx-o,fx-o,0.8581
259611,fx-h,fx-h,0.9323
81382,ss-s,ss-s,0.9631
328857,m-si,m-si,0.802
207935,is-p,is-e,0.7627
105966,is-e,is-e,0.917
122498,is-e,is-e,0.8707
114444,ss-n,ss-n,0.8933
188172,ss-i,ss-u,0.4119
413382,m-m,m-m,0.9601
177468,sp-s,sp-s,0.782
91135,ss-n,ss-n,0.5657
35703,fx-n,fx-n,0.8052
351162,sp-s,fx-h,0.8204
413657,fx-el,fx-el,0.9116
343169,sp-c,sp-s,0.4443
199113,m-sp,m-sp,0.9039
29606,fx-o,fx-o,0.9505
343934,fx-h,fx-h,0.9214
79507,ss-s,ss-s,0.9647
134989,fx-o,fx-o,0.9394
276217,fx-o,fx-o,0.9572
247069,is-w,is-w,0.9139
111078,ss-n,ss-n,0.7672
175664,fx-o,fx-o,0.9406
87939,ss-u,ss-u,0.9481
239516,m-si,m-si,0.7243
325416,fx-o,fx-o,0.9621
262974,fx-h,fx-h,0.9245
112632,sp-s,sp-s,0.9144
148933,is-p,is-p,0.9411
96536,sp-s,sp-s,0.9449
115826,m-si,m-si,0.8363
366246,fx-h,fx-n,0.7483
137697,fx-h,fx-h,0.8351
386283,fx-m,fx-m,0.9319
15562,fx-h,fx-h,0.9315
354512,is-w,is-w,0.921
358003,is-s,is-s,0.9309
20455,m-sp,m-m,0.8357
268268,is-s,is-s,0.5022
111212,ss-u,ss-u,0.9343
173601,fx-o,fx-o,0.9617
41515,is-s,is-s,0.9128
1370,fx-ex,fx-ex,0.9211
367533,m-si,is-k,0.8586
86415,sp-s,sp-s,0.932
164877,ss-n,ss-n,0.8861
199731,fx-o,fx-o,0.9515
362197,is-w,is-w,0.8811
29187,fx-el,fx-el,0.937
159695,fx-el,fx-ex,0.4196
364484,fx-h,fx-h,0.9366
190627,fx-h,fx-h,0.9292
27991,fx-ex,fx-el,0.5818
194578,ss-n,ss-n,0.9297
90179,ss-i,sp-c,0.6242
246699,is-w,is-w,0.914
26657,is-p,is-p,0.9397
11952,is-s,is-s,0.9252
67425,is-e,is-e,0.8295
35213,fx-o,fx-o,0.9586
491273,ss-s,m-m,0.5608
173607,fx-o,fx-o,0.9628
80502,m-m,m-m,0.9285
92135,ss-s,ss-s,0.9636
41357,fx-v,fx-v,0.8907
45638,sp-s,sp-c,0.6007
128840,is-s,is-s,0.9239
35539,ss-i,ss-u,0.5211
388252,fx-h,fx-h,0.9201
53869,is-s,is-s,0.9241
271336,fx-n,fx-n,0.9318
26944,sp-s,sp-s,0.9336
20466,m-sp,m-m,0.5754
184470,fx-h,fx-h,0.9413
400597,m-si,m-si,0.8846
73099,fx-n,fx-n,0.9332
432398,m-sp,m-sp,0.9312
63695,fx-v,fx-v,0.921
54328,m-si,m-si,0.5602
336592,fx-o,fx-o,0.9533
71865,ss-n,ss-n,0.888
474382,m-si,m-si,0.8867
149109,m-sp,m-sp,0.9393
148422,ss-n,fx-a,0.6283
146235,fx-m,fx-m,0.9249
86454,sp-s,sp-s,0.903
15604,fx-el,is-e,0.5449
8534,is-e,is-e,0.6863
74325,fx-n,fx-n,0.7117
418011,fx-m,fx-m,0.9332
355909,is-s,is-s,0.9246
247117,is-w,is-w,0.9106
105591,is-e,is-e,0.9346
210296,fx-o,fx-o,0.9629
34,fx-o,fx-o,0.9593
10731,is-w,is-w,0.5536
13018,m-sp,m-si,0.8021
2530,fx-n,fx-n,0.8533
402905,m-sp,m-sp,0.9108
199149,m-sp,m-sp,0.8841
154917,ss-n,ss-n,0.9328
142783,is-p,is-p,0.9497
170466,fx-o,sp-s,0.634
71054,ss-n,ss-u,0.6863
383547,is-s,is-s,0.9328
337090,fx-o,fx-o,0.9557
417226,fx-o,fx-o,0.9291
366595,fx-o,fx-o,0.9692
406694,fx-n,fx-n,0.855
11889,is-s,is-s,0.9207
53581,m-si,fx-ex,0.8805
395410,fx-h,fx-h,0.9389
33284,fx-el,fx-el,0.9077
45056,is-p,is-p,0.954
247276,is-w,is-w,0.9075
110958,m-si,m-si,0.7604
153740,is-s,is-s,0.9294
122189,ss-u,ss-u,0.7517
94405,ss-i,fx-o,0.9395
127279,fx-m,ss-u,0.6469
173618,fx-o,fx-o,0.9567
134013,is-s,m-si,0.7899
327919,fx-o,fx-o,0.9581
153737,is-s,is-s,0.9303
239336,fx-m,fx-m,0.9235
7542,ss-i,ss-u,0.9558
159294,m-si,m-si,0.7548
326986,fx-o,fx-m,0.4754
92933,sp-s,sp-s,0.9283
326384,fx-o,fx-o,0.9584
246987,is-w,is-w,0.9166
246762,is-s,is-s,0.9244
249094,is-w,is-w,0.9086
380047,m-m,ss-s,0.6822
33686,sp-s,sp-s,0.9482
132860,m-sp,m-sp,0.8441
150404,ss-i,sp-c,0.762
148524,is-k,is-k,0.9364
52290,fx-h,fx-o,0.5172
75625,ss-i,ss-u,0.7301
477304,m-si,m-m,0.3597
92822,fx-n,fx-n,0.934
415426,is-s,m-si,0.8448
13713,fx-m,fx-m,0.874
95531,fx-h,fx-h,0.6839
374069,is-w,is-w,0.8827
131318,ss-s,ss-s,0.8692
358348,is-s,is-s,0.9303
221639,ss-u,ss-u,0.9432
343994,fx-h,fx-h,0.9372
55874,is-s,is-s,0.9167
119194,is-w,is-w,0.9042
395821,m-si,m-si,0.7169
156765,sp-s,sp-s,0.943
195522,fx-n,fx-n,0.7845
113322,ss-u,ss-u,0.8678
2149,m-si,m-m,0.4752
207488,fx-o,fx-o,0.6728
417774,m-sp,m-sp,0.9365
48716,fx-h,fx-ex,0.5933
154783,fx-m,fx-m,0.5
84095,is-p,is-p,0.9551
164803,fx-o,fx-o,0.9596
372650,is-w,is-w,0.9006
23025,fx-m,fx-o,0.5274
371971,m-si,m-si,0.8545
100360,fx-el,fx-el,0.8362
64453,fx-o,fx-m,0.8918
76673,sp-s,sp-p,0.7021
57047,fx-n,fx-n,0.9191
137897,sp-p,sp-p,0.9373
372661,is-w,is-w,0.9006
153729,is-s,is-s,0.9252
47048,fx-o,fx-o,0.9396
5827,is-e,ss-s,0.7919
28961,fx-el,fx-el,0.9457
6848,m-si,m-m,0.8698
156779,sp-s,sp-s,0.9407
70308,ss-n,ss-n,0.9067
4224,m-m,m-m,0.9094
175401,fx-o,fx-o,0.9555
213582,fx-h,fx-h,0.7813
26941,sp-s,sp-s,0.9305
76651,sp-s,sp-s,0.6212
373834,is-s,is-s,0.9265
52785,sp-s,sp-s,0.8612
41580,fx-h,fx-h,0.9253
159585,fx-a,ss-n,0.7079
120597,m-m,m-m,0.8862
14034,fx-o,fx-o,0.939
275178,m-si,m-si,0.4353
120027,fx-n,fx-n,0.9073
58074,is-s,is-s,0.9126
80194,sp-s,sp-s,0.9328
203377,fx-o,fx-o,0.9544
49777,ss-u,ss-u,0.8256
13072,m-si,m-sp,0.8531
160276,is-e,is-e,0.9209
42348,sp-p,sp-p,0.957
38110,ss-n,ss-n,0.8292
143299,ss-u,ss-u,0.7316
118334,m-si,m-si,0.8781
154781,fx-o,fx-o,0.9581
145815,is-p,is-p,0.9482
166481,fx-n,fx-a,0.6311
114170,sp-p,sp-p,0.8429
123590,sp-p,sp-p,0.9263
359258,is-w,is-w,0.911
188367,fx-n,fx-n,0.4807
340504,fx-o,fx-o,0.9178
42286,ss-s,ss-s,0.9538
34648,fx-a,fx-a,0.7467
114013,fx-ex,sp-p,0.917
64781,m-si,m-si,0.878
90423,sp-p,ss-u,0.6074
16598,is-p,is-e,0.6993
111786,is-e,is-e,0.8282
169229,ss-u,ss-u,0.9062
132010,fx-v,fx-v,0.8696
358057,is-s,is-s,0.932
172588,sp-p,sp-p,0.9608
23537,ss-n,ss-n,0.4792
11932,is-s,is-s,0.9218
356888,is-w,is-w,0.9121
354510,is-w,is-w,0.918
12712,ss-i,sp-c,0.5604
20640,fx-ex,fx-ex,0.7466
382854,is-p,is-p,0.9367
153726,is-s,is-s,0.9355
242963,m-sp,m-sp,0.934
156810,sp-s,sp-s,0.9417
481101,m-sp,m-sp,0.9433
13469,is-w,is-w,0.9019
94402,ss-u,ss-u,0.9554
247765,is-s,is-s,0.9224
493223,m-sp,m-sp,0.9482
155210,ss-u,ss-u,0.9016
62516,fx-n,ss-i,0.2957
155262,ss-u,ss-u,0.9587
34277,m-sp,m-sp,0.9587
105584,is-e,is-e,0.9254
192269,ss-u,ss-u,0.7299
26922,fx-n,ss-u,0.6422
268126,fx-o,fx-o,0.858
168515,sp-s,sp-s,0.9378
31826,m-si,m-m,0.8594
340564,fx-o,fx-o,0.9385
48719,m-si,m-si,0.4929
156885,fx-o,fx-o,0.9498
134970,fx-o,fx-o,0.4739
113265,is-e,fx-ex,0.2832
146578,is-p,is-p,0.9458
16629,ss-u,fx-o,0.8966
386538,sp-s,sp-s,0.8967
239390,fx-m,fx-m,0.8558
137917,sp-p,sp-p,0.9456
389,fx-o,fx-o,0.8903
