sound_id,ground_truth,prediction,prediction_score
97527,fx-o,fx-o,0.9194
188707,ss-n,ss-n,0.6613
275522,fx-o,fx-o,0.8649
76169,ss-u,ss-u,0.8874
164118,fx-n,fx-n,0.9224
77580,m-m,m-si,0.7778
52867,sp-p,sp-p,0.9238
334538,is-k,is-k,0.8522
50114,fx-o,fx-o,0.9166
10697,is-w,is-w,0.9148
179315,fx-h,fx-h,0.8849
42352,sp-p,sp-p,0.9248
83,fx-h,fx-h,0.8556
128673,m-sp,m-sp,0.935
119658,is-w,is-w,0.8202
10971,is-p,is-w,0.8889
248176,is-s,is-s,0.938
59303,fx-h,fx-h,0.9167
387957,fx-o,fx-o,0.9347
161686,fx-n,fx-n,0.8436
268128,fx-o,fx-o,0.9177
56294,fx-n,fx-n,0.8876
415371,is-s,m-si,0.7122
115221,m-sp,m-sp,0.933
180542,fx-n,fx-o,0.6392
84574,m-si,m-si,0.5072
356790,is-w,is-w,0.9482
246671,is-w,is-w,0.9349
86434,sp-s,sp-s,0.9238
59450,ss-n,ss-n,0.8409
16430,sp-s,sp-p,0.8699
327915,fx-o,fx-o,0.9353
188629,fx-o,fx-o,0.5484
222222,is-p,is-p,0.9177
24365,fx-m,fx-m,0.9003
130733,sp-p,sp-p,0.9452
394909,fx-o,fx-o,0.9334
358392,is-w,is-w,0.9398
31940,m-sp,m-sp,0.9375
395296,fx-o,fx-o,0.6324
95818,fx-n,fx-n,0.606
86895,m-si,m-sp,0.7313
78840,fx-el,fx-el,0.4785
349403,ss-u,fx-n,0.6428
13008,m-si,m-si,0.5301
165170,ss-u,ss-u,0.4309
29157,fx-el,fx-el,0.8505
24598,is-e,is-e,0.8347
24984,fx-ex,fx-el,0.4924
3004,is-e,fx-el,0.7462
67872,ss-s,ss-s,0.9194
50775,fx-n,fx-n,0.8844
379058,fx-o,fx-o,0.9359
397673,fx-h,fx-h,0.9345
66785,ss-n,ss-n,0.8691
214849,fx-o,fx-o,0.942
20644,fx-el,fx-el,0.4899
388476,m-sp,m-sp,0.9079
31345,sp-p,sp-s,0.7579
343939,fx-h,fx-h,0.9206
382885,is-p,is-p,0.9517
214609,m-sp,m-si,0.6506
254384,sp-s,sp-s,0.8976
50495,fx-a,ss-n,0.6992
108769,ss-n,ss-n,0.7818
222356,is-p,is-p,0.7292
383948,m-si,m-si,0.542
39388,fx-o,fx-o,0.7553
6987,fx-a,ss-u,0.2417
30143,is-s,is-s,0.8302
143803,is-p,is-p,0.9666
9364,m-si,fx-ex,0.4602
91237,fx-m,fx-m,0.5627
218877,fx-n,fx-n,0.9155
195862,ss-u,ss-i,0.3957
365241,fx-o,fx-m,0.8646
92381,fx-h,fx-h,0.9122
127251,ss-u,fx-o,0.4298
137463,is-p,is-p,0.9567
132340,fx-m,fx-m,0.8724
236545,sp-s,sp-s,0.9217
11958,is-s,is-s,0.9386
69368,m-sp,m-sp,0.7541
407945,m-si,fx-ex,0.7245
146835,fx-m,fx-v,0.8329
44051,ss-i,fx-m,0.3993
246974,is-w,is-w,0.9329
267501,fx-o,fx-o,0.9257
38983,is-e,is-e,0.8339
358066,is-s,is-s,0.9477
366034,fx-o,fx-o,0.9356
123900,m-sp,m-sp,0.9177
189420,sp-s,sp-s,0.917
256205,is-e,fx-el,0.3608
115560,sp-p,sp-p,0.9381
18057,fx-h,fx-ex,0.5167
72143,fx-o,fx-m,0.668
45728,m-sp,m-sp,0.9091
397920,fx-o,fx-o,0.9411
120124,m-si,m-m,0.6068
146569,is-p,is-p,0.94
142622,fx-o,fx-o,0.9011
336514,fx-o,fx-o,0.9146
103592,fx-h,fx-h,0.9391
127162,is-k,is-k,0.3741
39495,ss-u,ss-u,0.6756
65576,fx-n,fx-n,0.8741
50130,ss-u,m-m,0.5964
162854,ss-i,ss-u,0.3366
24808,is-p,is-p,0.4652
25227,is-e,is-e,0.4262
58272,fx-n,fx-n,0.8678
30942,fx-h,fx-h,0.8924
12784,is-e,is-e,0.9025
32548,ss-n,ss-n,0.8786
348324,ss-u,sp-c,0.5848
239508,is-e,is-e,0.8691
402461,fx-o,fx-n,0.8412
219110,fx-h,fx-h,0.7776
98439,m-sp,fx-m,0.8471
381192,fx-n,fx-n,0.8098
414225,fx-o,fx-o,0.9312
434344,fx-o,fx-m,0.5822
415473,is-s,m-si,0.4738
85620,ss-u,fx-n,0.6603
213691,fx-m,fx-m,0.7921
153973,is-s,is-s,0.9622
241484,sp-s,sp-s,0.9115
153376,ss-n,ss-n,0.7705
94252,fx-h,fx-ex,0.7072
323419,fx-o,fx-o,0.9117
68132,m-si,m-si,0.8396
246102,m-si,m-si,0.904
119352,is-w,is-w,0.9197
107734,sp-s,sp-s,0.9284
333769,is-e,is-k,0.7724
147810,m-sp,m-sp,0.9131
362760,fx-o,fx-o,0.9298
180174,ss-u,fx-v,0.4419
323080,fx-h,fx-h,0.9098
337373,fx-o,fx-o,0.5382
64205,ss-u,ss-n,0.4146
110265,is-s,fx-ex,0.2222
222300,is-p,is-p,0.8117
374703,is-p,is-p,0.9468
139095,fx-m,fx-m,0.8469
32865,fx-h,fx-h,0.9567
332729,m-si,m-si,0.889
9573,fx-n,fx-n,0.8412
127357,ss-u,ss-u,0.7149
92942,sp-s,sp-s,0.9214
113764,fx-m,fx-ex,0.1721
190526,ss-u,ss-n,0.5076
189490,sp-s,sp-s,0.9339
65435,ss-u,ss-i,0.5711
357950,is-s,is-s,0.9493
50178,sp-c,fx-h,0.6903
248945,is-w,is-w,0.9366
272038,m-sp,m-si,0.8871
86082,fx-n,fx-n,0.8468
86443,sp-s,sp-s,0.9399
45115,ss-u,sp-s,0.8789
83625,fx-o,fx-o,0.927
259528,fx-h,fx-h,0.9453
128100,ss-i,ss-u,0.3903
5153,m-sp,m-sp,0.9223
63696,m-sp,m-sp,0.9123
388474,m-sp,m-sp,0.9302
151800,fx-o,fx-o,0.9217
431189,m-sp,m-sp,0.933
170737,fx-n,fx-n,0.828
10113,sp-s,sp-s,0.9003
408488,fx-o,fx-o,0.924
374209,is-w,is-w,0.8919
358380,is-w,is-w,0.931
63852,ss-s,ss-s,0.383
192261,fx-h,ss-u,0.532
25773,m-si,m-si,0.8701
193810,fx-ex,fx-ex,0.4959
231642,m-sp,m-sp,0.8499
24818,is-p,is-p,0.9032
247902,is-s,is-s,0.948
52404,ss-u,sp-c,0.3152
10758,is-w,is-w,0.9143
421642,fx-o,fx-o,0.9088
56030,is-s,is-s,0.9336
119320,is-w,is-w,0.9238
50445,ss-s,ss-s,0.4961
127364,ss-u,ss-u,0.5779
333923,fx-n,fx-n,0.9002
69157,fx-m,fx-m,0.8384
27930,ss-n,ss-n,0.8765
387360,m-si,m-si,0.8999
415458,m-si,m-si,0.683
92921,sp-s,sp-s,0.9153
31934,is-s,is-s,0.7218
54539,ss-u,fx-v,0.4064
86579,m-m,m-sp,0.5899
328846,fx-a,fx-a,0.4324
26368,ss-i,fx-o,0.415
57029,ss-n,ss-n,0.8112
107078,m-sp,m-sp,0.9071
345,fx-h,fx-h,0.9013
339625,sp-s,sp-s,0.8417
38514,fx-h,fx-h,0.9046
98994,m-si,m-si,0.8882
275422,m-si,m-si,0.9151
113288,is-e,is-p,0.6412
68904,fx-o,fx-o,0.9237
202498,fx-h,fx-h,0.9383
201002,m-sp,is-p,0.8177
115567,sp-p,sp-p,0.945
344020,fx-h,fx-h,0.8967
262233,sp-s,sp-s,0.9488
259687,m-si,m-si,0.9013
53570,fx-el,fx-ex,0.3738
358471,is-w,is-w,0.9283
16838,fx-m,fx-m,0.6897
40347,m-sp,m-sp,0.9239
50413,fx-m,fx-m,0.8931
88300,ss-u,fx-v,0.4703
69434,m-sp,m-m,0.7684
89261,is-s,is-s,0.9102
359804,is-w,is-w,0.9386
137573,is-p,is-p,0.9521
8528,is-s,is-e,0.8142
5511,fx-el,fx-el,0.8644
59973,is-s,is-s,0.8734
386117,fx-o,fx-o,0.8912
184606,ss-u,fx-v,0.5076
127290,ss-u,ss-u,0.3722
87259,sp-s,sp-s,0.9085
378275,fx-o,fx-o,0.9317
476977,m-si,m-si,0.8831
176126,fx-n,fx-n,0.8593
92367,fx-h,fx-h,0.9244
242230,fx-h,fx-h,0.9406
98290,ss-u,ss-u,0.2862
83703,fx-o,fx-o,0.921
28932,fx-el,fx-el,0.8897
36394,fx-h,fx-h,0.9339
236326,fx-m,fx-m,0.8831
160373,m-sp,m-sp,0.9382
239870,is-s,is-s,0.9031
251091,is-s,is-s,0.9304
10802,is-w,is-w,0.8917
151223,fx-h,fx-h,0.937
48988,ss-n,ss-n,0.7683
240079,fx-n,fx-n,0.8349
377084,fx-m,fx-m,0.8755
5151,m-sp,m-sp,0.9003
156801,sp-s,sp-s,0.9228
69962,ss-u,ss-u,0.8543
78630,ss-s,m-sp,0.7261
90082,ss-u,ss-u,0.5193
29447,fx-el,fx-el,0.8684
270741,m-si,m-si,0.875
84693,fx-o,fx-o,0.8224
88302,ss-u,ss-u,0.8951
90277,sp-p,sp-p,0.8754
7602,is-e,is-e,0.7715
120760,fx-h,fx-h,0.527
137939,sp-p,sp-p,0.9453
79936,m-m,m-sp,0.8387
107845,fx-o,fx-o,0.8832
1412,is-e,is-k,0.8861
82228,fx-el,fx-v,0.4393
50655,ss-s,ss-u,0.2918
114507,sp-p,sp-p,0.8043
179264,fx-o,fx-o,0.8871
28648,fx-n,fx-n,0.8533
219636,is-p,is-p,0.8879
188031,ss-u,ss-u,0.2543
144613,is-p,is-p,0.9482
39318,fx-o,fx-el,0.4791
91995,ss-n,ss-n,0.9142
60799,fx-h,fx-h,0.9283
338170,ss-u,sp-c,0.3078
76999,ss-u,ss-u,0.89
302526,m-si,m-si,0.8956
151349,m-sp,m-sp,0.9381
53292,fx-o,fx-o,0.8418
70143,sp-p,sp-p,0.9331
58589,is-p,is-p,0.9483
334585,fx-o,fx-o,0.9041
50251,fx-h,fx-ex,0.4296
54417,fx-ex,m-si,0.6788
33565,sp-s,sp-s,0.8243
214390,m-si,m-si,0.5953
163653,m-si,m-si,0.6117
6047,m-sp,m-sp,0.9338
152557,is-s,m-si,0.8394
39651,ss-n,ss-n,0.9001
3269,is-e,is-e,0.877
63246,fx-h,fx-h,0.901
65440,ss-u,ss-i,0.5606
80822,ss-u,ss-u,0.6691
119321,is-w,is-w,0.9292
33791,ss-n,ss-n,0.8856
146854,ss-u,sp-c,0.4249
356824,is-w,is-w,0.9185
78321,fx-m,fx-m,0.8705
69387,fx-o,fx-o,0.5595
199174,m-sp,m-sp,0.8985
31817,fx-o,fx-o,0.9186
87952,fx-m,fx-m,0.8935
10885,fx-o,is-w,0.7586
91907,ss-s,ss-s,0.8507
16051,m-si,m-si,0.7693
42359,sp-p,sp-p,0.9219
162992,is-s,is-s,0.9318
167543,fx-el,fx-ex,0.661
421667,is-s,m-si,0.9024
72563,fx-n,fx-n,0.7602
211823,m-si,m-sp,0.3947
319705,fx-m,fx-m,0.8646
324060,is-s,is-s,0.9284
177859,fx-v,fx-v,0.7709
173195,ss-u,sp-p,0.4711
168688,sp-s,sp-s,0.8751
50179,sp-c,fx-h,0.5817
4180,fx-ex,fx-ex,0.7335
11899,is-s,is-s,0.9344
142698,is-p,is-p,0.9603
109872,sp-s,sp-s,0.9403
13218,is-p,is-p,0.7529
125244,ss-u,ss-u,0.3684
373643,is-w,is-w,0.931
419112,fx-n,fx-n,0.8511
153822,is-s,is-s,0.9385
234590,fx-o,fx-o,0.8997
153953,is-s,is-s,0.9474
409192,fx-h,fx-h,0.9499
116820,ss-n,ss-n,0.8593
151598,ss-n,ss-n,0.8997
130713,sp-p,sp-p,0.9222
166899,fx-a,fx-a,0.734
359446,is-w,is-w,0.9225
51258,m-sp,m-sp,0.8928
60606,fx-h,fx-h,0.9453
7547,fx-h,sp-s,0.9042
373283,is-w,is-w,0.9299
164168,ss-u,ss-u,0.4941
432122,m-sp,m-sp,0.7433
169802,fx-h,fx-h,0.9491
382871,is-p,is-p,0.9484
213986,fx-o,fx-o,0.932
166716,ss-u,ss-u,0.8845
433703,sp-s,sp-s,0.8073
97607,fx-m,fx-m,0.8959
37664,m-sp,m-sp,0.6439
218844,fx-n,fx-n,0.8891
72877,sp-s,sp-s,0.9263
42318,m-si,m-si,0.8902
401003,fx-h,m-si,0.27
367328,fx-n,fx-o,0.4875
155193,ss-u,ss-u,0.8067
81923,fx-a,fx-a,0.7331
77299,m-sp,m-sp,0.9321
17930,m-si,sp-s,0.7475
96503,sp-p,ss-u,0.5667
49408,ss-n,ss-n,0.8902
28726,is-p,is-p,0.956
404969,fx-o,fx-o,0.9341
91227,fx-o,ss-i,0.5288
214568,m-si,m-si,0.6754
364700,fx-n,fx-n,0.9118
10680,is-w,is-w,0.9206
150368,fx-o,fx-o,0.9012
105769,is-e,is-e,0.842
127153,fx-o,fx-o,0.9333
154067,is-w,is-w,0.9236
187560,ss-n,ss-n,0.7923
65335,fx-o,fx-o,0.8981
109598,fx-h,fx-h,0.8956
202305,fx-h,fx-ex,0.6282
13891,is-p,is-p,0.5849
102388,m-sp,m-sp,0.9275
193872,fx-o,fx-h,0.8351
141819,fx-ex,fx-o,0.8482
14980,fx-ex,fx-ex,0.751
364694,fx-n,fx-n,0.9051
379865,is-p,is-p,0.903
71300,ss-s,m-m,0.3674
174966,fx-n,fx-n,0.9021
335739,fx-o,fx-o,0.9132
119219,is-w,is-w,0.9328
92915,sp-s,sp-s,0.9169
109511,fx-v,fx-o,0.8436
236612,sp-s,sp-s,0.9295
86738,fx-m,fx-m,0.7101
373368,is-p,is-p,0.9407
27447,m-si,m-si,0.8604
152546,ss-n,ss-n,0.7085
252785,fx-ex,fx-h,0.442
268116,m-sp,m-sp,0.8909
76983,ss-u,sp-c,0.4888
62001,fx-ex,m-m,0.823
109101,fx-v,fx-v,0.5249
105628,is-e,is-e,0.9028
114360,sp-p,sp-p,0.4998
405070,fx-n,fx-n,0.8426
81,fx-h,fx-h,0.9077
40833,ss-n,ss-n,0.8748
425992,m-si,m-si,0.7415
86737,fx-m,fx-m,0.3521
95948,ss-u,ss-u,0.6817
26665,is-p,is-p,0.937
223672,fx-m,fx-el,0.3201
202604,fx-m,fx-m,0.8711
337164,fx-ex,fx-ex,0.7174
215562,is-p,is-p,0.8915
372993,is-w,is-w,0.9432
112196,ss-i,ss-i,0.5031
345579,is-p,m-sp,0.2367
335951,fx-o,fx-o,0.8936
188489,sp-s,sp-s,0.6283
4288,is-s,is-s,0.9311
153719,is-s,is-s,0.9381
86464,sp-s,sp-s,0.9186
116926,is-w,is-w,0.9209
334915,fx-h,fx-h,0.8071
156946,ss-u,ss-u,0.8322
128010,ss-u,ss-u,0.4182
98650,fx-o,fx-o,0.8727
358859,is-w,is-w,0.9144
61874,fx-ex,fx-ex,0.7864
28252,ss-u,ss-u,0.702
413833,fx-n,fx-n,0.8584
477311,m-si,m-si,0.4301
76433,ss-u,ss-u,0.6057
121072,m-si,m-si,0.896
39980,fx-a,fx-h,0.8767
40447,m-si,m-si,0.8863
348082,fx-o,fx-o,0.9339
23476,ss-s,ss-s,0.9183
19475,is-p,is-p,0.9581
56011,is-s,is-s,0.9324
98783,fx-o,fx-o,0.8401
253611,sp-s,sp-s,0.9053
242931,fx-h,fx-h,0.9196
378713,fx-h,fx-n,0.6612
137925,sp-p,sp-p,0.9405
193844,fx-o,fx-h,0.81
78526,fx-o,is-p,0.3276
90268,fx-ex,sp-p,0.8401
69246,fx-o,fx-n,0.8491
33130,is-p,is-p,0.7411
26935,sp-s,sp-s,0.917
153718,is-s,is-s,0.9369
366413,fx-o,fx-o,0.9277
78499,ss-u,ss-u,0.5442
46060,fx-o,fx-o,0.928
354794,is-w,is-w,0.9301
361091,sp-p,sp-p,0.8969
182963,is-s,is-s,0.9257
143038,is-p,is-p,0.9524
359353,is-w,is-w,0.931
119354,is-w,is-w,0.9328
139001,fx-ex,fx-o,0.9274
406848,fx-h,fx-h,0.5351
49774,ss-n,fx-n,0.7737
59617,ss-i,ss-u,0.5777
108959,fx-v,ss-u,0.71
217364,fx-ex,fx-el,0.8177
174237,fx-m,fx-v,0.4085
235551,fx-o,fx-o,0.929
146708,fx-n,fx-n,0.903
80791,fx-n,ss-n,0.4446
252513,m-m,m-m,0.8917
236478,sp-s,sp-s,0.9391
147932,ss-u,ss-u,0.702
269007,fx-n,fx-n,0.8942
50256,fx-h,fx-h,0.6461
11963,is-s,is-s,0.9071
275580,fx-o,fx-o,0.9073
10739,is-w,is-w,0.8405
113349,ss-u,fx-v,0.7668
270440,fx-n,fx-n,0.8069
167548,m-si,m-si,0.8073
152852,fx-h,fx-h,0.957
93452,ss-n,ss-n,0.7004
162753,ss-u,m-m,0.6666
109910,sp-s,sp-s,0.9601
156703,sp-s,sp-s,0.9538
180618,fx-n,fx-n,0.6973
325701,ss-u,m-m,0.836
240280,fx-o,fx-o,0.9307
87775,sp-s,sp-s,0.9431
248454,is-w,is-w,0.9411
333509,fx-n,fx-n,0.8403
358876,is-w,is-w,0.9148
38612,is-e,is-e,0.852
151326,m-m,m-m,0.6982
433960,fx-h,fx-h,0.942
74697,fx-h,fx-h,0.9428
98385,fx-h,fx-h,0.9169
157820,fx-ex,sp-p,0.8476
144331,sp-p,sp-p,0.9236
51691,ss-n,ss-u,0.5806
818,is-s,is-s,0.8288
133360,fx-h,fx-h,0.4032
27641,is-e,m-si,0.5251
354247,is-s,is-s,0.9426
91041,is-p,fx-n,0.579
362186,is-w,is-w,0.8814
174722,m-m,m-m,0.5101
135762,m-si,m-si,0.7975
27367,fx-o,fx-o,0.9079
60829,fx-n,fx-n,0.8146
57322,fx-o,fx-h,0.6015
5577,fx-el,fx-el,0.8284
154730,fx-o,fx-o,0.9149
40509,m-si,m-si,0.8512
53277,m-si,m-si,0.888
35139,ss-n,ss-n,0.7841
200908,m-m,m-si,0.5737
273050,sp-s,sp-s,0.9307
267249,fx-h,fx-h,0.884
64778,m-si,m-si,0.8699
429075,fx-h,fx-h,0.8071
405262,sp-s,sp-s,0.9258
246529,is-s,m-si,0.7129
75105,fx-o,fx-o,0.8825
133270,is-w,is-s,0.6247
184818,ss-n,ss-n,0.8849
16768,fx-v,fx-v,0.6107
159777,fx-n,fx-n,0.8786
3334,ss-s,is-e,0.8985
179905,fx-v,fx-o,0.6431
138971,fx-o,fx-o,0.9246
328411,fx-o,fx-o,0.9203
115922,fx-o,fx-o,0.8962
137565,is-p,is-p,0.9423
11668,is-k,is-k,0.6942
10723,is-p,is-w,0.8388
249049,is-w,is-w,0.9415
107328,is-s,is-s,0.904
26540,is-p,is-p,0.9611
58622,m-sp,m-sp,0.9181
7883,m-sp,m-sp,0.5031
154020,is-s,is-s,0.9634
221790,m-sp,m-sp,0.9029
246061,m-sp,m-si,0.5286
172951,m-si,m-si,0.8859
104390,fx-n,fx-n,0.813
38970,ss-s,ss-s,0.8897
58231,ss-n,ss-n,0.8854
183162,fx-n,fx-n,0.8044
236347,sp-s,sp-s,0.9157
236348,sp-s,sp-s,0.9252
9542,fx-h,fx-h,0.7724
114126,ss-u,ss-u,0.4713
19217,fx-h,fx-h,0.8516
236418,sp-p,sp-s,0.907
374116,is-w,is-w,0.91
173841,ss-n,ss-n,0.6882
142719,is-p,is-p,0.9428
20190,ss-u,ss-n,0.7736
75253,fx-n,fx-n,0.8599
146544,is-p,is-p,0.9372
8241,is-e,is-e,0.8827
116767,is-k,fx-ex,0.5217
91977,ss-i,ss-u,0.5438
378309,fx-o,fx-o,0.9253
103995,is-p,fx-h,0.5123
56522,ss-u,ss-n,0.7398
160574,fx-a,ss-n,0.8791
171597,m-si,m-si,0.8832
54771,m-si,m-si,0.9014
59605,ss-u,sp-p,0.4528
31002,fx-h,fx-h,0.911
40349,m-sp,m-sp,0.9372
438928,m-m,m-sp,0.6719
147216,ss-s,ss-s,0.9249
24036,m-m,m-m,0.9335
44910,m-m,m-m,0.3996
203649,m-si,m-si,0.8809
414503,m-si,m-si,0.8815
63741,sp-c,sp-c,0.4184
132805,fx-h,fx-h,0.856
396977,sp-c,fx-h,0.9233
64277,is-e,is-e,0.7212
37228,fx-a,fx-a,0.5973
71709,ss-u,ss-n,0.7446
187611,fx-h,fx-h,0.9477
127207,ss-u,ss-i,0.3731
236682,sp-s,sp-s,0.9044
82785,sp-p,sp-p,0.8699
329780,fx-o,fx-o,0.9215
6520,fx-ex,fx-ex,0.7437
346506,fx-o,fx-o,0.9333
153532,fx-h,fx-n,0.8057
20658,fx-ex,fx-ex,0.6566
392063,fx-o,fx-o,0.935
325459,fx-h,fx-h,0.8502
90440,ss-s,ss-s,0.9298
241500,fx-h,fx-h,0.9208
66884,fx-ex,m-sp,0.8747
66363,m-si,m-si,0.898
97301,fx-ex,fx-ex,0.608
198257,fx-h,fx-h,0.9458
264351,sp-s,sp-s,0.8653
25698,is-p,is-p,0.9284
142837,is-p,is-p,0.9593
357464,is-w,is-w,0.9215
146653,is-p,is-p,0.9586
359680,is-w,is-w,0.9316
269478,fx-h,fx-h,0.8957
95694,fx-a,ss-n,0.5003
91748,sp-c,ss-i,0.3692
62591,fx-h,fx-h,0.6885
75855,m-m,m-m,0.7269
20530,fx-v,fx-v,0.7781
386354,fx-o,fx-m,0.8807
222458,m-m,m-m,0.4738
479408,m-si,m-si,0.9172
61718,sp-s,sp-s,0.9453
53458,m-sp,m-sp,0.9361
57481,fx-o,fx-o,0.9234
47140,fx-o,fx-o,0.9114
193864,fx-o,fx-h,0.84
7939,m-sp,m-sp,0.9284
6961,m-sp,m-sp,0.8544
254573,m-sp,m-sp,0.9045
36093,fx-m,fx-m,0.8943
60753,fx-o,fx-o,0.9256
188224,fx-o,fx-o,0.9318
197866,fx-o,fx-o,0.9385
194743,ss-u,ss-u,0.9083
102045,fx-m,fx-m,0.8821
90350,ss-u,ss-i,0.3518
102858,fx-m,fx-v,0.8474
36937,fx-ex,fx-h,0.6338
86422,sp-p,sp-s,0.9373
58023,is-s,is-s,0.9359
6376,is-e,is-e,0.8656
97027,is-e,ss-s,0.9164
194370,ss-n,ss-n,0.7749
327843,is-s,is-s,0.9385
153636,is-s,is-s,0.9531
36628,ss-u,ss-u,0.5889
3742,fx-ex,fx-ex,0.7563
416286,fx-o,fx-o,0.9353
390858,fx-n,fx-o,0.9133
359442,is-w,is-w,0.9283
175402,fx-o,fx-o,0.9362
148230,ss-n,ss-n,0.9032
33970,m-sp,m-sp,0.8384
234301,m-m,m-si,0.9023
477228,m-m,m-si,0.8209
68051,fx-el,m-sp,0.8699
148034,fx-n,fx-n,0.8732
11990,is-s,is-s,0.9288
146610,is-p,is-p,0.9602
64253,is-e,is-e,0.8539
355197,is-w,is-w,0.93
387931,is-p,is-p,0.8815
42356,sp-p,sp-p,0.9405
124855,sp-s,sp-p,0.8521
15918,fx-h,fx-h,0.9024
81345,ss-s,ss-s,0.927
146496,is-p,is-p,0.9444
74952,m-m,m-si,0.7732
21335,is-p,is-p,0.9161
169041,fx-v,fx-v,0.7922
153502,ss-n,ss-n,0.8733
35138,fx-a,ss-n,0.6045
