sound_id,ground_truth,prediction,prediction_score
16200,fx-h,ss-i,0.6748
133097,ss-u,ss-u,0.9567
327401,fx-o,fx-o,0.9931
67337,sp-s,sp-s,0.9655
32552,ss-u,fx-a,0.8502
413462,fx-o,fx-o,0.9705
405261,sp-s,sp-s,0.9761
247915,is-s,is-s,0.9979
23484,ss-s,ss-s,0.9794
29419,fx-el,fx-n,0.8881
157643,fx-n,fx-n,0.9544
23923,is-s,is-s,0.9868
5998,m-sp,m-sp,0.9632
10803,is-w,is-w,0.9964
124921,m-sp,m-sp,0.8596
41600,sp-p,sp-p,0.9347
374737,is-w,is-w,0.9934
374527,is-s,is-s,0.9834
89862,fx-o,fx-o,0.9575
171473,fx-n,fx-n,0.7955
40966,ss-u,ss-u,0.5702
369908,sp-s,sp-s,0.9537
74364,ss-n,ss-n,0.8151
151744,fx-o,fx-m,0.9573
274009,fx-n,fx-n,0.9456
24939,m-sp,m-sp,0.9836
344664,fx-o,fx-o,0.9474
17696,m-si,m-si,0.9131
17929,fx-h,m-si,0.4647
65266,ss-u,fx-n,0.8514
357024,is-w,is-w,0.9712
195579,fx-o,fx-o,0.9886
48478,m-si,m-si,0.9416
408708,fx-o,fx-o,0.4347
260802,fx-h,fx-h,0.9954
374057,is-w,is-w,0.8719
153614,is-s,is-s,0.9791
263531,m-sp,m-sp,0.9526
48983,ss-u,ss-n,0.7841
78718,m-sp,m-sp,0.948
182569,is-p,fx-o,0.8333
11653,is-k,is-k,0.9479
119668,is-w,is-w,0.7114
41691,ss-s,ss-s,0.8128
142870,is-p,is-p,0.9971
14321,m-si,m-si,0.975
146671,is-p,is-p,0.9924
368812,fx-o,fx-o,0.9548
173605,fx-o,fx-o,0.9188
3467,fx-ex,sp-p,0.9175
8763,is-e,is-e,0.4777
53691,ss-u,ss-i,0.5808
114158,sp-p,sp-p,0.9371
246947,is-w,is-w,0.9683
236571,sp-s,sp-s,0.9833
354186,is-s,is-s,0.9944
172109,ss-n,fx-a,0.4444
130727,sp-p,sp-s,0.957
155222,fx-m,fx-m,0.9528
5775,ss-s,is-e,0.8757
246083,m-si,m-si,0.8731
189822,fx-h,fx-h,0.7116
276119,fx-o,fx-o,0.5236
240230,fx-n,fx-n,0.9113
47067,m-sp,m-sp,0.9422
490230,m-si,m-si,0.9797
267918,fx-o,fx-o,0.9041
85272,m-m,m-sp,0.807
79145,fx-n,fx-n,0.9908
89893,fx-o,fx-o,0.9532
241477,sp-s,sp-s,0.4919
18716,m-sp,m-sp,0.9006
154334,is-w,is-w,0.9967
21412,fx-n,fx-n,0.7957
360239,is-w,is-w,0.9956
153166,ss-u,fx-o,0.9476
81137,ss-u,ss-u,0.7316
104189,fx-o,fx-o,0.988
277595,fx-h,fx-h,0.913
325017,is-p,is-p,0.9927
1135,m-sp,m-sp,0.7079
15961,fx-m,fx-ex,0.4593
71699,ss-n,fx-n,0.571
93895,sp-s,sp-s,0.9892
156785,sp-s,sp-s,0.99
109122,fx-o,fx-o,0.9852
71812,fx-o,fx-o,0.9153
348385,m-si,m-si,0.9555
51207,fx-o,fx-o,0.9966
98449,fx-a,fx-a,0.9131
212108,fx-n,fx-n,0.9741
177811,m-m,m-m,0.7746
200960,m-sp,m-sp,0.9679
29476,fx-el,fx-o,0.7181
242688,sp-s,sp-s,0.5134
73282,fx-n,fx-n,0.9615
187662,fx-n,fx-n,0.9421
38329,is-e,is-e,0.6652
199070,m-sp,m-sp,0.9305
371997,m-m,m-m,0.8085
343680,fx-ex,fx-ex,0.4346
247893,is-s,is-s,0.9908
146675,is-p,is-p,0.8636
232618,m-si,m-si,0.5639
72288,ss-s,ss-s,0.6141
154315,is-w,is-w,0.9962
76169,ss-u,ss-u,0.9536
382906,fx-h,fx-h,0.9908
223002,ss-u,fx-v,0.7302
372783,is-s,is-s,0.9986
334538,is-k,is-k,0.9665
157658,m-sp,m-sp,0.958
30199,m-m,m-sp,0.5366
10697,is-w,is-w,0.6982
386203,is-p,fx-o,0.9698
172440,fx-a,fx-a,0.6906
42352,sp-p,sp-p,0.9078
147925,fx-v,fx-v,0.6854
153620,is-s,is-s,0.998
51413,ss-u,ss-u,0.7268
92392,fx-h,fx-h,0.9882
64664,m-sp,m-sp,0.8433
10729,is-w,fx-o,0.3181
246782,is-s,is-s,0.9942
343969,fx-h,fx-h,0.9356
59303,fx-h,fx-h,0.9915
382220,m-m,is-p,0.5997
104634,ss-u,fx-v,0.786
358793,is-w,is-w,0.6575
115221,m-sp,m-sp,0.9605
84574,m-si,m-si,0.6986
372631,is-w,is-w,0.9953
353103,fx-h,fx-h,0.9014
127446,is-e,is-e,0.462
87130,ss-u,fx-v,0.7187
246671,is-w,is-w,0.9961
86434,sp-s,sp-s,0.9852
73108,ss-u,fx-h,0.3315
327915,fx-o,fx-o,0.9623
84867,is-p,is-p,0.9976
132987,is-p,ss-n,0.7193
86837,m-sp,m-sp,0.9804
124720,fx-n,fx-n,0.9955
264376,fx-h,fx-h,0.9911
326721,fx-o,fx-o,0.9805
78840,fx-el,fx-el,0.4405
349403,ss-u,fx-n,0.8256
56552,fx-a,fx-a,0.7086
168671,fx-ex,m-m,0.7996
183635,m-sp,m-sp,0.9574
20695,ss-u,ss-u,0.5545
397673,fx-h,fx-h,0.9762
66785,ss-n,ss-n,0.6395
189376,sp-s,sp-s,0.9833
39,fx-o,fx-o,0.9742
36231,m-m,m-m,0.805
31345,sp-p,sp-s,0.9143
144260,fx-n,fx-n,0.9174
13594,sp-s,sp-s,0.5526
86729,fx-m,ss-u,0.7259
137444,is-p,is-p,0.9979
222356,is-p,is-p,0.6911
383948,m-si,m-m,0.6488
59158,is-p,is-p,0.7028
38628,is-e,is-e,0.677
90259,fx-h,fx-h,0.6664
29130,fx-el,is-e,0.5243
23076,m-m,m-m,0.7968
89124,ss-s,ss-s,0.9837
393461,fx-o,fx-o,0.9836
237730,ss-n,fx-n,0.7238
2615,m-sp,m-sp,0.9657
15474,fx-v,fx-a,0.2682
166958,fx-n,fx-n,0.9911
202301,fx-ex,fx-h,0.7498
92381,fx-h,fx-h,0.9899
127251,ss-u,ss-i,0.5716
114079,sp-p,sp-p,0.6328
90258,sp-p,fx-ex,0.4533
171349,m-si,m-m,0.5441
396995,ss-n,fx-n,0.7832
111038,ss-n,ss-n,0.6138
4270,is-s,is-e,0.5716
261585,fx-o,fx-o,0.7731
46729,fx-n,fx-n,0.7779
77668,ss-u,fx-m,0.3418
369707,fx-o,fx-o,0.9728
174105,m-m,m-m,0.7081
407945,m-si,fx-ex,0.7632
143958,ss-u,fx-o,0.9077
11369,fx-ex,m-si,0.4619
251633,fx-n,fx-n,0.7917
2714,m-m,m-sp,0.9577
61771,sp-s,sp-s,0.9851
316443,fx-h,fx-h,0.9668
38465,m-si,m-si,0.9774
94033,fx-o,fx-o,0.9375
70955,fx-a,fx-ex,0.3076
214622,m-sp,fx-ex,0.3524
2531,ss-n,fx-n,0.7057
163695,m-m,m-m,0.7612
115560,sp-p,sp-p,0.8995
397920,fx-o,fx-o,0.9218
76302,m-si,m-si,0.9604
146569,is-p,is-p,0.9861
142622,fx-o,fx-o,0.6253
485473,m-sp,m-sp,0.9691
373674,is-k,is-k,0.946
221548,fx-h,fx-h,0.8596
248362,is-w,is-w,0.9951
36129,m-sp,m-sp,0.9561
65604,fx-m,fx-m,0.9688
189488,sp-s,sp-s,0.981
222648,fx-h,fx-h,0.9051
137940,sp-p,sp-p,0.8988
260246,fx-o,fx-o,0.9744
56154,fx-ex,m-m,0.5343
207481,ss-u,fx-n,0.5167
138902,is-p,is-p,0.997
104795,m-m,m-sp,0.9626
247121,is-w,is-w,0.9475
150271,ss-n,fx-n,0.64
247395,is-w,is-w,0.9915
219110,fx-h,fx-h,0.9883
415473,is-s,m-si,0.9653
40426,m-si,m-si,0.9917
274890,sp-p,sp-p,0.9221
253532,fx-h,fx-h,0.8482
118379,m-si,m-m,0.4884
57458,fx-o,fx-o,0.7751
153143,fx-o,fx-o,0.7275
48703,ss-u,ss-u,0.8151
251860,m-si,m-si,0.9707
92949,sp-s,sp-s,0.9799
180174,ss-u,ss-u,0.5977
173795,m-sp,m-sp,0.9079
323080,fx-h,fx-h,0.9871
324192,fx-h,fx-h,0.9964
406067,fx-n,fx-n,0.9513
67999,is-s,is-e,0.7775
359788,is-w,is-w,0.9928
127276,ss-n,ss-u,0.2972
107747,sp-s,sp-s,0.9839
366455,fx-o,fx-o,0.9894
168157,ss-u,ss-u,0.9558
395301,fx-m,fx-m,0.8592
114358,sp-p,sp-p,0.9055
372046,m-si,m-si,0.9122
36764,is-p,is-p,0.6982
153999,is-s,is-s,0.9909
415460,is-s,m-si,0.9427
189490,sp-s,sp-s,0.9241
47847,m-si,m-si,0.9866
63521,fx-o,fx-o,0.9469
8697,fx-ex,fx-ex,0.3822
189360,sp-s,sp-s,0.9498
474941,m-m,m-m,0.6539
147685,fx-a,fx-a,0.7926
137648,is-p,is-p,0.9944
344077,fx-ex,fx-ex,0.7343
167194,fx-o,fx-o,0.9936
29436,fx-el,fx-o,0.7873
96980,ss-s,ss-s,0.9384
187934,ss-u,ss-u,0.7068
117001,is-p,is-p,0.9901
84084,is-p,is-p,0.9943
249474,m-sp,m-si,0.5285
374802,is-w,is-w,0.9893
373990,is-w,is-w,0.9897
106352,m-si,m-si,0.9365
179352,ss-u,fx-h,0.694
151800,fx-o,fx-m,0.9083
249158,fx-o,fx-o,0.9743
400699,fx-o,fx-o,0.9804
38590,ss-u,ss-n,0.6743
131644,m-si,m-si,0.9563
233208,fx-o,fx-o,0.9779
323725,fx-o,fx-o,0.4348
200712,is-p,is-p,0.9981
358380,is-w,is-w,0.9081
253772,fx-h,fx-h,0.985
200944,m-sp,m-sp,0.37
155280,ss-n,ss-u,0.9476
38368,fx-n,fx-n,0.9277
86675,fx-h,fx-h,0.9931
380400,fx-h,fx-h,0.6796
165288,ss-n,fx-n,0.7334
182356,fx-o,fx-o,0.9913
420313,fx-n,fx-n,0.7515
260471,is-p,is-e,0.7382
92577,is-p,is-p,0.9963
10899,is-w,fx-o,0.8493
97287,sp-s,ss-i,0.5352
29302,fx-el,fx-o,0.8422
10758,is-w,is-w,0.8015
50445,ss-s,ss-s,0.8946
142860,is-p,is-p,0.9984
127364,ss-u,ss-u,0.8654
168514,sp-s,sp-s,0.9906
130715,sp-p,sp-p,0.807
19247,ss-n,fx-a,0.8757
380753,ss-u,ss-u,0.4623
247776,is-s,is-s,0.9946
90432,ss-s,ss-s,0.9919
181540,is-s,is-s,0.9975
153337,fx-o,fx-o,0.9876
54949,ss-n,ss-u,0.8863
201009,is-p,is-p,0.9943
15916,fx-h,fx-h,0.9242
107078,m-sp,m-sp,0.9609
254583,m-sp,m-sp,0.9913
29955,sp-s,sp-s,0.8952
104111,ss-u,ss-u,0.8217
434449,fx-o,fx-o,0.9648
48989,ss-u,fx-v,0.6871
417452,fx-o,fx-o,0.9966
17437,fx-m,fx-m,0.6081
97228,is-s,is-s,0.9084
115567,sp-p,sp-p,0.5725
259687,m-si,m-si,0.5102
45203,m-si,m-si,0.7122
6059,m-sp,m-sp,0.9612
89261,is-s,m-si,0.8652
113333,ss-u,fx-m,0.8903
474943,m-m,m-sp,0.5254
321133,fx-o,fx-o,0.9924
378275,fx-o,fx-o,0.9979
43259,m-sp,m-sp,0.9818
101409,ss-n,ss-n,0.8047
111171,ss-u,fx-m,0.5668
92367,fx-h,fx-h,0.989
465902,m-m,m-m,0.5539
36394,fx-h,fx-h,0.9761
39389,fx-o,fx-o,0.9365
193842,fx-o,fx-h,0.6622
143393,is-p,is-p,0.9978
79703,ss-u,ss-i,0.6133
721,fx-h,fx-a,0.8446
176021,fx-n,fx-n,0.7045
48988,ss-n,ss-n,0.7566
97150,fx-o,fx-o,0.9824
8380,sp-s,sp-p,0.649
156801,sp-s,sp-s,0.9887
374220,is-w,is-w,0.9896
174168,is-p,is-p,0.9896
336994,fx-h,fx-h,0.997
27256,m-si,m-m,0.8175
90082,ss-u,fx-v,0.4598
222061,is-e,is-p,0.9533
61873,fx-ex,fx-ex,0.6072
146465,is-p,is-p,0.9901
386492,sp-s,sp-s,0.6429
66889,m-sp,fx-ex,0.3656
31376,fx-o,fx-o,0.991
40861,fx-n,fx-n,0.7483
231468,m-si,m-si,0.9632
61285,fx-n,fx-n,0.7687
28620,is-e,is-k,0.9782
7602,is-e,is-e,0.5787
133100,ss-s,ss-s,0.9934
268844,fx-m,fx-m,0.9364
14160,fx-o,fx-n,0.9675
10936,fx-o,fx-o,0.3412
3842,is-e,ss-s,0.6462
141808,ss-u,fx-o,0.9479
132110,ss-u,ss-u,0.8847
28253,ss-u,ss-i,0.5261
179264,fx-o,fx-o,0.991
119201,is-w,is-w,0.9805
15955,fx-n,fx-o,0.7002
50268,fx-ex,fx-h,0.6972
90801,fx-o,fx-o,0.9934
245707,fx-ex,m-si,0.8689
91995,ss-n,ss-n,0.9164
38582,fx-n,fx-n,0.979
26934,sp-s,sp-s,0.9771
76999,ss-u,ss-u,0.942
67041,fx-o,fx-o,0.9159
150534,ss-u,ss-u,0.5044
29186,fx-el,is-w,0.3808
40998,is-e,is-e,0.7242
39732,ss-u,fx-a,0.5591
241742,fx-h,fx-h,0.9944
222878,fx-n,fx-n,0.9875
80613,sp-s,sp-s,0.9875
167404,fx-n,fx-n,0.7028
357428,is-w,is-w,0.9915
22706,fx-m,fx-m,0.9482
70143,sp-p,sp-p,0.8737
394866,is-w,is-w,0.2368
32479,ss-n,fx-a,0.8698
324546,fx-n,fx-n,0.8223
144823,fx-h,fx-h,0.971
68653,fx-o,fx-o,0.9863
434034,fx-h,fx-h,0.9915
34978,ss-u,ss-u,0.5716
54417,fx-ex,m-si,0.76
360184,is-w,is-w,0.9963
214390,m-si,m-sp,0.4315
6047,m-sp,m-sp,0.9561
152557,is-s,is-s,0.9488
56033,is-s,is-s,0.9784
239664,is-s,is-s,0.9718
242561,m-m,m-sp,0.5278
34889,fx-o,fx-o,0.9813
243798,sp-c,fx-h,0.9899
117802,ss-u,ss-i,0.5257
105578,is-e,is-e,0.925
10131,sp-s,fx-o,0.3931
78321,fx-m,fx-m,0.9699
128104,fx-n,ss-u,0.513
354867,is-w,is-w,0.979
373708,is-k,is-e,0.2724
373844,is-s,is-s,0.9972
87952,fx-m,fx-m,0.9391
10885,fx-o,is-w,0.9164
11969,is-s,is-s,0.9868
91907,ss-s,ss-s,0.8026
45065,is-p,is-p,0.9969
87406,ss-n,fx-n,0.5501
40333,m-sp,m-sp,0.9735
26766,fx-n,fx-n,0.9792
128816,is-s,is-s,0.9844
119726,fx-o,fx-m,0.8456
333421,fx-h,fx-h,0.9889
340547,fx-m,fx-m,0.6337
173195,ss-u,ss-i,0.2582
172088,sp-p,sp-p,0.874
382798,is-p,is-p,0.9935
4180,fx-ex,fx-el,0.4255
11899,is-s,is-s,0.9811
58168,ss-u,fx-h,0.7408
27978,m-si,m-si,0.9612
67655,sp-s,sp-s,0.4625
21747,fx-h,fx-h,0.9816
60593,fx-n,fx-n,0.8066
261194,m-sp,m-sp,0.9662
355172,is-w,is-w,0.9962
315852,fx-ex,fx-ex,0.6147
141186,m-si,m-si,0.9861
105360,ss-n,fx-n,0.5261
234857,fx-o,fx-o,0.9798
54636,fx-m,fx-m,0.9699
234590,fx-o,is-p,0.8222
151598,ss-n,fx-a,0.8263
161358,sp-s,sp-s,0.9254
99228,ss-n,fx-a,0.5887
168197,fx-o,fx-o,0.9626
50062,fx-n,fx-n,0.9028
432122,m-sp,m-sp,0.6736
4828,is-e,is-e,0.2154
61249,ss-n,fx-a,0.8861
80790,ss-n,ss-n,0.3513
37664,m-sp,m-sp,0.9665
218844,fx-n,fx-o,0.6117
367328,fx-n,fx-n,0.7491
374050,is-w,m-si,0.5238
61505,m-si,m-sp,0.6107
81923,fx-a,fx-a,0.9106
11627,is-k,is-k,0.9759
356930,is-w,is-w,0.9964
146690,fx-m,fx-m,0.9277
11855,is-e,is-e,0.5006
235048,sp-s,sp-s,0.9768
87654,sp-s,sp-s,0.9683
154840,ss-u,ss-u,0.7017
96503,sp-p,ss-u,0.453
38977,ss-u,ss-u,0.8932
78628,m-sp,m-sp,0.521
141689,m-sp,m-sp,0.9482
31419,sp-p,sp-p,0.9223
11563,fx-o,fx-o,0.7367
39209,is-k,is-k,0.9806
114147,sp-p,ss-i,0.3068
247118,is-w,is-w,0.9138
79634,sp-p,sp-p,0.8927
193872,fx-o,fx-h,0.8722
88928,fx-o,fx-el,0.3299
70950,fx-v,ss-u,0.6506
326109,fx-o,fx-m,0.6411
364694,fx-n,fx-n,0.9836
418587,m-sp,m-sp,0.962
379865,is-p,fx-o,0.5777
10715,is-w,fx-o,0.3391
344899,fx-n,fx-n,0.8523
130532,is-p,fx-o,0.5078
42360,sp-p,sp-p,0.836
370338,fx-n,fx-o,0.9185
149369,ss-u,sp-c,0.4382
424104,m-si,m-si,0.5919
428249,m-si,m-si,0.9345
147586,ss-u,fx-o,0.9631
109511,fx-v,fx-v,0.4476
79206,fx-o,fx-o,0.992
86738,fx-m,fx-m,0.894
373368,is-p,is-p,0.9438
344558,fx-o,fx-n,0.864
361222,fx-n,fx-ex,0.6485
27447,m-si,m-si,0.5231
359334,is-w,is-w,0.9968
62276,ss-n,ss-n,0.5932
399583,fx-n,fx-n,0.9928
67234,m-m,m-sp,0.9242
272020,fx-o,fx-n,0.8364
270769,m-si,m-si,0.9828
84231,is-p,is-p,0.9881
154033,is-s,is-k,0.7166
135537,ss-u,ss-u,0.5942
8730,is-e,fx-ex,0.2635
189848,ss-u,ss-u,0.8595
160244,is-e,is-e,0.6839
398407,fx-o,m-sp,0.7728
367313,fx-n,ss-i,0.3949
77707,m-si,is-w,0.5713
102705,fx-o,fx-n,0.7938
69654,ss-u,ss-u,0.8955
53564,m-si,m-si,0.5899
112647,fx-o,fx-o,0.9911
199254,m-sp,m-sp,0.8042
223672,fx-m,fx-o,0.717
164179,m-m,m-sp,0.5073
133797,fx-o,fx-o,0.8709
335951,fx-o,fx-o,0.9767
46748,fx-o,fx-m,0.9691
495551,m-m,m-m,0.8816
180295,fx-h,fx-h,0.9884
133659,ss-s,ss-s,0.884
53604,ss-n,ss-n,0.5244
62327,fx-o,fx-o,0.9958
50764,fx-o,fx-m,0.5547
188489,sp-s,sp-s,0.9752
263052,fx-o,fx-o,0.9332
108155,m-sp,m-sp,0.9212
59974,is-s,is-s,0.833
344353,fx-o,fx-o,0.9901
42266,fx-ex,fx-ex,0.4615
258261,fx-v,fx-o,0.4366
86755,fx-v,fx-v,0.7211
419972,fx-o,fx-o,0.993
25588,fx-v,fx-v,0.9118
477311,m-si,m-si,0.5429
174627,fx-o,fx-o,0.9005
121072,m-si,m-si,0.8126
8751,m-si,is-e,0.5244
50718,m-sp,m-sp,0.9879
104210,is-p,is-p,0.9944
39980,fx-a,fx-a,0.8634
272421,fx-o,fx-o,0.9369
80821,ss-u,ss-u,0.8462
10090,sp-s,fx-o,0.4386
408419,fx-o,fx-o,0.9953
242931,fx-h,fx-h,0.9968
378713,fx-h,fx-h,0.5571
102536,sp-p,sp-p,0.9468
193844,fx-o,is-p,0.9804
181071,fx-v,fx-v,0.6879
194673,fx-n,fx-n,0.8908
141161,ss-u,ss-i,0.6472
357128,is-w,is-w,0.9937
359205,is-w,is-w,0.9632
371815,fx-o,fx-o,0.9806
63585,ss-i,ss-i,0.6649
153718,is-s,is-s,0.9973
382669,fx-o,fx-m,0.9003
12681,fx-o,fx-o,0.5208
32587,ss-n,ss-n,0.9127
46060,fx-o,fx-o,0.9825
183639,m-sp,m-sp,0.9698
247989,is-s,is-s,0.9945
477031,m-si,m-m,0.6597
78791,ss-u,ss-u,0.6172
28870,fx-el,fx-el,0.429
102012,m-sp,m-sp,0.9908
217364,fx-ex,fx-o,0.9841
419329,m-si,m-si,0.9602
106439,sp-s,sp-s,0.9824
64238,is-e,is-e,0.6587
83118,is-k,is-k,0.9863
343987,fx-h,fx-h,0.9895
336798,fx-n,fx-o,0.9113
241497,fx-h,fx-h,0.9903
150114,m-m,m-sp,0.8261
5185,m-sp,m-sp,0.7398
130099,ss-u,ss-i,0.4531
105297,fx-n,fx-n,0.9156
105333,is-p,m-sp,0.9298
372687,is-w,is-w,0.9922
128829,is-s,is-s,0.9919
113349,ss-u,ss-u,0.9763
92399,fx-h,fx-h,0.9751
270440,fx-n,fx-n,0.9141
373718,is-k,is-w,0.8445
9562,fx-h,fx-h,0.9508
43113,sp-p,sp-p,0.9338
107960,m-m,m-m,0.6052
144843,is-p,is-k,0.8056
188038,fx-n,fx-n,0.9283
156703,sp-s,sp-s,0.9925
180618,fx-n,fx-n,0.6854
14986,fx-ex,fx-ex,0.7061
151326,m-m,m-m,0.7023
17898,sp-p,fx-h,0.3032
37241,fx-h,fx-h,0.9861
31000,fx-h,fx-ex,0.4083
416430,is-k,is-k,0.9916
166479,ss-n,ss-u,0.406
171707,fx-h,fx-h,0.9483
41793,is-e,is-e,0.5822
183718,is-s,is-k,0.7418
354247,is-s,is-s,0.9936
413688,m-sp,m-sp,0.9863
135762,m-si,m-si,0.9586
380514,m-m,m-m,0.8109
52268,fx-o,fx-o,0.9842
353793,fx-o,fx-o,0.6057
154730,fx-o,fx-o,0.9509
187314,fx-el,fx-n,0.4729
244968,fx-o,fx-o,0.9184
349240,fx-o,fx-o,0.9979
377589,fx-h,fx-h,0.9714
18054,fx-h,sp-s,0.6954
35884,sp-s,sp-s,0.8007
267249,fx-h,fx-h,0.996
405262,sp-s,sp-s,0.9456
109192,fx-o,fx-n,0.9934
425768,m-sp,m-sp,0.9786
246529,is-s,fx-ex,0.3584
10481,is-p,is-p,0.9721
12001,is-s,is-s,0.9954
354258,is-s,is-s,0.9984
377386,is-p,is-p,0.9965
372684,is-w,is-w,0.9967
82810,fx-n,fx-n,0.6957
15880,fx-o,fx-o,0.9659
65455,fx-n,fx-a,0.5581
187791,fx-ex,fx-ex,0.3009
257052,fx-o,fx-o,0.9069
105725,is-p,is-e,0.903
377774,fx-ex,m-sp,0.9424
238662,fx-ex,m-si,0.4393
77280,m-sp,m-sp,0.9849
420942,fx-n,fx-n,0.9795
109087,ss-n,fx-a,0.4768
183162,fx-n,fx-n,0.8746
236347,sp-s,sp-s,0.967
166109,sp-p,ss-i,0.5063
124022,fx-h,fx-h,0.9391
163565,ss-s,ss-s,0.9759
75253,fx-n,fx-n,0.8924
146544,is-p,is-p,0.9783
8241,is-e,is-e,0.8361
91977,ss-i,ss-i,0.6842
173889,ss-u,sp-c,0.5586
249546,fx-n,fx-n,0.8931
103995,is-p,fx-h,0.9131
219784,sp-p,sp-s,0.8662
121369,fx-ex,fx-o,0.5388
99435,fx-a,ss-u,0.7118
47668,fx-o,fx-o,0.9473
171597,m-si,m-si,0.979
146946,m-sp,m-sp,0.9826
348309,fx-h,fx-h,0.9754
101313,fx-h,fx-h,0.9842
261854,fx-h,fx-h,0.9598
54213,is-s,m-si,0.964
50270,fx-h,fx-h,0.9802
23072,m-m,m-m,0.8451
145653,m-m,is-k,0.5195
222390,m-sp,m-sp,0.9862
42826,m-sp,m-sp,0.8907
132805,fx-h,fx-h,0.9796
337964,is-s,m-si,0.9156
38592,fx-a,fx-a,0.46
58364,ss-n,fx-a,0.7661
51022,ss-n,fx-a,0.9238
127207,ss-u,ss-i,0.6041
64557,sp-c,is-w,0.4842
265544,fx-h,fx-h,0.9823
50304,fx-h,fx-h,0.9912
71,fx-h,fx-ex,0.6029
154288,is-w,is-w,0.9872
356682,is-w,is-w,0.9948
72300,ss-s,ss-s,0.9737
36395,fx-h,fx-h,0.985
79236,fx-m,fx-m,0.9431
19245,fx-o,fx-o,0.5529
254389,sp-s,sp-s,0.9871
325459,fx-h,fx-h,0.9691
90440,ss-s,ss-s,0.9857
241500,fx-h,fx-h,0.9881
372236,sp-s,sp-s,0.9755
264351,sp-s,sp-s,0.4742
20458,m-m,m-sp,0.7382
75855,m-m,m-m,0.6126
20530,fx-v,fx-v,0.7445
61718,sp-s,sp-s,0.9834
57481,fx-o,is-w,0.7689
150363,fx-m,fx-m,0.9388
219488,fx-o,fx-o,0.971
193864,fx-o,fx-h,0.8956
99243,is-p,fx-o,0.3712
54099,fx-el,m-si,0.8677
231972,fx-el,fx-el,0.2775
374184,is-w,is-w,0.6251
121045,m-si,m-si,0.9438
33303,fx-m,fx-ex,0.3097
3746,fx-ex,m-sp,0.4172
366576,fx-n,fx-o,0.9726
194743,ss-u,ss-u,0.9232
82700,ss-u,ss-u,0.4424
202302,fx-a,fx-h,0.8335
92948,sp-s,sp-s,0.9819
246661,is-w,is-w,0.9952
58023,is-s,is-s,0.9923
6376,is-e,is-e,0.5304
247182,is-w,is-w,0.9925
3952,fx-el,fx-ex,0.4936
144556,fx-n,fx-n,0.8995
80818,ss-u,ss-u,0.8379
150913,ss-u,ss-i,0.6088
165616,fx-h,ss-u,0.9078
115569,sp-p,sp-p,0.7785
149437,fx-h,fx-h,0.9703
7068,fx-m,fx-o,0.9241
109593,fx-h,fx-h,0.5605
54269,fx-o,fx-o,0.9734
94291,fx-m,fx-o,0.9554
175402,fx-o,fx-o,0.9855
156183,fx-o,fx-o,0.8565
148230,ss-n,ss-n,0.8253
62849,fx-m,fx-m,0.9696
23306,fx-el,m-sp,0.9645
139824,m-sp,m-sp,0.9295
68051,fx-el,m-si,0.5786
74383,fx-v,fx-v,0.8625
187586,fx-a,fx-a,0.9301
96757,sp-s,fx-ex,0.5669
122789,sp-c,ss-i,0.3935
118944,ss-u,sp-p,0.4229
356680,is-w,is-w,0.9959
153404,is-p,is-p,0.9958
97836,sp-s,sp-s,0.985
