sound_id,ground_truth,prediction,prediction_score
146569,is-p,is-p,0.9885
142622,fx-o,fx-o,0.8373
336514,fx-o,fx-o,0.9922
103592,fx-h,fx-h,0.9828
127162,is-k,is-k,0.5216
39495,ss-u,ss-u,0.6104
65576,fx-n,fx-n,0.8722
50130,ss-u,ss-u,0.7776
162854,ss-i,ss-i,0.6147
24808,is-p,is-p,0.7954
25227,is-e,is-e,0.9324
58272,fx-n,fx-n,0.9735
30942,fx-h,fx-h,0.9376
12784,is-e,is-e,0.9797
32548,ss-n,ss-n,0.945
348324,ss-u,sp-c,0.8058
239508,is-e,is-e,0.9616
402461,fx-o,fx-n,0.7347
219110,fx-h,fx-h,0.9421
98439,m-sp,fx-m,0.9234
381192,fx-n,fx-n,0.9109
414225,fx-o,fx-o,0.9883
434344,fx-o,fx-m,0.9686
415473,is-s,is-s,0.6287
85620,ss-u,fx-v,0.4435
213691,fx-m,fx-m,0.9452
153973,is-s,is-s,0.9896
241484,sp-s,sp-s,0.9846
153376,ss-n,ss-n,0.7408
94252,fx-h,fx-ex,0.8409
323419,fx-o,fx-o,0.9826
68132,m-si,m-si,0.9735
246102,m-si,m-si,0.9893
119352,is-w,is-w,0.9846
107734,sp-s,sp-s,0.9689
333769,is-e,is-k,0.8905
147810,m-sp,m-sp,0.9717
362760,fx-o,fx-o,0.9888
180174,ss-u,ss-u,0.4351
323080,fx-h,fx-h,0.9399
337373,fx-o,fx-o,0.9036
64205,ss-u,ss-u,0.9473
110265,is-s,fx-m,0.1756
222300,is-p,is-p,0.9147
374703,is-p,is-p,0.9863
139095,fx-m,fx-m,0.8995
32865,fx-h,fx-h,0.9907
332729,m-si,m-si,0.9776
9573,fx-n,fx-n,0.9398
127357,ss-u,ss-u,0.4998
92942,sp-s,sp-s,0.9873
113764,fx-m,fx-ex,0.1966
190526,ss-u,fx-a,0.5905
189490,sp-s,sp-s,0.9797
65435,ss-u,ss-i,0.8538
357950,is-s,is-s,0.9842
50178,sp-c,sp-c,0.7437
248945,is-w,is-w,0.9937
272038,m-sp,m-si,0.9354
86082,fx-n,fx-n,0.9602
86443,sp-s,sp-s,0.9846
45115,ss-u,sp-s,0.9536
83625,fx-o,fx-o,0.9942
259528,fx-h,fx-h,0.9887
128100,ss-i,ss-u,0.5359
5153,m-sp,m-sp,0.9612
63696,m-sp,m-sp,0.9747
388474,m-sp,m-sp,0.9757
151800,fx-o,fx-o,0.5476
431189,m-sp,m-sp,0.985
170737,fx-n,fx-n,0.965
10113,sp-s,sp-s,0.9568
408488,fx-o,fx-o,0.9781
374209,is-w,is-w,0.9921
358380,is-w,is-w,0.9938
63852,ss-s,ss-s,0.8809
192261,fx-h,ss-u,0.5644
25773,m-si,m-m,0.9615
193810,fx-ex,sp-p,0.5188
231642,m-sp,m-si,0.4409
24818,is-p,is-p,0.983
247902,is-s,is-s,0.983
52404,ss-u,fx-h,0.6223
10758,is-w,is-w,0.9927
421642,fx-o,fx-o,0.8941
56030,is-s,is-s,0.9774
119320,is-w,is-w,0.9893
50445,ss-s,ss-s,0.8637
127364,ss-u,fx-v,0.7312
333923,fx-n,fx-n,0.9016
69157,fx-m,fx-m,0.9652
27930,ss-n,ss-n,0.8786
387360,m-si,m-si,0.938
415458,m-si,m-si,0.6387
92921,sp-s,sp-s,0.9867
31934,is-s,m-si,0.8853
54539,ss-u,fx-v,0.6055
86579,m-m,m-sp,0.7106
328846,fx-a,ss-n,0.522
26368,ss-i,ss-i,0.4054
57029,ss-n,fx-a,0.836
107078,m-sp,m-sp,0.9672
345,fx-h,fx-h,0.9738
339625,sp-s,sp-s,0.8452
38514,fx-h,fx-h,0.9849
98994,m-si,m-si,0.8294
275422,m-si,m-si,0.9829
113288,is-e,is-p,0.7145
68904,fx-o,fx-o,0.994
202498,fx-h,fx-h,0.967
201002,m-sp,m-sp,0.8213
115567,sp-p,sp-p,0.9726
344020,fx-h,fx-h,0.9638
262233,sp-s,sp-s,0.9896
259687,m-si,m-si,0.903
53570,fx-el,fx-ex,0.4527
358471,is-w,is-w,0.9914
16838,fx-m,fx-o,0.8439
40347,m-sp,m-sp,0.9228
50413,fx-m,fx-m,0.9942
88300,ss-u,fx-v,0.8009
69434,m-sp,m-m,0.8571
89261,is-s,is-s,0.9773
359804,is-w,is-w,0.9944
137573,is-p,is-p,0.9866
8528,is-s,is-s,0.495
5511,fx-el,fx-el,0.9835
59973,is-s,is-s,0.9613
386117,fx-o,fx-o,0.9777
184606,ss-u,ss-u,0.4702
127290,ss-u,ss-i,0.4063
87259,sp-s,sp-s,0.9847
378275,fx-o,fx-o,0.9914
476977,m-si,m-si,0.7336
176126,fx-n,fx-n,0.9552
92367,fx-h,fx-h,0.9876
242230,fx-h,fx-h,0.9702
98290,ss-u,fx-m,0.7061
83703,fx-o,fx-o,0.9734
28932,fx-el,fx-el,0.9813
36394,fx-h,fx-h,0.9789
236326,fx-m,fx-m,0.9871
160373,m-sp,m-sp,0.988
239870,is-s,is-s,0.9687
251091,is-s,is-s,0.9853
10802,is-w,is-w,0.9953
151223,fx-h,fx-h,0.9908
48988,ss-n,ss-n,0.4662
240079,fx-n,fx-n,0.9671
377084,fx-m,fx-m,0.7489
5151,m-sp,m-sp,0.8849
156801,sp-s,sp-s,0.9816
69962,ss-u,ss-u,0.9581
78630,ss-s,m-sp,0.6564
90082,ss-u,fx-v,0.5514
29447,fx-el,fx-el,0.961
270741,m-si,m-si,0.9578
84693,fx-o,fx-o,0.9722
88302,ss-u,ss-u,0.7049
90277,sp-p,sp-p,0.9394
7602,is-e,is-e,0.9773
120760,fx-h,fx-ex,0.5938
137939,sp-p,sp-p,0.992
79936,m-m,m-sp,0.686
107845,fx-o,fx-o,0.9717
1412,is-e,is-k,0.9894
82228,fx-el,fx-v,0.4633
50655,ss-s,ss-i,0.6056
114507,sp-p,sp-p,0.8414
179264,fx-o,fx-o,0.9833
28648,fx-n,fx-n,0.8955
219636,is-p,is-p,0.8843
188031,ss-u,fx-v,0.8666
144613,is-p,is-p,0.9907
39318,fx-o,fx-o,0.9808
91995,ss-n,ss-n,0.9717
60799,fx-h,fx-h,0.9873
338170,ss-u,sp-s,0.3256
76999,ss-u,ss-u,0.8476
302526,m-si,m-si,0.9595
151349,m-sp,m-sp,0.9902
53292,fx-o,fx-o,0.9854
70143,sp-p,sp-p,0.9342
58589,is-p,is-p,0.9892
334585,fx-o,fx-o,0.9734
50251,fx-h,fx-h,0.732
54417,fx-ex,m-si,0.3284
33565,sp-s,sp-s,0.7703
214390,m-si,m-si,0.7059
163653,m-si,m-m,0.6159
6047,m-sp,m-sp,0.9776
152557,is-s,m-si,0.6793
39651,ss-n,ss-n,0.9578
3269,is-e,is-e,0.9484
63246,fx-h,fx-h,0.8529
65440,ss-u,ss-i,0.8296
80822,ss-u,ss-u,0.6778
119321,is-w,is-w,0.9895
33791,ss-n,ss-n,0.9589
146854,ss-u,m-m,0.337
356824,is-w,is-w,0.9941
78321,fx-m,fx-m,0.9819
69387,fx-o,fx-o,0.9522
199174,m-sp,m-sp,0.9536
31817,fx-o,fx-o,0.9903
87952,fx-m,fx-m,0.9893
10885,fx-o,is-w,0.9819
91907,ss-s,ss-s,0.9768
16051,m-si,m-si,0.9075
42359,sp-p,sp-p,0.9645
162992,is-s,is-s,0.9821
167543,fx-el,fx-el,0.9472
421667,is-s,m-si,0.9935
72563,fx-n,fx-n,0.6902
211823,m-si,m-si,0.5972
319705,fx-m,fx-m,0.914
324060,is-s,is-s,0.9782
177859,fx-v,fx-v,0.8886
173195,ss-u,ss-i,0.5957
168688,sp-s,sp-s,0.9425
50179,sp-c,sp-c,0.7839
4180,fx-ex,fx-ex,0.7541
11899,is-s,is-s,0.9536
142698,is-p,is-p,0.9908
109872,sp-s,sp-s,0.9899
13218,is-p,m-sp,0.5352
125244,ss-u,ss-i,0.568
373643,is-w,is-w,0.9942
419112,fx-n,fx-n,0.984
153822,is-s,is-s,0.9814
234590,fx-o,fx-o,0.9889
153953,is-s,is-s,0.9862
409192,fx-h,fx-h,0.9899
116820,ss-n,ss-n,0.9414
151598,ss-n,ss-n,0.9625
130713,sp-p,sp-p,0.9642
166899,fx-a,fx-a,0.9241
359446,is-w,is-w,0.9931
51258,m-sp,m-sp,0.984
60606,fx-h,fx-h,0.9902
7547,fx-h,sp-s,0.6514
373283,is-w,is-w,0.9964
164168,ss-u,ss-u,0.4862
432122,m-sp,m-m,0.9515
169802,fx-h,fx-h,0.9899
382871,is-p,is-p,0.9926
213986,fx-o,fx-o,0.9918
166716,ss-u,ss-u,0.9462
433703,sp-s,sp-s,0.7542
97607,fx-m,fx-m,0.9875
37664,m-sp,m-m,0.9438
218844,fx-n,fx-n,0.9885
72877,sp-s,sp-s,0.9874
42318,m-si,m-si,0.7768
401003,fx-h,m-si,0.3943
367328,fx-n,fx-n,0.672
155193,ss-u,ss-u,0.7588
81923,fx-a,fx-a,0.9618
77299,m-sp,m-sp,0.9855
17930,m-si,sp-s,0.8087
96503,sp-p,ss-i,0.5078
49408,ss-n,ss-n,0.8731
28726,is-p,is-p,0.9932
404969,fx-o,fx-o,0.9916
91227,fx-o,ss-i,0.8458
214568,m-si,m-si,0.7734
364700,fx-n,fx-n,0.9865
10680,is-w,is-w,0.9932
150368,fx-o,fx-o,0.9652
105769,is-e,is-e,0.9657
127153,fx-o,fx-o,0.9933
154067,is-w,is-w,0.9935
187560,ss-n,ss-n,0.8983
65335,fx-o,fx-o,0.9633
109598,fx-h,fx-h,0.9383
202305,fx-h,fx-a,0.9583
13891,is-p,fx-o,0.9454
102388,m-sp,m-sp,0.9706
193872,fx-o,fx-h,0.9282
141819,fx-ex,fx-n,0.401
14980,fx-ex,fx-ex,0.8578
364694,fx-n,fx-n,0.9506
379865,is-p,is-p,0.901
71300,ss-s,m-m,0.8664
174966,fx-n,fx-n,0.9761
335739,fx-o,fx-o,0.9927
119219,is-w,is-w,0.9883
92915,sp-s,sp-s,0.9849
109511,fx-v,fx-o,0.7322
236612,sp-s,sp-s,0.9745
86738,fx-m,fx-v,0.5629
373368,is-p,is-p,0.9792
27447,m-si,m-si,0.7708
152546,ss-n,ss-n,0.9269
252785,fx-ex,fx-ex,0.7214
268116,m-sp,m-m,0.5723
76983,ss-u,ss-i,0.6305
62001,fx-ex,m-m,0.7704
109101,fx-v,fx-v,0.5671
105628,is-e,is-e,0.9799
114360,sp-p,sp-p,0.5444
405070,fx-n,fx-n,0.8197
81,fx-h,fx-h,0.9649
40833,ss-n,ss-n,0.9399
425992,m-si,is-k,0.4435
86737,fx-m,fx-v,0.5091
95948,ss-u,ss-u,0.782
26665,is-p,is-p,0.9566
223672,fx-m,fx-o,0.7718
202604,fx-m,fx-m,0.7304
337164,fx-ex,fx-ex,0.8257
215562,is-p,is-p,0.8136
372993,is-w,is-w,0.9966
112196,ss-i,ss-i,0.8329
345579,is-p,is-p,0.7915
335951,fx-o,fx-o,0.9755
188489,sp-s,fx-h,0.6019
4288,is-s,is-s,0.8524
153719,is-s,is-s,0.9739
86464,sp-s,sp-s,0.9844
116926,is-w,is-w,0.9935
334915,fx-h,fx-h,0.9488
156946,ss-u,ss-u,0.7542
128010,ss-u,ss-i,0.5191
98650,fx-o,fx-o,0.9819
358859,is-w,is-w,0.9645
61874,fx-ex,fx-ex,0.7447
28252,ss-u,fx-v,0.7518
413833,fx-n,fx-n,0.848
477311,m-si,m-si,0.8139
76433,ss-u,fx-v,0.6185
121072,m-si,m-si,0.9309
39980,fx-a,fx-a,0.4519
40447,m-si,m-si,0.9922
348082,fx-o,fx-o,0.9933
23476,ss-s,ss-s,0.984
19475,is-p,is-p,0.9934
56011,is-s,is-s,0.9832
98783,fx-o,fx-o,0.9426
253611,sp-s,sp-s,0.8681
242931,fx-h,fx-h,0.985
378713,fx-h,fx-h,0.3388
137925,sp-p,sp-p,0.9893
193844,fx-o,fx-h,0.5001
78526,fx-o,fx-o,0.8761
90268,fx-ex,sp-p,0.9099
69246,fx-o,fx-n,0.9579
33130,is-p,is-p,0.9287
26935,sp-s,sp-s,0.9471
153718,is-s,is-s,0.9852
366413,fx-o,fx-o,0.9961
78499,ss-u,ss-u,0.7679
46060,fx-o,fx-o,0.9898
354794,is-w,is-w,0.9896
361091,sp-p,sp-p,0.9376
182963,is-s,is-s,0.984
143038,is-p,is-p,0.9903
359353,is-w,is-w,0.9941
119354,is-w,is-w,0.9921
139001,fx-ex,fx-o,0.9909
406848,fx-h,fx-ex,0.7596
49774,ss-n,fx-n,0.8023
59617,ss-i,ss-i,0.6761
108959,fx-v,fx-v,0.6915
217364,fx-ex,fx-el,0.7862
174237,fx-m,fx-v,0.8925
235551,fx-o,fx-o,0.9748
146708,fx-n,fx-n,0.979
80791,fx-n,fx-a,0.4042
252513,m-m,m-m,0.9843
236478,sp-s,sp-s,0.9885
147932,ss-u,ss-i,0.4683
269007,fx-n,fx-n,0.992
50256,fx-h,fx-h,0.6889
11963,is-s,is-s,0.9561
275580,fx-o,fx-o,0.9894
10739,is-w,is-w,0.9773
113349,ss-u,fx-v,0.8738
270440,fx-n,fx-n,0.9827
167548,m-si,m-si,0.7434
152852,fx-h,fx-h,0.9939
93452,ss-n,ss-u,0.4835
162753,ss-u,m-m,0.8214
109910,sp-s,sp-s,0.994
156703,sp-s,sp-s,0.9867
180618,fx-n,fx-n,0.5013
325701,ss-u,ss-u,0.7312
240280,fx-o,fx-o,0.9933
87775,sp-s,sp-s,0.9759
248454,is-w,is-w,0.9947
333509,fx-n,fx-n,0.9105
358876,is-w,is-w,0.9768
38612,is-e,is-e,0.9261
151326,m-m,m-m,0.9846
433960,fx-h,fx-h,0.9841
74697,fx-h,fx-h,0.979
98385,fx-h,fx-h,0.9871
157820,fx-ex,sp-p,0.6893
144331,sp-p,sp-p,0.9782
51691,ss-n,ss-u,0.8903
818,is-s,is-s,0.8417
133360,fx-h,is-w,0.4792
27641,is-e,is-e,0.6406
354247,is-s,is-s,0.9728
91041,is-p,is-p,0.4143
362186,is-w,is-w,0.9837
174722,m-m,m-m,0.6548
135762,m-si,m-si,0.9729
27367,fx-o,fx-o,0.958
60829,fx-n,fx-n,0.97
57322,fx-o,fx-o,0.9536
5577,fx-el,fx-el,0.9088
154730,fx-o,fx-o,0.9715
40509,m-si,m-si,0.9829
53277,m-si,m-si,0.9882
35139,ss-n,ss-n,0.8114
200908,m-m,m-si,0.6223
273050,sp-s,sp-s,0.984
267249,fx-h,fx-h,0.8845
64778,m-si,m-si,0.9898
429075,fx-h,fx-h,0.9636
405262,sp-s,sp-s,0.949
246529,is-s,m-si,0.3821
75105,fx-o,fx-o,0.9489
133270,is-w,is-s,0.8902
184818,ss-n,ss-n,0.9335
16768,fx-v,fx-v,0.744
159777,fx-n,fx-n,0.9137
3334,ss-s,is-e,0.9643
179905,fx-v,fx-v,0.3148
138971,fx-o,fx-o,0.9909
328411,fx-o,fx-o,0.9927
115922,fx-o,fx-o,0.9648
137565,is-p,is-p,0.9879
11668,is-k,is-k,0.9878
10723,is-p,is-w,0.9653
249049,is-w,is-w,0.9951
107328,is-s,is-w,0.5243
26540,is-p,is-p,0.9923
58622,m-sp,m-sp,0.8901
7883,m-sp,m-sp,0.4008
154020,is-s,is-s,0.9915
221790,m-sp,m-sp,0.7604
246061,m-sp,m-si,0.427
172951,m-si,m-si,0.8537
104390,fx-n,fx-n,0.9164
38970,ss-s,ss-s,0.9296
58231,ss-n,ss-n,0.888
183162,fx-n,fx-n,0.6522
236347,sp-s,sp-s,0.9626
236348,sp-s,sp-s,0.9789
9542,fx-h,fx-h,0.8426
114126,ss-u,sp-p,0.4514
19217,fx-h,fx-h,0.9585
236418,sp-p,sp-s,0.9533
374116,is-w,is-w,0.9927
173841,ss-n,ss-n,0.8653
142719,is-p,is-p,0.9908
20190,ss-u,ss-u,0.47
75253,fx-n,fx-n,0.947
146544,is-p,is-p,0.9868
8241,is-e,is-e,0.9569
116767,is-k,is-e,0.8619
91977,ss-i,ss-i,0.6534
378309,fx-o,fx-o,0.9945
103995,is-p,fx-o,0.8409
56522,ss-u,ss-n,0.7146
160574,fx-a,ss-n,0.6812
171597,m-si,m-si,0.9688
54771,m-si,m-si,0.5681
59605,ss-u,ss-i,0.5892
31002,fx-h,fx-h,0.9467
40349,m-sp,m-sp,0.9678
438928,m-m,m-m,0.9834
147216,ss-s,ss-s,0.9755
24036,m-m,m-m,0.9962
44910,m-m,m-m,0.3809
203649,m-si,m-si,0.9914
414503,m-si,m-si,0.9476
63741,sp-c,ss-i,0.7281
132805,fx-h,fx-h,0.985
396977,sp-c,fx-h,0.9003
64277,is-e,is-e,0.9779
37228,fx-a,fx-a,0.8915
71709,ss-u,ss-n,0.7055
187611,fx-h,fx-h,0.9851
127207,ss-u,ss-i,0.6578
236682,sp-s,sp-s,0.9531
82785,sp-p,fx-ex,0.4722
329780,fx-o,fx-o,0.992
6520,fx-ex,fx-ex,0.8544
346506,fx-o,fx-o,0.9926
153532,fx-h,fx-n,0.5329
20658,fx-ex,fx-ex,0.4698
392063,fx-o,fx-o,0.9958
325459,fx-h,fx-h,0.9737
90440,ss-s,ss-s,0.9955
241500,fx-h,fx-h,0.9811
66884,fx-ex,m-sp,0.8819
66363,m-si,m-si,0.9443
97301,fx-ex,fx-ex,0.3034
198257,fx-h,fx-h,0.9856
264351,sp-s,sp-s,0.9542
25698,is-p,is-p,0.9853
142837,is-p,is-p,0.9899
357464,is-w,is-w,0.9956
146653,is-p,is-p,0.9921
359680,is-w,is-w,0.9938
269478,fx-h,fx-h,0.9608
95694,fx-a,fx-a,0.8254
91748,sp-c,ss-i,0.8518
62591,fx-h,fx-h,0.8738
75855,m-m,m-m,0.9551
20530,fx-v,fx-v,0.874
386354,fx-o,fx-m,0.9827
222458,m-m,m-m,0.9793
479408,m-si,m-si,0.9934
61718,sp-s,sp-s,0.9842
53458,m-sp,m-sp,0.9894
57481,fx-o,fx-o,0.9758
47140,fx-o,fx-o,0.9837
193864,fx-o,fx-h,0.9548
7939,m-sp,m-sp,0.9726
6961,m-sp,m-sp,0.7072
254573,m-sp,m-sp,0.9834
36093,fx-m,fx-m,0.9447
60753,fx-o,fx-o,0.9864
188224,fx-o,fx-o,0.9946
197866,fx-o,fx-o,0.9954
194743,ss-u,ss-u,0.9023
102045,fx-m,fx-m,0.9835
90350,ss-u,ss-u,0.6036
102858,fx-m,fx-v,0.8938
36937,fx-ex,fx-h,0.5719
86422,sp-p,sp-s,0.9802
58023,is-s,is-s,0.9802
6376,is-e,is-e,0.9693
97027,is-e,ss-s,0.9945
194370,ss-n,ss-n,0.8664
327843,is-s,is-s,0.9717
153636,is-s,is-s,0.9878
36628,ss-u,ss-u,0.6132
3742,fx-ex,fx-ex,0.6976
416286,fx-o,fx-o,0.9922
390858,fx-n,fx-o,0.9858
359442,is-w,is-w,0.9938
175402,fx-o,fx-o,0.9939
148230,ss-n,ss-n,0.9224
33970,m-sp,m-sp,0.857
234301,m-m,m-si,0.843
477228,m-m,m-si,0.7452
68051,fx-el,m-sp,0.8671
148034,fx-n,fx-n,0.9126
11990,is-s,is-s,0.9758
146610,is-p,is-p,0.9899
64253,is-e,is-e,0.9782
355197,is-w,is-w,0.9911
387931,is-p,is-p,0.9871
42356,sp-p,sp-p,0.9789
124855,sp-s,sp-p,0.5325
15918,fx-h,fx-h,0.9681
81345,ss-s,ss-s,0.9978
146496,is-p,is-p,0.9833
74952,m-m,m-si,0.6234
21335,is-p,is-p,0.9763
169041,fx-v,fx-v,0.5531
153502,ss-n,ss-n,0.9305
35138,fx-a,fx-a,0.8703
