sound_id,ground_truth,prediction,prediction_score
397937,is-s,m-si,0.9467
390721,fx-o,fx-o,0.98
33718,ss-n,ss-n,0.9282
416732,ss-i,fx-o,0.3395
157643,fx-n,fx-n,0.8477
23923,is-s,is-s,0.9534
50267,fx-h,fx-ex,0.5403
374737,is-w,is-w,0.9699
339927,ss-u,fx-v,0.4902
355292,is-w,is-w,0.9821
171473,fx-n,fx-n,0.7969
31942,m-sp,m-sp,0.9672
155226,ss-u,ss-u,0.6636
218876,fx-n,fx-n,0.9772
101602,fx-o,is-p,0.9564
339369,fx-o,fx-o,0.9732
152711,ss-u,ss-u,0.7806
17696,m-si,m-si,0.9253
326335,fx-m,fx-v,0.4446
96956,ss-n,ss-n,0.9371
25610,is-p,is-p,0.9605
121206,sp-p,sp-p,0.9029
7313,ss-u,fx-o,0.9391
186489,fx-o,fx-o,0.8911
379754,fx-n,fx-n,0.8674
57509,fx-o,fx-o,0.9714
146867,ss-u,ss-u,0.4813
277547,fx-h,fx-h,0.9225
86922,m-sp,m-si,0.8128
255856,fx-h,fx-h,0.905
47679,fx-o,fx-o,0.9554
148941,ss-u,m-m,0.5046
41691,ss-s,m-si,0.4393
50123,ss-u,fx-a,0.277
151994,fx-o,fx-o,0.9738
491167,m-si,m-si,0.9402
117566,fx-el,m-si,0.763
243780,ss-n,fx-n,0.7911
354037,fx-h,fx-h,0.9535
173605,fx-o,fx-o,0.9859
61747,sp-s,sp-s,0.9788
3467,fx-ex,sp-p,0.6366
244979,fx-el,fx-el,0.4564
146554,is-p,is-p,0.9719
53691,ss-u,ss-i,0.5344
157735,fx-n,ss-n,0.3605
72152,m-si,m-si,0.9761
155234,ss-u,ss-u,0.8736
132802,fx-h,fx-h,0.9587
2705,m-m,m-sp,0.5371
118748,m-sp,m-sp,0.8787
86934,ss-u,ss-u,0.4898
421723,fx-h,fx-h,0.7217
78747,m-m,m-sp,0.5477
120667,sp-p,sp-p,0.9436
81349,ss-s,ss-s,0.9724
116229,ss-n,fx-n,0.7768
79145,fx-n,fx-n,0.974
143868,is-p,is-p,0.9753
5785,ss-s,m-si,0.2938
233410,fx-o,fx-o,0.9828
158601,ss-u,ss-u,0.8825
37209,fx-n,fx-n,0.9667
21412,fx-n,fx-n,0.9248
86720,m-m,m-si,0.5126
170786,sp-c,fx-h,0.7687
153166,ss-u,fx-v,0.5676
68705,fx-o,fx-o,0.9823
147164,sp-p,sp-p,0.9241
264611,sp-s,sp-s,0.895
15961,fx-m,m-si,0.776
41087,m-m,m-sp,0.4562
108772,ss-n,ss-n,0.9496
189416,sp-s,sp-s,0.9842
17133,ss-u,ss-u,0.4494
148547,is-k,is-k,0.9826
53798,fx-m,fx-m,0.7341
13315,is-p,is-p,0.9595
156785,sp-s,sp-s,0.974
190101,fx-n,fx-n,0.9595
463592,m-sp,m-sp,0.9493
109122,fx-o,fx-o,0.9704
78523,is-p,fx-m,0.9165
361089,sp-s,sp-s,0.9576
71812,fx-o,fx-o,0.9817
43542,ss-s,fx-ex,0.3818
348385,m-si,m-si,0.9409
200960,m-sp,m-sp,0.7514
20694,fx-n,fx-n,0.9487
50912,fx-o,fx-o,0.984
29476,fx-el,fx-el,0.9227
85958,sp-s,sp-c,0.4558
242688,sp-s,sp-s,0.6502
73282,fx-n,fx-n,0.949
187662,fx-n,fx-n,0.9677
38329,is-e,is-k,0.662
114098,sp-p,sp-p,0.9263
142905,sp-c,sp-c,0.7636
459706,m-m,m-m,0.8706
10661,is-s,is-s,0.8685
105945,is-e,is-e,0.929
127113,ss-n,ss-n,0.918
102864,ss-u,sp-c,0.2604
14009,is-p,fx-o,0.616
340910,fx-o,fx-o,0.9615
11066,is-w,is-w,0.9736
232618,m-si,m-si,0.4615
366177,fx-h,fx-h,0.9366
210734,sp-s,sp-c,0.4144
218889,fx-o,fx-o,0.9765
372783,is-s,is-s,0.9767
25232,is-e,fx-el,0.4906
5804,m-m,m-si,0.8038
369358,is-s,is-s,0.9538
41862,fx-o,fx-o,0.7445
265311,fx-o,fx-o,0.9744
151711,sp-p,sp-p,0.8896
136878,fx-m,fx-m,0.9358
153620,is-s,is-s,0.9645
246958,is-w,is-w,0.9735
77742,fx-o,fx-ex,0.5579
214697,m-si,m-si,0.8508
133230,fx-a,is-w,0.8279
382220,m-m,m-m,0.498
277103,is-k,is-k,0.9766
37178,fx-o,fx-o,0.9551
40846,sp-s,sp-s,0.9013
35140,fx-a,fx-a,0.5507
127446,is-e,fx-ex,0.4536
87130,ss-u,fx-n,0.573
239671,is-s,is-s,0.9567
48322,is-s,is-s,0.9446
159543,fx-v,fx-v,0.7504
30041,fx-h,sp-c,0.4096
168671,fx-ex,m-m,0.7811
68729,fx-n,fx-n,0.9755
92943,sp-s,sp-s,0.9259
355102,is-w,is-w,0.9848
83494,fx-o,fx-o,0.9754
57598,ss-u,ss-u,0.8281
39,fx-o,fx-o,0.9678
69159,fx-o,fx-o,0.7683
210602,sp-s,sp-s,0.6312
358391,is-w,is-w,0.9825
127644,fx-n,fx-n,0.8703
53474,fx-v,fx-v,0.7097
15929,fx-h,fx-ex,0.5569
113263,is-e,sp-s,0.8839
144260,fx-n,fx-n,0.9382
154029,is-s,is-s,0.9695
86729,fx-m,fx-v,0.5386
76449,fx-n,fx-n,0.7351
3949,fx-el,fx-el,0.752
96091,is-p,is-p,0.9653
32169,fx-h,fx-h,0.6623
120384,ss-u,ss-i,0.4822
32547,sp-p,fx-ex,0.8506
90351,ss-u,m-m,0.5327
60802,fx-h,fx-h,0.9527
28672,fx-ex,fx-ex,0.8717
121301,ss-n,ss-n,0.9334
57496,fx-o,fx-o,0.9704
411917,fx-n,fx-n,0.9384
15474,fx-v,fx-a,0.404
166958,fx-n,fx-n,0.9709
111030,ss-n,ss-n,0.498
214989,fx-h,fx-h,0.954
69760,fx-n,fx-n,0.7484
90258,sp-p,fx-h,0.5015
111038,ss-n,ss-n,0.9078
399464,m-m,m-m,0.946
29335,fx-el,fx-el,0.9393
174024,ss-u,ss-n,0.8794
60782,fx-h,fx-h,0.9499
176251,ss-u,fx-n,0.5528
22887,sp-s,sp-s,0.9675
355000,is-w,is-w,0.9829
316443,fx-h,fx-h,0.7718
96825,sp-s,sp-s,0.9498
141160,ss-u,ss-u,0.5076
341509,ss-i,ss-u,0.4452
97635,is-s,is-s,0.9608
166216,fx-n,fx-n,0.9152
149877,ss-u,ss-u,0.8113
146257,fx-o,fx-o,0.9855
174860,ss-n,fx-a,0.7181
63063,m-si,ss-s,0.6164
73257,fx-o,fx-m,0.7784
55306,m-si,m-si,0.6663
81321,ss-s,ss-s,0.9706
6849,m-m,m-si,0.7949
324057,is-s,is-s,0.943
100253,ss-n,ss-n,0.8286
80317,ss-u,ss-u,0.4545
248362,is-w,is-w,0.9878
36129,m-sp,m-sp,0.9547
65604,fx-m,fx-m,0.7225
108889,sp-s,sp-s,0.967
339656,is-p,fx-o,0.8855
79454,ss-s,ss-s,0.9834
102308,sp-p,sp-s,0.9563
24247,fx-o,fx-o,0.9715
96077,ss-n,fx-n,0.8788
86653,m-sp,m-sp,0.584
60801,fx-h,fx-h,0.8685
58237,ss-n,ss-n,0.922
274058,fx-n,fx-n,0.9757
71080,fx-m,fx-m,0.9481
15230,ss-u,fx-h,0.4695
40426,m-si,m-si,0.9607
1830,is-w,is-w,0.9566
237063,is-e,is-e,0.7759
23073,m-m,m-m,0.9544
177809,m-si,m-si,0.5067
100632,ss-u,ss-n,0.7367
22779,fx-o,fx-el,0.9017
425662,ss-u,sp-c,0.1939
63719,ss-u,ss-i,0.3859
146196,fx-n,fx-n,0.9064
269584,ss-u,sp-c,0.5839
251860,m-si,m-si,0.9102
72302,ss-s,ss-s,0.9752
28747,is-p,is-p,0.9765
88408,ss-u,fx-v,0.6762
116617,m-sp,m-sp,0.9626
324192,fx-h,fx-h,0.9454
3253,fx-ex,m-si,0.6217
269783,is-p,is-p,0.9682
269906,is-p,is-p,0.9711
270130,m-m,m-m,0.8251
11051,is-w,is-w,0.5198
410274,fx-o,fx-o,0.9345
20084,fx-o,fx-o,0.9775
86830,m-sp,m-sp,0.9139
410145,fx-a,fx-ex,0.3226
3287,is-e,is-e,0.8162
21866,fx-o,fx-el,0.3676
316595,fx-n,fx-n,0.9615
131016,fx-o,fx-o,0.9813
68666,fx-o,fx-o,0.9595
28567,is-k,is-k,0.9792
16121,fx-n,fx-n,0.9539
373193,is-w,is-w,0.9766
24510,is-e,is-e,0.874
168484,fx-n,fx-n,0.6066
147685,fx-a,fx-a,0.7472
67876,ss-s,ss-s,0.9491
355231,is-w,is-w,0.9841
12957,m-sp,m-si,0.8099
167194,fx-o,fx-o,0.8659
117001,is-p,is-p,0.9675
84084,is-p,is-p,0.9797
249474,m-sp,fx-ex,0.7671
424111,m-sp,m-si,0.8106
76555,ss-u,ss-u,0.876
88914,fx-o,fx-o,0.9726
14951,fx-ex,fx-ex,0.8491
82716,fx-o,fx-o,0.9281
179352,ss-u,ss-u,0.5495
249158,fx-o,fx-o,0.9707
391494,is-p,is-p,0.9601
86824,m-sp,m-sp,0.7853
70069,fx-o,fx-o,0.9826
30624,sp-p,sp-p,0.9443
21625,fx-ex,fx-ex,0.683
323725,fx-o,fx-o,0.7364
213565,ss-u,fx-n,0.925
108443,fx-o,fx-o,0.9526
80706,ss-n,ss-n,0.7958
420313,fx-n,fx-n,0.9239
5193,m-sp,m-sp,0.9651
59006,ss-n,fx-n,0.839
165997,fx-n,fx-n,0.5352
72577,fx-h,fx-h,0.9048
85684,fx-n,fx-n,0.7973
68440,is-k,is-k,0.973
175417,fx-o,fx-o,0.9766
97287,sp-s,sp-c,0.4097
388056,fx-o,fx-o,0.9891
29302,fx-el,fx-el,0.9246
188084,m-m,m-m,0.9294
142860,is-p,is-p,0.981
118384,m-si,m-si,0.6047
19247,ss-n,ss-n,0.5937
15746,fx-el,fx-el,0.9408
233617,fx-h,fx-h,0.8155
153337,fx-o,fx-o,0.9605
154698,fx-o,fx-o,0.9169
327661,fx-o,fx-o,0.9712
165166,fx-v,fx-v,0.7813
111033,ss-n,ss-n,0.5898
34663,ss-s,m-si,0.6171
9224,ss-u,ss-i,0.3386
73115,fx-m,fx-o,0.8541
355832,is-s,is-s,0.9613
361045,m-si,m-si,0.9148
244667,fx-ex,fx-ex,0.6126
28933,fx-el,fx-el,0.9408
275788,sp-s,sp-s,0.5676
274997,fx-o,fx-n,0.5341
220597,m-sp,m-sp,0.9225
359126,fx-o,fx-o,0.9844
72984,is-e,is-e,0.644
65889,ss-n,ss-u,0.6403
240779,fx-n,fx-n,0.9731
45203,m-si,m-si,0.9426
108196,ss-u,ss-i,0.5399
18660,is-p,is-p,0.9662
158592,ss-u,ss-u,0.7804
25293,fx-h,fx-h,0.9445
188825,ss-n,ss-n,0.9411
428781,fx-h,fx-h,0.8777
136666,ss-u,ss-u,0.8606
105964,fx-ex,is-e,0.7105
43259,m-sp,m-sp,0.97
97032,ss-s,ss-s,0.923
101409,ss-n,ss-n,0.9291
36534,is-e,is-p,0.504
102533,m-sp,m-sp,0.9541
465902,m-m,m-m,0.9454
388840,m-sp,m-sp,0.9589
387225,ss-n,fx-n,0.6084
247967,is-s,is-s,0.9637
193842,fx-o,fx-o,0.7902
239751,is-e,is-s,0.9518
410427,fx-o,fx-o,0.9108
15352,fx-o,fx-o,0.9481
76469,fx-h,fx-h,0.9497
416438,is-k,is-k,0.9573
176021,fx-n,fx-n,0.8469
72287,ss-s,ss-s,0.9649
108509,fx-n,fx-n,0.925
265110,fx-h,fx-h,0.7975
337721,fx-h,fx-h,0.9602
27256,m-si,m-si,0.9029
20188,fx-o,fx-o,0.9713
386492,sp-s,sp-s,0.7887
5810,ss-s,ss-s,0.5343
137418,is-p,is-p,0.9609
42241,is-s,is-s,0.9723
47589,fx-ex,fx-el,0.6556
79489,ss-s,ss-s,0.9739
126567,m-sp,m-sp,0.9791
395197,fx-h,fx-h,0.9489
6203,fx-el,is-e,0.704
199150,m-sp,m-si,0.3179
28620,is-e,is-k,0.9758
156802,sp-s,sp-s,0.9562
58948,ss-u,fx-v,0.4707
268844,fx-m,fx-m,0.9611
140703,ss-u,ss-u,0.456
132711,m-si,m-si,0.6832
177252,sp-p,sp-p,0.7414
24810,is-p,m-sp,0.4761
3842,is-e,is-e,0.649
124488,fx-n,fx-n,0.9118
132110,ss-u,ss-u,0.9012
90022,is-w,is-w,0.977
10800,is-w,is-w,0.9798
31796,ss-u,ss-u,0.7431
354426,is-w,is-w,0.9765
5881,m-m,m-m,0.8884
26934,sp-s,sp-s,0.9548
150546,is-p,is-p,0.9685
111018,fx-a,fx-a,0.8135
67041,fx-o,fx-o,0.977
389640,fx-h,fx-h,0.9662
80613,sp-s,sp-s,0.9723
2266,m-sp,m-sp,0.5241
50278,fx-h,fx-h,0.5179
187284,fx-o,fx-o,0.9854
32479,ss-n,ss-n,0.901
324546,fx-n,fx-n,0.6355
78217,is-p,is-p,0.9643
195597,ss-n,fx-n,0.8853
10872,is-w,is-w,0.9774
50181,sp-c,sp-c,0.7784
667,m-si,m-si,0.93
360184,is-w,is-w,0.9873
50285,sp-c,fx-h,0.5943
179904,ss-u,ss-n,0.6723
116909,is-w,is-w,0.9717
56033,is-s,is-s,0.9608
64254,is-e,is-e,0.7765
148016,m-sp,m-sp,0.9389
365103,fx-o,fx-o,0.9725
151260,m-sp,m-sp,0.9652
198262,fx-h,fx-h,0.9688
192238,m-m,m-m,0.7978
151596,fx-o,fx-o,0.9648
10131,sp-s,sp-s,0.9268
63327,sp-p,fx-ex,0.6311
1261,m-si,is-s,0.7555
373569,is-s,is-s,0.9553
30789,ss-u,fx-v,0.7511
147941,ss-u,ss-i,0.3703
242242,fx-h,fx-h,0.7387
52102,fx-v,ss-u,0.903
45065,is-p,is-p,0.9775
86462,sp-s,sp-s,0.9295
56414,ss-u,ss-u,0.8738
128816,is-s,is-s,0.9009
424123,m-si,m-si,0.6271
29217,fx-el,fx-el,0.9465
50812,sp-p,sp-p,0.9486
104805,ss-u,ss-u,0.8859
333421,fx-h,fx-h,0.6124
380803,ss-i,ss-i,0.443
172088,sp-p,sp-p,0.9563
27978,m-si,m-si,0.9532
67655,sp-s,sp-p,0.9228
21747,fx-h,fx-h,0.9046
373288,is-w,is-w,0.9804
407723,fx-h,fx-h,0.9627
11550,fx-o,is-w,0.6424
357461,is-w,is-w,0.9852
235100,fx-h,fx-h,0.9424
105360,ss-n,fx-n,0.7673
166133,fx-h,fx-h,0.9346
54636,fx-m,fx-m,0.9428
3889,ss-s,is-e,0.8022
41981,ss-u,ss-u,0.7997
114120,ss-u,sp-p,0.8598
9557,fx-ex,fx-h,0.6955
161358,sp-s,sp-s,0.5806
50050,ss-u,ss-u,0.9168
168197,fx-o,fx-o,0.5379
50062,fx-n,fx-n,0.9383
10114,sp-s,sp-s,0.9395
145563,fx-o,fx-o,0.9784
104843,fx-n,fx-n,0.5458
30027,fx-h,fx-h,0.9626
163450,fx-o,fx-o,0.9797
369961,ss-u,ss-i,0.4806
411018,fx-h,sp-c,0.657
164178,ss-i,sp-c,0.3715
31648,fx-ex,sp-p,0.829
325928,fx-m,fx-m,0.9363
61505,m-si,m-si,0.505
2743,fx-el,fx-el,0.9184
29618,fx-h,fx-h,0.9541
271557,sp-p,sp-p,0.7454
11855,is-e,is-e,0.6814
95956,fx-v,fx-v,0.7902
87654,sp-s,sp-s,0.9642
373638,is-w,is-w,0.9794
164769,fx-ex,m-si,0.555
38977,ss-u,ss-u,0.9074
326848,fx-o,fx-o,0.9803
354295,is-s,is-s,0.9707
26553,is-p,is-p,0.9463
222461,m-sp,m-sp,0.9056
209620,ss-n,ss-u,0.8412
5630,is-e,is-e,0.8313
355147,is-w,is-w,0.9808
50299,fx-h,fx-h,0.939
378687,fx-n,fx-n,0.8139
37956,fx-o,fx-o,0.6185
39209,is-k,is-k,0.9727
377344,is-p,is-p,0.9725
247118,is-w,is-w,0.9841
50389,sp-p,sp-s,0.7557
23192,ss-u,ss-u,0.4576
50124,ss-n,ss-n,0.9455
113272,is-p,fx-h,0.7367
326109,fx-o,fx-o,0.9645
373261,is-w,is-w,0.9781
114626,ss-u,ss-u,0.7385
480646,m-sp,m-sp,0.9708
92846,fx-n,fx-n,0.9709
426761,sp-c,sp-c,0.7249
30307,ss-u,ss-u,0.3855
218869,fx-h,fx-h,0.9503
219257,m-sp,m-sp,0.9587
185055,fx-m,fx-m,0.9191
130532,is-p,is-p,0.9525
341329,fx-v,fx-o,0.2225
113387,ss-i,ss-u,0.5706
316797,fx-ex,sp-p,0.8233
344558,fx-o,fx-o,0.7564
188226,fx-o,fx-o,0.983
359334,is-w,is-w,0.9837
325215,fx-m,fx-m,0.903
354249,is-s,is-s,0.9721
32201,ss-s,ss-s,0.8663
257865,sp-c,sp-s,0.6036
77707,m-si,m-si,0.7292
321768,m-si,m-si,0.9525
53564,m-si,m-si,0.6501
102091,fx-n,fx-n,0.9055
48084,fx-ex,fx-ex,0.8199
248480,is-w,is-w,0.9832
209661,fx-h,fx-h,0.6389
58059,is-s,is-s,0.9621
154000,is-s,is-s,0.9722
166049,fx-h,fx-h,0.9129
214485,m-si,m-si,0.9031
49855,ss-i,sp-c,0.414
19528,m-si,m-si,0.8862
58051,is-s,is-s,0.9428
59974,is-s,is-s,0.7844
344353,fx-o,fx-o,0.9688
5515,fx-el,fx-el,0.9287
78794,fx-v,ss-u,0.7579
29477,fx-el,fx-el,0.7461
387829,sp-s,sp-s,0.7779
40313,is-p,m-sp,0.9652
373365,is-p,is-p,0.9628
26019,is-e,m-sp,0.8002
354393,is-w,is-w,0.9757
275367,is-s,m-si,0.8751
156705,sp-s,sp-s,0.9773
81990,is-e,is-e,0.8137
50718,m-sp,m-sp,0.9727
91746,ss-u,ss-u,0.7825
80821,ss-u,ss-u,0.8705
10090,sp-s,sp-s,0.4838
95629,ss-u,m-m,0.8887
79051,fx-o,fx-o,0.958
164617,ss-u,ss-u,0.8035
58604,is-p,is-p,0.9695
179924,fx-h,fx-h,0.7625
48224,is-w,is-w,0.9822
36399,fx-h,fx-h,0.9547
357554,is-w,is-w,0.9863
47338,fx-h,fx-h,0.8717
359205,is-w,is-w,0.9843
77296,m-sp,m-sp,0.9745
360188,is-w,is-w,0.9886
49020,ss-u,fx-h,0.557
467327,m-sp,m-m,0.9474
354904,is-w,is-w,0.9845
4532,m-si,m-sp,0.9283
382669,fx-o,fx-o,0.8186
6233,fx-o,fx-o,0.969
126543,m-m,m-m,0.8766
390715,fx-o,fx-o,0.9777
340712,fx-m,fx-m,0.8941
18281,fx-h,fx-h,0.7685
117786,ss-u,ss-u,0.5017
270815,fx-o,fx-o,0.9756
115417,ss-u,ss-u,0.9069
183639,m-sp,m-sp,0.9497
20576,ss-n,fx-a,0.5264
4816,is-e,is-e,0.6664
247989,is-s,is-s,0.9762
152092,is-p,is-p,0.9679
51423,fx-o,fx-o,0.897
238638,fx-h,fx-h,0.9704
102012,m-sp,m-sp,0.9738
88470,fx-o,fx-o,0.9568
83118,is-k,is-k,0.9837
57490,fx-o,fx-o,0.9625
419032,m-sp,m-sp,0.9689
251765,sp-c,sp-s,0.4491
415454,is-s,m-si,0.567
60805,fx-h,fx-h,0.9606
267451,sp-s,sp-c,0.5723
250526,fx-o,fx-h,0.2592
345261,m-sp,m-sp,0.92
209920,is-e,is-p,0.9493
105303,fx-n,fx-n,0.9323
5185,m-sp,m-sp,0.955
372687,is-w,is-w,0.9793
70270,fx-m,fx-m,0.8583
196010,m-si,m-si,0.9522
266496,is-s,is-s,0.9449
80834,fx-n,fx-n,0.9375
144191,fx-o,fx-o,0.9501
373184,is-w,is-w,0.9857
118898,ss-n,ss-n,0.9442
270133,is-p,is-p,0.9758
273787,is-p,is-p,0.761
83873,fx-o,fx-ex,0.6311
18879,fx-h,fx-ex,0.586
15225,ss-n,ss-n,0.8438
1173,m-sp,m-sp,0.9538
477082,m-si,m-si,0.9655
321290,fx-o,fx-o,0.9747
359067,is-w,is-w,0.987
358261,is-s,is-s,0.9701
241578,sp-s,sp-s,0.8029
397010,fx-h,fx-h,0.962
37241,fx-h,fx-h,0.965
416430,is-k,is-k,0.9632
45437,fx-h,fx-n,0.9556
39876,fx-n,fx-n,0.907
382591,fx-n,fx-n,0.705
18663,ss-n,ss-n,0.4771
54902,fx-m,fx-m,0.7931
41793,is-e,fx-o,0.8826
142867,is-p,is-p,0.9802
103614,is-p,is-p,0.9519
424847,m-si,m-si,0.8854
458035,m-sp,m-sp,0.9525
200926,m-m,m-sp,0.9472
477305,m-si,m-m,0.7833
52268,fx-o,fx-o,0.9773
338088,fx-n,fx-n,0.9312
220594,m-m,m-sp,0.934
267954,fx-o,fx-o,0.9679
13906,is-p,fx-o,0.9592
349240,fx-o,fx-o,0.9783
424791,ss-u,ss-u,0.8511
3814,sp-s,sp-s,0.6665
109192,fx-o,fx-n,0.8374
68013,fx-el,m-si,0.6029
257858,fx-a,fx-a,0.6019
356039,is-s,is-s,0.9614
200631,is-p,is-p,0.956
183055,is-s,is-s,0.9725
354258,is-s,is-s,0.9733
377386,is-p,is-p,0.9782
119680,is-w,is-w,0.9839
352066,fx-o,fx-o,0.9799
28924,fx-el,fx-el,0.9101
222923,is-p,is-p,0.8475
36774,is-p,is-p,0.8912
276826,is-p,is-p,0.9339
404053,m-si,m-si,0.8679
370941,m-m,m-si,0.5458
188717,m-si,m-si,0.8641
86441,sp-s,sp-s,0.9201
231686,fx-n,fx-n,0.9115
45923,sp-c,sp-c,0.4317
402801,fx-h,fx-h,0.895
109087,ss-n,fx-n,0.4674
81909,fx-m,fx-v,0.7929
34195,ss-n,ss-n,0.9328
141191,sp-p,sp-p,0.6518
58665,fx-h,fx-h,0.9455
72963,sp-s,sp-s,0.9762
105637,is-e,is-e,0.9348
97649,is-s,is-s,0.9458
66432,fx-v,ss-u,0.6283
61772,sp-s,sp-s,0.9822
88971,fx-o,fx-o,0.976
132951,fx-o,fx-o,0.9542
117089,fx-v,fx-o,0.8089
121369,fx-ex,fx-o,0.3588
63921,fx-a,ss-n,0.7637
99435,fx-a,ss-n,0.9064
213375,fx-ex,fx-o,0.9018
122299,m-sp,m-sp,0.9621
334093,m-si,m-si,0.9643
112270,sp-c,fx-h,0.7407
50183,fx-h,fx-h,0.6902
24115,m-sp,m-m,0.7843
37284,m-si,m-si,0.4464
53296,m-m,m-m,0.9354
28410,m-sp,m-sp,0.929
124276,m-sp,m-sp,0.8586
261413,is-p,is-p,0.9765
249080,is-w,is-w,0.9872
58364,ss-n,fx-a,0.7763
33542,ss-u,sp-p,0.3184
92969,sp-s,sp-s,0.955
114124,ss-u,ss-u,0.7545
93876,sp-s,sp-s,0.9774
107722,sp-s,sp-s,0.9096
72300,ss-s,ss-s,0.9742
107606,ss-u,ss-u,0.7561
68898,fx-o,fx-o,0.9712
85722,fx-o,fx-o,0.9686
421832,ss-u,fx-h,0.4943
166182,fx-ex,fx-ex,0.8095
116669,sp-p,sp-p,0.9526
92971,sp-s,sp-s,0.9329
109934,sp-s,sp-s,0.9783
39327,m-sp,m-sp,0.9674
359799,is-w,is-w,0.991
84063,is-p,is-p,0.9811
372674,is-w,is-w,0.9804
28597,is-k,is-k,0.9712
20458,m-m,m-m,0.4878
366957,fx-o,fx-o,0.968
15422,fx-o,fx-v,0.4395
176136,ss-u,ss-n,0.7428
184203,fx-h,fx-h,0.9519
88836,fx-o,fx-o,0.967
414260,fx-o,fx-m,0.396
219488,fx-o,fx-m,0.7654
64804,m-si,m-si,0.9566
221843,m-m,m-si,0.592
344666,fx-m,fx-m,0.9357
316572,fx-n,fx-n,0.9703
33303,fx-m,is-e,0.7296
92948,sp-s,sp-s,0.955
26275,ss-u,ss-u,0.9249
236668,sp-s,sp-s,0.9657
57735,ss-u,ss-i,0.4616
321785,fx-n,fx-n,0.96
246661,is-w,is-w,0.9838
3952,fx-el,fx-el,0.8595
357511,is-w,is-w,0.9825
144556,fx-n,fx-n,0.9459
173893,ss-u,ss-u,0.8136
84746,fx-h,fx-h,0.9438
115569,sp-p,sp-p,0.9286
18881,fx-ex,fx-ex,0.7785
201203,fx-h,sp-c,0.3776
136275,sp-c,ss-u,0.4017
105406,m-si,m-si,0.9169
38388,fx-n,fx-n,0.9714
54269,fx-o,fx-o,0.9675
274480,fx-m,fx-o,0.6301
156183,fx-o,fx-o,0.9835
189695,sp-c,ss-u,0.4499
62849,fx-m,fx-m,0.951
302523,m-si,m-si,0.9686
88446,m-si,fx-h,0.5121
187586,fx-a,fx-a,0.7578
164375,ss-u,ss-u,0.8981
118944,ss-u,ss-i,0.4581
104322,fx-n,fx-n,0.8605
210666,is-p,is-p,0.9748
138905,is-p,is-p,0.9732
65655,is-k,is-k,0.9683
10730,is-w,is-w,0.9297
96984,ss-s,ss-s,0.9751
360620,fx-h,fx-h,0.6556
86469,sp-s,sp-s,0.4748
424295,ss-u,sp-c,0.5453
142652,is-p,is-p,0.9754
84028,is-p,is-p,0.9803
82932,fx-m,fx-m,0.9468
110107,fx-v,fx-v,0.796
134846,fx-n,fx-n,0.5769
14945,fx-ex,fx-ex,0.8699
182557,m-si,is-w,0.9779
