sound_id,ground_truth,prediction,prediction_score
155280,ss-n,ss-u,0.53
50314,fx-h,fx-h,0.9376
34328,fx-n,ss-n,0.7232
39863,fx-h,fx-h,0.995
106560,ss-u,fx-v,0.4794
89385,fx-o,fx-o,0.9874
38181,m-m,m-sp,0.6874
10899,is-w,is-w,0.9303
246368,sp-p,sp-p,0.7867
239202,fx-m,fx-m,0.985
245197,fx-o,fx-o,0.9857
106883,fx-h,fx-h,0.9614
261299,fx-n,fx-n,0.985
130715,sp-p,sp-p,0.8688
34373,m-si,m-si,0.9731
40011,m-sp,m-si,0.6313
61214,sp-s,sp-s,0.9969
13037,m-si,m-sp,0.9043
236522,sp-s,sp-s,0.9761
185812,ss-i,fx-o,0.8034
390313,fx-h,fx-h,0.6732
373675,is-k,is-k,0.9917
137907,sp-p,sp-p,0.9459
33411,ss-u,ss-u,0.9733
55896,is-w,is-s,0.9906
4576,m-sp,m-sp,0.9344
79265,fx-n,fx-n,0.52
254583,m-sp,m-sp,0.9878
108572,fx-o,fx-o,0.9854
107053,m-m,m-sp,0.4973
104111,ss-u,sp-c,0.5653
434449,fx-o,fx-o,0.9791
262326,fx-m,fx-m,0.9142
43187,m-sp,m-sp,0.9076
372655,is-w,is-w,0.9988
97228,is-s,is-s,0.9919
113328,fx-v,fx-m,0.4045
26514,is-e,is-e,0.9722
101318,ss-u,ss-u,0.8727
5108,m-m,m-sp,0.4873
266753,fx-o,fx-o,0.7551
181757,fx-o,fx-o,0.9842
168725,fx-h,fx-h,0.8705
87682,sp-s,sp-s,0.9457
96096,is-p,is-p,0.995
247272,is-w,is-w,0.9992
140519,is-p,is-p,0.9801
71608,is-p,is-e,0.7261
66131,sp-p,sp-p,0.6467
271947,sp-s,sp-s,0.8189
39389,fx-o,fx-o,0.9812
338220,fx-o,fx-o,0.6056
248713,is-w,is-w,0.9966
133442,ss-s,ss-s,0.9847
82808,ss-u,ss-u,0.4584
16250,is-p,is-p,0.9925
142578,is-p,is-p,0.9935
355115,is-w,is-w,0.9985
130872,fx-o,fx-o,0.984
721,fx-h,sp-p,0.2606
214866,m-si,m-si,0.9737
374978,is-w,is-w,0.9993
427375,m-sp,m-sp,0.6842
40448,m-si,m-si,0.9716
374220,is-w,is-w,0.9964
13853,is-p,is-p,0.932
163688,fx-a,ss-n,0.4945
344017,fx-h,fx-h,0.995
188066,ss-n,ss-n,0.5811
418513,fx-o,fx-o,0.9941
336994,fx-h,fx-h,0.996
55017,ss-n,ss-n,0.9432
63507,ss-u,ss-i,0.7069
413742,fx-o,fx-o,0.8339
173690,is-s,is-s,0.9595
231468,m-si,m-si,0.99
371224,sp-s,sp-s,0.9864
48577,fx-m,fx-m,0.9534
54452,fx-ex,is-e,0.9746
159987,ss-u,ss-u,0.9796
108880,sp-s,sp-s,0.9967
29441,fx-el,fx-el,0.9719
189407,sp-s,sp-s,0.9913
14160,fx-o,fx-n,0.4756
383565,is-s,is-s,0.9944
10936,fx-o,is-w,0.9863
183744,is-s,is-s,0.9959
5361,is-s,is-s,0.9661
128060,ss-u,sp-c,0.4876
67280,is-p,ss-u,0.9329
248117,m-m,m-m,0.9566
427338,m-sp,m-sp,0.9079
434183,is-e,is-e,0.5097
161923,fx-a,fx-a,0.5866
362919,ss-u,ss-u,0.7964
79618,fx-o,fx-o,0.9922
318555,fx-m,fx-m,0.5626
28735,is-p,is-p,0.9813
50268,fx-ex,fx-h,0.7908
30283,fx-h,fx-h,0.9964
363118,fx-n,fx-n,0.9738
90801,fx-o,fx-o,0.9921
245707,fx-ex,m-si,0.8916
202583,is-p,m-si,0.9495
21573,m-m,m-m,0.5971
22751,is-e,is-p,0.7463
122956,ss-u,sp-c,0.6613
32105,m-sp,m-sp,0.6474
29388,fx-o,fx-el,0.985
43436,fx-o,fx-o,0.972
29186,fx-el,fx-el,0.9669
359121,m-m,m-si,0.9717
40998,is-e,is-e,0.9813
39732,ss-u,fx-a,0.9029
11007,fx-el,is-w,0.9949
28396,ss-u,fx-v,0.9353
118486,fx-h,fx-h,0.887
137414,fx-o,fx-m,0.5602
165885,fx-m,fx-m,0.9865
383646,is-s,is-s,0.9935
54420,is-e,m-si,0.6934
214548,m-si,m-si,0.5577
356441,is-w,is-w,0.9989
24314,sp-s,sp-s,0.9914
394770,fx-o,fx-o,0.9783
41516,is-s,m-si,0.2861
117802,ss-u,ss-i,0.7288
343957,fx-h,fx-h,0.7866
30282,fx-h,fx-h,0.9972
92375,fx-h,fx-h,0.9894
21063,fx-n,fx-n,0.5482
156806,sp-s,sp-s,0.9945
374847,is-w,is-w,0.9991
71049,ss-u,ss-u,0.6261
354867,is-w,is-w,0.9987
160910,fx-n,fx-n,0.9432
373708,is-k,is-k,0.9807
373844,is-s,is-s,0.9765
11969,is-s,is-s,0.9955
87406,ss-n,ss-n,0.9533
362310,fx-o,fx-o,0.988
365772,fx-h,fx-h,0.9929
72652,m-si,fx-m,0.5024
30685,ss-n,fx-a,0.7549
340547,fx-m,fx-m,0.6002
153646,is-s,is-s,0.9952
382798,is-p,is-p,0.9931
382883,is-p,is-p,0.9958
58168,ss-u,ss-u,0.4901
340711,fx-m,fx-m,0.9656
76442,ss-u,fx-a,0.798
65654,is-k,is-k,0.9878
106435,sp-s,sp-s,0.9985
154404,sp-s,sp-s,0.9965
333271,fx-h,fx-h,0.9955
276142,fx-o,fx-o,0.8227
141186,m-si,m-si,0.98
28972,fx-el,fx-el,0.9692
400802,is-w,m-si,0.9389
18268,fx-h,fx-h,0.9811
68720,fx-o,fx-o,0.9834
373931,is-p,is-p,0.9902
115801,m-si,m-si,0.9247
97295,m-si,fx-ex,0.8693
445125,m-sp,m-sp,0.6517
242138,fx-o,fx-m,0.6296
119113,fx-n,fx-n,0.8219
248944,is-w,is-w,0.9984
421025,fx-h,fx-h,0.9803
116706,fx-ex,m-si,0.927
325859,fx-o,fx-o,0.9863
247075,is-w,is-w,0.9989
103561,fx-n,ss-n,0.8725
61249,ss-n,ss-n,0.8745
277593,sp-s,sp-s,0.7269
102495,m-sp,m-sp,0.9817
154840,ss-u,ss-n,0.6183
65756,is-k,is-k,0.9851
420867,fx-n,fx-n,0.591
83132,is-k,is-k,0.9914
247766,is-s,is-s,0.9849
141689,m-sp,m-sp,0.8744
273060,sp-p,sp-p,0.922
30022,fx-h,fx-h,0.9246
51032,fx-n,ss-n,0.7016
18474,is-s,is-s,0.9974
220586,m-sp,m-sp,0.7393
193596,m-sp,m-m,0.9032
4540,m-sp,m-sp,0.9714
6730,ss-u,ss-u,0.9141
422863,fx-ex,fx-n,0.7932
118443,fx-o,fx-o,0.9655
162732,ss-u,ss-u,0.9662
41750,is-s,m-si,0.583
383571,is-s,is-s,0.9927
372682,is-w,is-w,0.9987
62329,fx-o,fx-o,0.9897
10715,is-w,is-p,0.5504
171820,m-m,m-sp,0.5407
344899,fx-n,fx-o,0.4988
83501,fx-o,fx-o,0.9854
341282,fx-ex,fx-h,0.9817
33000,fx-ex,fx-ex,0.9759
358025,is-s,is-s,0.9963
114119,ss-u,sp-p,0.5402
161309,fx-o,fx-o,0.9927
5294,is-e,fx-el,0.6919
148643,ss-n,fx-a,0.5406
370338,fx-n,fx-o,0.8744
149369,ss-u,ss-u,0.524
166107,ss-u,ss-u,0.9245
428249,m-si,m-si,0.9778
86410,sp-s,sp-s,0.9819
75092,fx-n,fx-n,0.9554
176087,fx-n,fx-n,0.6691
147586,ss-u,ss-n,0.9573
220311,fx-h,fx-h,0.8379
28680,fx-el,fx-ex,0.7836
361222,fx-n,fx-n,0.9361
42354,sp-p,fx-el,0.8154
242861,fx-h,ss-u,0.5788
62276,ss-n,ss-n,0.7342
41678,is-s,is-s,0.9957
208314,fx-o,fx-o,0.9658
67234,m-m,m-m,0.881
48543,m-si,m-si,0.9818
272020,fx-o,fx-o,0.7655
84231,is-p,is-p,0.987
154033,is-s,is-s,0.9938
40060,m-m,m-si,0.896
160244,is-e,is-e,0.9639
398407,fx-o,fx-o,0.7891
247135,is-w,is-w,0.9991
112647,fx-o,fx-o,0.7043
109494,m-si,m-si,0.7916
71796,fx-o,fx-o,0.9912
64958,m-sp,m-m,0.9417
87051,sp-s,sp-s,0.9966
142677,is-p,is-p,0.9929
157374,m-m,m-sp,0.814
15360,m-si,is-e,0.7305
381359,fx-h,fx-h,0.9687
336589,fx-o,fx-o,0.9889
164179,m-m,m-m,0.9179
133659,ss-s,ss-s,0.9908
357832,is-w,is-w,0.999
62327,fx-o,fx-o,0.9765
419042,m-sp,m-sp,0.977
50764,fx-o,fx-m,0.4906
73090,fx-o,fx-o,0.991
263052,fx-o,fx-o,0.838
24643,ss-u,fx-v,0.6171
3266,is-e,is-e,0.9451
387927,fx-o,fx-o,0.9656
270465,fx-h,fx-h,0.9928
393460,fx-o,fx-o,0.99
114093,sp-p,ss-i,0.3515
258261,fx-v,fx-o,0.2665
86755,fx-v,fx-v,0.7239
247371,is-w,is-w,0.9992
236598,sp-s,sp-s,0.974
419972,fx-o,fx-o,0.9947
331379,sp-s,sp-s,0.7834
256579,fx-o,fx-o,0.9932
85549,fx-o,fx-o,0.9848
13908,fx-o,is-p,0.6626
86747,fx-v,fx-v,0.5199
330751,m-si,is-w,0.9456
168075,fx-n,fx-n,0.902
102536,sp-p,sp-p,0.9627
327129,fx-o,fx-o,0.9583
181071,fx-v,fx-v,0.9856
199202,m-sp,m-sp,0.881
114154,ss-u,ss-u,0.5808
155203,sp-c,ss-i,0.7872
194673,fx-n,ss-n,0.82
371815,fx-o,fx-o,0.9364
142854,is-p,is-p,0.9928
63585,ss-i,ss-i,0.6319
105362,ss-n,ss-n,0.7961
40100,m-si,m-si,0.9562
336982,fx-o,fx-o,0.9775
115085,ss-u,ss-n,0.3823
390459,fx-o,fx-o,0.9432
103373,fx-v,fx-m,0.5479
157580,ss-u,ss-u,0.9688
32587,ss-n,ss-n,0.9673
326978,fx-o,fx-o,0.9927
210835,m-si,m-si,0.9432
416869,ss-i,ss-u,0.5046
477031,m-si,m-si,0.3918
254329,fx-h,fx-h,0.9945
51632,ss-i,ss-i,0.7848
28870,fx-el,fx-el,0.9135
26693,is-e,is-p,0.9804
88544,fx-o,fx-o,0.9601
76982,ss-u,ss-u,0.8579
194303,fx-m,ss-u,0.4654
111114,fx-o,fx-o,0.9849
5791,is-e,ss-s,0.4032
331230,m-si,m-si,0.4828
17519,fx-el,fx-el,0.9229
238873,m-si,m-si,0.5718
419329,m-si,m-si,0.9777
107223,ss-u,fx-m,0.6999
73712,ss-n,ss-n,0.8056
211499,fx-h,fx-o,0.8264
45905,ss-u,ss-u,0.7816
156819,sp-s,sp-s,0.9959
439996,m-sp,m-sp,0.9866
150114,m-m,m-sp,0.5559
28748,is-p,is-p,0.9923
24820,m-sp,is-p,0.9919
164951,is-p,is-p,0.9913
142011,fx-v,fx-o,0.5473
105297,fx-n,fx-n,0.9934
105333,is-p,is-p,0.9796
458036,m-sp,m-sp,0.9474
38884,fx-m,fx-m,0.8695
54435,m-si,is-e,0.5213
34530,ss-i,ss-i,0.6184
191731,m-m,m-m,0.5055
149808,m-sp,m-sp,0.9743
444012,m-m,m-m,0.9784
202898,fx-n,fx-n,0.9119
144843,is-p,is-p,0.9247
425154,m-si,m-si,0.5147
9333,m-sp,m-sp,0.8698
373723,is-w,is-k,0.9809
275460,m-si,fx-el,0.7467
374123,is-w,is-w,0.9989
60640,fx-m,fx-m,0.9477
14986,fx-ex,fx-ex,0.9969
170539,ss-i,sp-c,0.5424
180297,fx-h,fx-h,0.9963
72251,sp-s,sp-s,0.9984
97591,ss-n,ss-n,0.5878
40132,ss-n,ss-n,0.5178
31747,ss-n,fx-o,0.8053
130968,fx-a,fx-a,0.9933
127621,fx-n,fx-n,0.6135
171707,fx-h,fx-h,0.9843
148510,is-k,is-k,0.9944
133165,is-s,fx-o,0.8434
418407,m-si,m-si,0.8902
413688,m-sp,m-sp,0.8724
30880,m-si,m-si,0.9573
130514,m-sp,m-sp,0.8732
477302,m-m,m-m,0.8429
20539,m-si,m-m,0.9309
165142,m-sp,m-sp,0.8923
159439,fx-h,ss-u,0.8256
140204,fx-n,fx-n,0.7485
28614,is-k,is-k,0.985
28861,fx-el,fx-el,0.9901
353793,fx-o,fx-o,0.9929
102397,m-si,m-sp,0.9697
9386,fx-o,fx-o,0.9742
86578,m-m,m-m,0.7674
241830,fx-o,fx-o,0.9906
187314,fx-el,fx-v,0.9405
208921,fx-o,fx-o,0.99
240138,is-p,m-sp,0.9866
76617,sp-c,ss-u,0.644
377589,fx-h,fx-h,0.9915
408417,sp-c,ss-u,0.8564
35884,sp-s,sp-s,0.9774
101233,fx-el,sp-p,0.9188
349396,sp-p,ss-u,0.8509
146335,fx-o,fx-o,0.9921
425768,m-sp,m-sp,0.9276
354948,is-w,is-w,0.9988
12001,is-s,is-s,0.9935
60408,fx-o,fx-m,0.3947
56532,ss-n,ss-n,0.9467
109119,ss-s,m-m,0.4661
59244,fx-m,ss-u,0.897
54803,ss-n,ss-n,0.9593
17561,ss-s,ss-s,0.753
96346,fx-n,fx-n,0.4849
114443,ss-n,fx-a,0.571
205079,fx-o,fx-o,0.9797
182991,is-s,is-s,0.9958
420942,fx-n,fx-n,0.9536
86248,fx-o,fx-o,0.9101
209045,ss-n,ss-n,0.7729
112662,fx-n,ss-n,0.9198
376006,fx-h,fx-h,0.9787
166109,sp-p,fx-m,0.3421
252218,fx-h,fx-h,0.9817
91079,sp-s,sp-s,0.987
105622,is-e,is-e,0.9049
163565,ss-s,m-si,0.5574
26544,is-p,is-p,0.981
354318,is-s,is-s,0.9956
173889,ss-u,ss-u,0.6739
28983,fx-el,fx-el,0.9705
249546,fx-n,fx-n,0.9573
263947,fx-n,fx-n,0.9687
219784,sp-p,fx-h,0.9282
339901,fx-n,ss-n,0.6052
127622,fx-n,fx-n,0.7029
252523,m-m,m-m,0.934
146946,m-sp,m-sp,0.9847
420276,m-sp,m-sp,0.9777
214369,fx-el,m-si,0.6355
261854,fx-h,sp-s,0.8604
150958,fx-h,fx-h,0.993
61714,sp-s,sp-s,0.9957
50270,fx-h,fx-h,0.822
145653,m-m,is-e,0.6893
318758,fx-ex,fx-ex,0.9766
256954,m-sp,m-sp,0.937
42826,m-sp,m-sp,0.9832
337964,is-s,is-e,0.3936
109140,ss-u,ss-u,0.846
51022,ss-n,ss-n,0.5419
95034,ss-n,ss-n,0.947
40988,is-e,is-e,0.9867
373915,is-p,is-p,0.9837
45113,sp-s,ss-u,0.688
17932,sp-s,sp-s,0.7018
50304,fx-h,fx-h,0.9811
9657,fx-h,fx-h,0.9924
71,fx-h,fx-h,0.9711
359724,is-w,is-w,0.9994
352856,fx-m,fx-m,0.9683
79236,fx-m,fx-o,0.9207
26781,fx-o,fx-o,0.7398
272478,fx-o,fx-o,0.9927
79636,fx-ex,sp-p,0.6942
15555,fx-m,fx-v,0.7126
90431,ss-s,ss-s,0.9939
133674,fx-h,fx-ex,0.7173
270729,m-si,m-si,0.987
45919,m-m,m-m,0.6153
80522,m-m,m-sp,0.3932
34067,fx-n,ss-n,0.5522
193830,fx-o,fx-o,0.798
190579,fx-m,fx-o,0.6345
54099,fx-el,fx-ex,0.7046
332505,m-m,m-m,0.9655
236812,fx-o,fx-o,0.9415
39538,fx-o,fx-o,0.9293
340716,fx-m,fx-m,0.962
3746,fx-ex,fx-el,0.5062
34595,fx-a,fx-a,0.9941
366576,fx-n,fx-o,0.8919
72240,ss-u,ss-u,0.9401
101309,fx-h,ss-u,0.6114
237683,fx-h,fx-h,0.4548
92371,fx-h,fx-h,0.9937
381487,is-k,is-k,0.9925
121762,ss-u,ss-u,0.9021
163311,is-s,is-s,0.9921
150913,ss-u,ss-i,0.5922
131032,ss-n,fx-n,0.7372
256557,sp-s,sp-s,0.98
333275,fx-h,fx-h,0.9951
50286,sp-c,fx-h,0.7295
362330,fx-h,fx-h,0.8286
48078,fx-ex,fx-ex,0.9869
