sound_id,ground_truth,prediction,prediction_score
171077,ss-n,ss-u,0.6443
195579,fx-o,fx-o,0.9983
408708,fx-o,fx-o,0.9796
374057,is-w,is-w,0.9974
18486,is-s,is-s,0.9971
196061,fx-h,fx-h,0.9964
215999,ss-u,ss-u,0.4764
23563,m-sp,m-sp,0.9063
182569,is-p,fx-o,0.6483
71046,ss-u,ss-n,0.6355
241925,ss-u,ss-u,0.6415
209044,fx-a,fx-a,0.7804
114117,ss-u,sp-p,0.544
187595,ss-n,ss-n,0.9783
99977,fx-h,fx-h,0.5651
142870,is-p,is-p,0.9954
16844,fx-o,fx-m,0.3098
58160,fx-n,fx-n,0.997
14321,m-si,m-si,0.9645
372708,is-w,is-w,0.9971
177257,is-s,is-s,0.9938
38639,is-e,is-p,0.9497
87963,fx-n,fx-n,0.8598
187093,m-si,m-si,0.9521
101412,ss-n,ss-n,0.4887
25069,ss-n,fx-a,0.7753
236571,sp-s,sp-s,0.9961
412191,fx-o,fx-o,0.9912
246881,is-s,is-s,0.9946
236457,sp-s,sp-s,0.9982
16436,sp-s,fx-h,0.5926
137837,sp-c,ss-i,0.5664
109883,sp-s,sp-s,0.993
5775,ss-s,is-e,0.5034
355312,is-w,is-w,0.9941
63220,fx-a,fx-a,0.8044
240230,fx-n,fx-n,0.8815
3913,is-e,is-e,0.9175
150854,ss-n,ss-n,0.9308
241477,sp-s,sp-s,0.9768
67861,ss-s,ss-s,0.9843
108042,ss-u,ss-u,0.6142
396074,sp-p,fx-ex,0.5148
41076,m-m,m-sp,0.7255
64876,is-e,m-si,0.3348
15254,fx-ex,fx-ex,0.9607
38423,fx-el,fx-el,0.5044
152074,is-p,is-p,0.9921
248009,is-s,is-s,0.9969
58079,is-s,is-s,0.9912
174776,fx-h,fx-h,0.9913
107725,sp-s,sp-s,0.9768
424785,ss-n,fx-n,0.9852
233068,fx-n,fx-v,0.445
335347,fx-m,fx-m,0.599
98449,fx-a,fx-a,0.8517
80717,ss-u,ss-n,0.8364
177811,m-m,m-m,0.7129
125272,is-p,fx-ex,0.4839
5520,fx-ex,fx-ex,0.5993
427134,fx-n,fx-n,0.9419
343680,fx-ex,fx-ex,0.2286
247893,is-s,is-s,0.9955
92970,sp-s,sp-s,0.9886
354985,is-w,is-w,0.9954
73188,ss-n,ss-n,0.9587
70098,ss-n,fx-a,0.698
26539,is-p,is-p,0.9954
86420,sp-s,sp-s,0.9831
123399,ss-u,ss-u,0.4106
386203,is-p,fx-m,0.9618
51703,is-p,is-p,0.7016
172440,fx-a,fx-a,0.9454
147925,fx-v,ss-u,0.8974
93453,ss-u,ss-u,0.8961
92392,fx-h,fx-h,0.9976
10729,is-w,is-w,0.9862
343969,fx-h,fx-h,0.9936
153657,is-s,is-s,0.9948
343928,fx-a,sp-s,0.7427
64743,m-si,m-si,0.9737
13050,m-si,m-si,0.8132
214623,m-si,m-si,0.943
67199,ss-s,fx-ex,0.7057
410642,is-p,is-p,0.8138
334588,fx-o,fx-o,0.9926
27927,fx-n,ss-n,0.4651
161235,m-sp,fx-n,0.9665
372631,is-w,is-w,0.9979
391842,fx-o,fx-o,0.9905
156602,fx-o,fx-o,0.9933
13856,is-p,is-p,0.9794
154097,is-w,is-w,0.9953
119385,is-w,is-w,0.9858
58063,is-s,is-s,0.9889
217740,sp-s,sp-s,0.9707
164367,sp-p,m-si,0.4005
111032,ss-n,fx-a,0.8947
124720,fx-n,fx-n,0.9953
146217,fx-m,fx-m,0.5007
164385,ss-u,ss-u,0.9139
326721,fx-o,fx-o,0.9581
9663,sp-s,sp-s,0.2935
96458,fx-o,fx-o,0.9853
246113,m-si,m-si,0.9417
32582,fx-o,fx-o,0.9797
85721,fx-o,fx-o,0.9712
152689,is-p,is-p,0.9946
325696,fx-m,fx-m,0.9186
194872,ss-n,ss-n,0.701
20695,ss-u,ss-i,0.5321
341189,fx-o,fx-m,0.9122
151611,fx-ex,m-si,0.9074
156832,sp-s,sp-s,0.9492
25704,is-p,is-p,0.982
59890,is-w,is-w,0.9972
15903,fx-ex,m-si,0.8651
36231,m-m,m-si,0.7246
13594,sp-s,fx-h,0.4693
187147,fx-o,fx-o,0.9798
26588,is-e,is-p,0.8983
38628,is-e,is-e,0.9871
90259,fx-h,sp-p,0.7035
19749,fx-ex,fx-ex,0.8945
23076,m-m,m-m,0.9713
15395,fx-o,fx-o,0.9959
183636,m-sp,m-sp,0.9859
89124,ss-s,ss-s,0.9812
3329,is-e,is-e,0.8917
151861,m-si,m-si,0.7773
236508,sp-s,sp-s,0.9981
202301,fx-ex,fx-h,0.9906
128996,fx-o,fx-o,0.9958
166050,fx-h,fx-h,0.9827
21560,fx-v,ss-u,0.9531
417826,fx-h,fx-h,0.996
57446,fx-o,fx-o,0.9604
171349,m-si,m-si,0.9446
156716,sp-s,sp-s,0.9881
111650,m-sp,m-sp,0.8993
40455,is-s,m-si,0.9532
4270,is-s,is-s,0.9862
25607,is-p,is-p,0.9507
261585,fx-o,fx-o,0.9903
145486,ss-u,ss-u,0.8516
477115,m-m,m-m,0.6099
388423,fx-h,fx-h,0.9858
105481,is-e,is-e,0.9885
361564,fx-el,fx-el,0.6538
2438,m-m,fx-m,0.2317
41744,is-s,is-s,0.9845
236617,sp-s,sp-s,0.9952
253598,fx-h,fx-h,0.9952
243944,fx-h,fx-h,0.9211
180920,ss-n,ss-n,0.4946
24243,fx-o,fx-o,0.9754
21245,ss-u,ss-u,0.9616
324338,m-sp,m-sp,0.9319
104212,is-p,is-p,0.9962
214622,m-sp,m-si,0.8803
386303,fx-o,fx-m,0.997
153601,is-s,is-s,0.9977
412556,fx-n,fx-n,0.9815
24507,is-e,is-e,0.7653
102390,m-sp,m-sp,0.987
96090,is-p,is-p,0.9919
349263,fx-o,fx-o,0.9957
49898,m-m,m-m,0.9692
44124,ss-u,ss-u,0.5798
13323,is-p,is-p,0.9905
23567,m-sp,m-sp,0.9782
237682,ss-u,fx-h,0.9038
166171,ss-u,ss-n,0.2927
260246,fx-o,fx-o,0.99
148536,is-k,is-k,0.974
157514,fx-h,fx-h,0.9894
127360,ss-u,fx-v,0.5002
361278,fx-n,fx-n,0.9833
358163,is-s,is-s,0.9955
56154,fx-ex,m-si,0.6606
10549,is-e,is-p,0.7551
138902,is-p,is-p,0.9976
5146,m-sp,m-sp,0.9759
48510,fx-n,fx-n,0.9925
82698,ss-u,ss-u,0.6586
247395,is-w,is-w,0.9979
3896,is-e,is-e,0.7542
354694,is-w,is-w,0.9947
109871,sp-s,sp-s,0.9925
246732,is-s,is-s,0.9982
44969,is-p,is-p,0.9962
136048,is-p,is-p,0.9933
36871,m-m,m-m,0.8352
184739,fx-o,fx-o,0.9671
68722,fx-h,fx-o,0.5749
253532,fx-h,fx-h,0.9764
404368,m-si,is-w,0.647
40058,m-si,m-si,0.7981
155285,sp-c,sp-c,0.67
153876,is-s,is-s,0.9959
118379,m-si,m-si,0.8873
57458,fx-o,fx-o,0.973
92890,ss-u,ss-u,0.9817
50254,fx-h,fx-h,0.9336
189359,sp-s,sp-s,0.9903
48703,ss-u,ss-u,0.8816
39147,m-m,m-si,0.8917
92949,sp-s,sp-s,0.9846
76650,fx-o,fx-o,0.9824
58858,fx-n,ss-n,0.4896
173795,m-sp,is-p,0.7936
46684,m-si,m-si,0.8665
101676,fx-n,fx-n,0.9931
406067,fx-n,fx-n,0.9974
10785,is-p,is-w,0.983
174030,fx-v,ss-u,0.8172
41568,m-sp,m-sp,0.9601
359788,is-w,is-w,0.9983
150946,fx-o,fx-o,0.4234
41361,sp-s,sp-s,0.8027
423748,m-sp,is-p,0.8188
167064,ss-n,fx-n,0.9909
169544,fx-o,fx-el,0.363
366455,fx-o,fx-o,0.9537
288930,fx-o,fx-o,0.9868
5663,fx-el,fx-ex,0.8907
168157,ss-u,ss-u,0.9635
196930,is-k,is-k,0.9924
149763,ss-n,ss-n,0.3883
199154,m-sp,m-sp,0.8699
379757,fx-n,fx-n,0.9772
11073,is-p,is-p,0.9823
137979,m-sp,m-sp,0.5668
36764,is-p,is-p,0.975
388407,fx-h,fx-h,0.9832
382857,is-p,is-p,0.9949
29364,fx-o,fx-el,0.995
146254,fx-m,fx-m,0.8539
347322,fx-o,fx-o,0.9809
114073,ss-u,ss-u,0.6434
189360,sp-s,sp-s,0.9677
56875,ss-u,ss-u,0.6771
20786,ss-u,ss-u,0.6069
70375,fx-o,fx-o,0.4672
182789,fx-a,fx-m,0.5776
366676,m-si,m-si,0.9301
105958,is-e,is-e,0.9852
137648,is-p,is-p,0.9941
96980,ss-s,ss-s,0.9967
187934,ss-u,sp-c,0.4718
152548,fx-n,fx-n,0.9908
8157,fx-h,fx-h,0.9947
28570,is-k,is-k,0.9769
67750,sp-s,sp-s,0.9874
106352,m-si,m-si,0.9417
165265,fx-n,fx-n,0.7537
182965,is-s,is-s,0.9799
37943,fx-o,fx-o,0.9883
223294,ss-u,fx-n,0.5449
24833,is-p,is-p,0.5409
348386,m-si,m-si,0.9747
142880,is-p,is-p,0.993
50505,is-p,fx-m,0.9914
74820,ss-u,ss-u,0.9552
57425,is-p,fx-o,0.9737
247374,is-w,is-w,0.9973
64279,is-e,is-e,0.9651
257553,is-p,m-si,0.4744
200712,is-p,is-p,0.9976
41068,m-sp,m-sp,0.9762
382222,m-si,m-si,0.9845
164656,ss-n,fx-a,0.9112
118899,ss-n,ss-n,0.8548
38368,fx-n,ss-s,0.9505
86675,fx-h,fx-h,0.9905
380400,fx-h,fx-h,0.8803
32423,sp-s,sp-p,0.8205
125579,fx-h,fx-h,0.9199
182356,fx-o,fx-o,0.9789
354841,is-w,is-w,0.9944
150030,sp-c,fx-h,0.5989
116228,ss-n,ss-n,0.515
18966,ss-n,fx-a,0.9136
9923,fx-v,ss-u,0.8922
162103,fx-m,ss-u,0.5204
13904,is-e,is-e,0.9374
359185,is-w,is-w,0.9967
168514,sp-s,sp-s,0.9956
55093,fx-v,fx-o,0.6635
354103,fx-n,fx-o,0.9876
380753,ss-u,ss-u,0.7816
80683,sp-s,sp-s,0.9953
373004,is-w,is-w,0.9968
401987,m-m,m-m,0.5111
69432,m-sp,m-si,0.6142
44962,is-p,is-p,0.9956
70383,fx-o,fx-o,0.9252
128005,ss-u,sp-p,0.4562
4227,sp-s,sp-s,0.988
117496,fx-o,fx-n,0.5265
90738,fx-h,fx-h,0.6454
201009,is-p,is-p,0.9961
160538,ss-i,ss-u,0.7628
346492,is-w,is-w,0.8796
15916,fx-h,fx-h,0.8768
73735,m-m,m-m,0.9227
439994,m-sp,m-sp,0.9412
79771,fx-h,fx-h,0.9925
26898,is-p,is-p,0.9969
48989,ss-u,ss-u,0.7225
417452,fx-o,fx-o,0.9933
43244,m-si,m-si,0.9496
80672,sp-s,sp-s,0.9953
160539,ss-i,ss-u,0.6293
166101,fx-v,fx-v,0.6694
78804,ss-n,ss-n,0.6631
6059,m-sp,m-sp,0.9733
211503,fx-o,fx-o,0.4509
71190,ss-n,is-w,0.1654
474943,m-m,m-m,0.8925
61580,ss-u,ss-u,0.5864
321133,fx-o,fx-o,0.9559
21665,is-w,m-si,0.6826
152566,ss-u,fx-v,0.6034
82322,ss-u,ss-i,0.4189
367302,fx-o,fx-o,0.9906
246871,is-s,is-s,0.9953
54458,is-e,m-si,0.5148
100861,ss-n,ss-n,0.9752
143393,is-p,is-p,0.9972
114429,sp-p,sp-p,0.9616
97150,fx-o,fx-o,0.9844
8380,sp-s,ss-u,0.433
477507,m-sp,m-sp,0.9819
174168,is-p,is-p,0.9924
149252,m-m,ss-i,0.6735
108157,sp-s,sp-s,0.5403
82671,fx-o,fx-o,0.9901
189237,fx-n,fx-n,0.9856
347862,fx-n,fx-n,0.9882
474938,m-m,m-sp,0.952
31376,fx-o,fx-o,0.9956
196068,fx-h,fx-h,0.9928
114100,ss-u,sp-p,0.8027
61285,fx-n,fx-n,0.9947
245410,fx-o,fx-o,0.9963
236291,ss-u,ss-u,0.8409
327035,fx-o,fx-o,0.9948
8797,is-e,is-e,0.9803
220590,m-sp,m-sp,0.9885
156744,sp-s,sp-s,0.9907
15566,ss-i,ss-i,0.3392
96814,ss-s,ss-s,0.9965
111737,fx-n,fx-n,0.9961
264097,fx-n,fx-n,0.9837
276669,ss-s,ss-s,0.5685
350109,m-si,m-si,0.9788
71914,ss-i,fx-o,0.797
17943,fx-h,sp-s,0.9837
126554,m-si,m-si,0.9787
354581,is-w,is-w,0.9953
38582,fx-n,fx-n,0.9963
150534,ss-u,ss-u,0.8967
241742,fx-h,fx-h,0.8639
357428,is-w,is-w,0.9972
22706,fx-m,fx-m,0.9475
134747,m-m,m-si,0.9379
394866,is-w,is-w,0.988
144823,fx-h,fx-h,0.9951
68653,fx-o,fx-o,0.9969
27232,ss-u,ss-u,0.5331
434034,fx-h,fx-h,0.9978
102378,m-sp,m-sp,0.982
177227,fx-o,fx-o,0.9927
6043,m-sp,m-sp,0.9827
154339,is-w,is-w,0.9967
28563,is-k,is-k,0.8457
13923,is-p,is-p,0.99
242561,m-m,fx-ex,0.5241
110624,fx-n,fx-n,0.992
274052,fx-n,fx-n,0.9986
243798,sp-c,fx-h,0.811
208905,fx-o,fx-o,0.997
15265,fx-ex,fx-ex,0.9613
105578,is-e,is-e,0.9958
88957,fx-o,fx-o,0.873
155120,ss-u,ss-u,0.8865
101314,ss-u,sp-c,0.6087
128104,fx-n,ss-u,0.4981
189947,m-si,m-si,0.9647
74377,m-sp,m-sp,0.9928
386126,fx-o,fx-o,0.9746
247491,is-s,is-s,0.9982
10419,fx-o,fx-o,0.9907
25424,fx-o,fx-n,0.6095
84067,is-p,is-p,0.995
11676,m-sp,m-sp,0.9693
136992,sp-s,sp-c,0.7458
107608,ss-n,ss-n,0.8164
45280,m-si,m-si,0.9627
239466,fx-ex,fx-ex,0.917
64613,m-m,m-si,0.8418
191898,fx-h,fx-h,0.9858
86764,ss-u,ss-u,0.6627
441163,m-sp,m-sp,0.9835
105473,is-e,is-e,0.9704
261194,m-sp,m-sp,0.9866
93345,ss-u,ss-u,0.7001
154075,is-w,is-w,0.9898
355172,is-w,is-w,0.996
315852,fx-ex,fx-ex,0.2109
105083,ss-u,ss-u,0.984
183710,is-s,is-s,0.9849
275008,sp-p,sp-p,0.9932
9206,fx-o,fx-o,0.9779
66876,fx-o,fx-o,0.9972
8685,fx-ex,fx-el,0.8466
64194,fx-ex,fx-v,0.5007
26729,fx-h,fx-h,0.9893
13481,is-w,is-w,0.9956
172923,fx-h,fx-h,0.9969
137640,is-p,is-p,0.9969
368508,m-sp,m-sp,0.9762
142645,fx-o,fx-o,0.9852
243553,fx-n,fx-n,0.9939
84022,is-p,is-p,0.9924
99228,ss-n,fx-a,0.5091
108134,m-sp,m-m,0.8217
91112,m-sp,m-sp,0.376
388512,fx-o,fx-o,0.9924
55319,m-si,m-si,0.9408
183625,m-sp,m-sp,0.9911
335022,fx-o,fx-o,0.9924
402614,fx-h,fx-h,0.8135
169283,ss-i,ss-i,0.5889
32873,m-sp,m-m,0.8695
356930,is-w,is-w,0.9954
401138,fx-o,fx-o,0.9346
146690,fx-m,fx-m,0.3671
39920,ss-i,ss-u,0.6634
234090,fx-n,fx-n,0.9965
235048,sp-s,sp-s,0.9552
270706,m-sp,m-sp,0.9807
233808,m-sp,m-sp,0.9315
320748,m-sp,m-sp,0.9348
39197,is-k,is-k,0.98
78628,m-sp,m-sp,0.4713
221725,fx-o,fx-o,0.9796
135718,fx-v,fx-v,0.9027
101374,m-si,m-si,0.9413
9190,fx-h,fx-h,0.953
372045,m-si,m-si,0.9509
1911,m-si,is-k,0.6319
11563,fx-o,fx-n,0.9093
107713,sp-s,sp-s,0.9905
137583,is-p,is-p,0.9957
38646,ss-n,fx-n,0.6992
88898,fx-o,fx-o,0.9974
86471,sp-s,sp-s,0.9859
79634,sp-p,sp-p,0.9599
5798,m-si,ss-s,0.8445
246609,is-w,is-w,0.9957
400734,sp-s,sp-s,0.9885
70950,fx-v,ss-u,0.7534
105225,fx-h,fx-h,0.9721
127605,sp-c,sp-c,0.5979
82933,fx-m,fx-m,0.9806
1389,m-sp,m-sp,0.9787
118210,fx-m,fx-m,0.7647
250853,fx-h,fx-h,0.8172
356477,is-w,is-w,0.9925
355162,is-w,is-w,0.989
365969,fx-n,fx-o,0.5884
42360,sp-p,sp-p,0.9851
13533,fx-a,fx-a,0.8636
44170,fx-a,fx-a,0.9319
424104,m-si,fx-ex,0.3392
66631,fx-h,fx-h,0.9883
48154,ss-u,sp-c,0.5485
395413,fx-h,fx-h,0.8711
337126,is-p,m-sp,0.3517
50511,ss-s,ss-s,0.9928
194535,fx-h,fx-h,0.995
104984,m-sp,m-m,0.8616
399583,fx-n,fx-n,0.999
247513,is-s,is-s,0.9986
135537,ss-u,ss-u,0.9306
151740,fx-o,fx-o,0.9709
162224,ss-n,ss-n,0.4625
360034,is-w,is-w,0.995
379507,fx-o,fx-n,0.857
187002,fx-n,fx-n,0.9663
102705,fx-o,fx-n,0.9394
69654,ss-u,ss-u,0.8847
28981,fx-el,fx-el,0.9157
358240,is-s,is-s,0.9964
170623,fx-h,fx-h,0.9739
112188,ss-u,ss-u,0.6958
162350,fx-v,ss-u,0.5844
248298,m-sp,m-m,0.4001
413622,is-p,is-p,0.9876
59053,fx-n,ss-n,0.5078
52436,ss-n,ss-n,0.7565
95387,m-si,m-sp,0.8484
94823,m-sp,m-sp,0.9915
121457,is-w,is-w,0.9971
403071,m-sp,m-sp,0.9744
108155,m-sp,m-sp,0.9639
11776,is-s,is-s,0.9946
345556,m-sp,fx-o,0.7141
42266,fx-ex,m-m,0.5665
236419,sp-s,sp-s,0.9963
105274,ss-u,ss-u,0.7053
151088,fx-h,fx-o,0.7031
174627,fx-o,fx-o,0.9705
102380,m-sp,m-sp,0.9883
257094,fx-n,fx-o,0.9888
179263,fx-o,fx-o,0.9974
274000,fx-n,fx-n,0.9985
417755,m-sp,m-sp,0.9164
45946,m-sp,m-sp,0.9857
375548,is-p,is-p,0.9875
247944,is-s,is-s,0.9955
82003,is-e,is-e,0.8943
316029,is-k,is-k,0.968
147867,fx-o,fx-o,0.9944
357128,is-w,is-w,0.9944
324122,ss-i,fx-o,0.6941
373973,is-w,is-w,0.9938
222204,is-p,is-p,0.9882
211540,is-p,is-p,0.997
37315,m-sp,is-p,0.6909
76715,ss-u,ss-u,0.9821
11689,ss-i,ss-i,0.4749
21368,is-p,is-p,0.9942
132579,m-si,m-si,0.987
78791,ss-u,ss-u,0.5921
275009,sp-p,sp-p,0.9863
169317,fx-ex,fx-h,0.729
372850,is-s,is-s,0.9926
18273,fx-h,fx-h,0.9763
64238,is-e,is-e,0.9024
109903,sp-s,sp-s,0.9928
27491,fx-a,fx-a,0.8469
68718,fx-n,fx-n,0.9926
477025,m-si,m-si,0.941
13085,m-si,m-sp,0.5623
336798,fx-n,fx-n,0.9941
241497,fx-h,fx-h,0.9772
395593,fx-a,fx-a,0.8501
389214,fx-o,fx-o,0.9905
127639,fx-n,fx-n,0.998
316602,fx-o,fx-o,0.9893
29438,fx-el,fx-el,0.9948
35239,ss-n,fx-n,0.9158
417608,fx-v,sp-p,0.5188
76593,sp-s,sp-s,0.4902
14785,sp-c,sp-s,0.8624
421874,sp-s,sp-s,0.9892
170320,fx-ex,fx-m,0.8674
109635,fx-el,fx-o,0.6611
165998,fx-n,fx-n,0.9948
94742,fx-o,fx-o,0.9734
177137,fx-o,fx-o,0.9907
276072,m-m,m-m,0.9519
386179,fx-m,fx-m,0.8854
244331,fx-h,fx-h,0.9736
191411,sp-p,sp-p,0.8567
86427,sp-s,sp-s,0.9789
101421,ss-n,fx-h,0.9925
114445,ss-n,ss-n,0.8028
95616,ss-n,ss-u,0.4189
113580,ss-n,ss-n,0.9434
137661,is-p,is-p,0.9964
113284,fx-h,fx-el,0.8894
183718,is-s,is-s,0.7626
41762,is-e,fx-o,0.2416
354688,is-w,is-w,0.9956
494701,m-si,m-si,0.9757
214729,m-si,m-si,0.9538
243630,fx-o,fx-o,0.9931
78868,fx-ex,fx-ex,0.8463
216754,fx-el,m-si,0.2762
15957,is-e,fx-m,0.9843
427699,fx-h,fx-h,0.9892
8753,is-e,is-e,0.8987
68688,fx-h,fx-h,0.9497
244968,fx-o,fx-o,0.9671
93406,sp-s,sp-s,0.9852
377065,sp-p,sp-s,0.9482
18054,fx-h,fx-h,0.7171
112289,fx-el,m-sp,0.7217
72303,ss-s,ss-s,0.9858
176883,is-p,is-p,0.9901
373982,is-w,is-w,0.9935
133503,fx-el,m-si,0.3858
164828,fx-v,ss-u,0.8892
10481,is-p,is-p,0.972
354205,is-s,is-s,0.9976
41664,is-s,is-s,0.99
48995,fx-v,fx-v,0.877
87954,fx-n,fx-n,0.7087
82810,fx-n,fx-n,0.9736
42813,fx-n,fx-n,0.8201
4073,sp-p,sp-p,0.399
153246,fx-o,fx-o,0.9974
315648,fx-o,fx-o,0.9264
187791,fx-ex,m-sp,0.8704
339650,is-p,fx-o,0.9529
994,fx-o,fx-o,0.9952
10418,fx-o,fx-o,0.9866
160263,is-e,is-s,0.7855
163018,is-s,is-s,0.9857
374108,is-w,is-w,0.996
373898,is-s,is-s,0.9981
142845,is-p,is-p,0.9938
249073,is-w,is-w,0.9933
2636,m-si,m-si,0.8123
382250,m-m,m-m,0.9761
33895,fx-ex,m-m,0.9282
377774,fx-ex,m-sp,0.9754
61224,m-sp,m-sp,0.9231
238662,fx-ex,m-m,0.6458
77280,m-sp,m-sp,0.9867
231462,m-si,m-si,0.9435
191609,m-m,m-sp,0.9702
169623,ss-s,fx-h,0.4943
72230,fx-a,ss-n,0.9864
98876,ss-u,ss-u,0.9392
118585,ss-u,ss-u,0.6453
29961,sp-p,sp-s,0.9785
316646,sp-s,sp-s,0.9861
98019,sp-p,sp-p,0.8423
106445,sp-s,sp-s,0.9913
251145,is-s,is-s,0.9222
155223,fx-n,fx-n,0.993
39875,fx-n,fx-n,0.9025
249132,is-w,is-w,0.9957
222317,is-p,is-p,0.9854
148244,is-s,is-s,0.9975
390706,fx-o,fx-o,0.9955
119094,fx-o,fx-o,0.9872
207487,fx-n,fx-n,0.8927
151446,fx-o,fx-o,0.9901
276113,fx-o,fx-o,0.9976
315935,fx-h,fx-o,0.9829
149988,ss-u,ss-n,0.8135
401817,m-sp,m-sp,0.9882
47668,fx-o,fx-o,0.9888
15123,is-e,is-e,0.9885
255812,m-si,m-si,0.9567
31647,sp-s,sp-p,0.961
157819,fx-ex,m-si,0.6798
101313,fx-h,fx-h,0.5671
54213,is-s,m-si,0.9599
50785,fx-n,fx-n,0.9987
23072,m-m,m-m,0.9389
328643,is-s,is-s,0.9814
154237,is-w,is-w,0.9921
76726,sp-c,ss-u,0.8573
65946,fx-n,fx-n,0.9962
38592,fx-a,fx-a,0.6521
75099,fx-n,fx-n,0.9946
52786,sp-s,sp-p,0.5059
265544,fx-h,fx-h,0.9663
169800,fx-h,fx-h,0.9974
354279,is-s,is-s,0.9945
365569,fx-ex,fx-o,0.586
50266,fx-h,fx-h,0.9007
372236,sp-s,sp-p,0.838
15833,m-m,m-m,0.7115
119307,is-w,is-w,0.9972
10525,is-p,is-p,0.9627
200039,is-p,is-p,0.9983
113270,is-p,fx-el,0.9454
26559,is-p,is-p,0.8896
360673,fx-o,fx-o,0.8738
164183,fx-n,fx-n,0.91
166386,fx-n,ss-u,0.868
51552,ss-u,ss-u,0.96
171184,ss-u,ss-u,0.9009
354696,is-w,is-w,0.9955
357210,is-w,is-w,0.9931
93868,sp-s,sp-s,0.9642
150363,fx-m,fx-m,0.9888
29124,fx-el,fx-el,0.987
99243,is-p,fx-m,0.8146
352379,fx-o,fx-o,0.9984
39915,m-si,m-si,0.8319
39550,m-m,m-sp,0.972
374184,is-w,is-w,0.9965
341070,fx-o,fx-o,0.9975
3247,fx-ex,fx-m,0.6629
375999,fx-n,fx-n,0.9271
233715,fx-o,fx-o,0.9908
86458,sp-s,sp-s,0.9918
239581,fx-h,fx-h,0.6654
236392,sp-s,sp-s,0.9955
61768,sp-s,sp-s,0.9915
80714,ss-n,ss-n,0.9456
247182,is-w,is-w,0.9973
13464,is-w,is-w,0.9614
111657,is-p,is-p,0.9964
36325,is-p,is-p,0.9972
80818,ss-u,ss-u,0.9349
37358,ss-n,fx-n,0.5551
119674,is-w,is-w,0.9976
10503,is-p,is-p,0.955
3815,sp-s,sp-p,0.6874
165616,fx-h,sp-c,0.3823
96545,sp-s,sp-s,0.9929
127629,fx-n,fx-n,0.9982
38665,ss-s,ss-s,0.8089
121605,fx-o,fx-o,0.9659
341200,fx-m,fx-v,0.8335
276056,is-s,is-s,0.969
90920,m-sp,m-sp,0.9863
63395,m-si,m-si,0.9335
122789,sp-c,sp-c,0.5184
82283,ss-n,fx-n,0.7453
10992,is-w,is-w,0.9914
419274,is-w,is-k,0.9215
173754,is-k,is-k,0.9867
247551,is-s,is-s,0.9976
24814,is-p,is-p,0.8112
97836,sp-s,sp-s,0.9787
253603,sp-c,fx-h,0.7531
3465,sp-p,sp-p,0.9838
98211,ss-u,sp-c,0.6191
107728,sp-s,sp-s,0.9764
105627,is-e,is-e,0.9912
